61800 62100
5346
 16437 125 162 61927 0 0 1 0 1 4294967295 192 673000000 566 673000000 889 673000000 4294967295 61927 0 28804 62075 0 0 0 34.4212 1949 5 1 1 0 43.2734
 15284 132 217 61927 0 0 1 0 1 4294967295 444 806000000 32 806000000 33 806000000 4294967295 61927 0 28803 62074 0 0 0 200.329 108 5 1 1 0 28.6262
 16398 195 194 61927 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61927 0 28802 62072 0 0 0 74.8363 2196 5 1 1 0 23.6164
 16401 195 194 61927 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61927 0 28802 62072 0 0 0 88.2232 2196 5 1 1 0 27.1932
 15531 197 260 61927 0 0 1 0 1 4294967295 446 232000000 447 232000000 448 232000000 4294967295 61927 0 0 62095 0 0 0 39.7866 1525 5 1 1 0 11.3807
 16148 226 123 61927 0 0 1 0 1 4294967295 212 311000000 606 311000000 607 311000000 4294967295 61927 0 0 62088 0 0 0 56.8687 2095 5 1 1 0 22.375
 15342 235 144 61927 0 0 1 0 1 4294967295 242 389000000 250 389000000 22 389000000 4294967295 61927 0 28802 62087 0 0 0 89.0572 920 5 1 1 0 17.4434
 13786 36 207 61928 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61928 0 28804 62083 0 0 0 125.716 2115 5 1 1 0 21.487
 12987 38 39 61928 0 0 1 0 1 4294967295 203 243000000 561 243000000 184 243000000 4294967295 61928 0 28801 62063 0 0 0 92.6973 1931 5 1 1 0 20.081
 13264 38 154 61928 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61928 0 28802 62065 0 0 0 130.27 1931 5 1 1 0 26.3013
 17140 44 167 61928 0 0 1 0 1 4294967295 189 668000001 565 668000001 566 668000001 4294967295 61928 0 28803 62074 0 0 0 137.02 1941 5 1 1 0 27.6443
 16052 79 1 61928 0 0 1 0 1 4294967295 232 153000002 234 153000002 236 153000002 4294967295 61928 0 28803 62071 0 0 0 146.771 866 5 1 1 0 16.8558
 14659 79 194 61928 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61928 0 0 62073 0 0 0 2.13675 865 5 1 1 0 22.2886
 13702 79 221 61928 0 0 1 0 1 4294967295 232 175000000 234 175000000 236 175000000 4294967295 61928 0 0 62074 0 0 0 38.7194 865 5 1 1 0 28.9805
 14308 83 59 61928 0 0 1 0 1 4294967295 42 149000000 140 149000000 142 149000000 4294967295 61928 0 28804 62091 0 0 0 162.29 527 5 1 1 0 16.9217
 17116 111 159 61928 0 0 1 0 1 4294967295 65 122000000 626 122000000 671 122000000 4294967295 61928 0 0 62085 0 0 0 17.2874 2147 5 1 1 0 20.7998
 13343 115 87 61928 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61928 0 28801 62096 0 0 0 1134.6 1564 5 1 1 0 20.7916
 13216 137 104 61928 0 0 1 0 1 4294967295 970 241000000 496 241000000 497 241000000 4294967295 61928 0 28801 62088 0 0 0 60.4495 1680 5 1 1 0 18.4371
 13385 165 62 61928 0 0 1 0 1 4294967295 292 530000002 76 530000000 293 530000000 4294967295 61928 0 28804 62059 0 0 0 178.478 274 5 1 1 0 25.0527
 16854 183 23 61928 0 0 1 0 1 4294967295 472 819000000 121 819000000 35 819000000 4294967295 61928 0 28801 62077 0 0 0 50.4664 454 5 1 1 0 18.6341
 16181 199 59 61928 0 0 1 0 1 4294967295 77 149000001 1028 149000000 727 149000000 4294967295 61928 0 0 62071 0 0 0 9.68756 3348 5 1 1 0 14.4515
 13910 210 96 61928 0 0 1 0 1 4294967295 104 784000000 583 784000000 864 784000000 4294967295 61928 0 28802 62053 0 0 0 147.204 2023 5 1 1 0 39.3275
 17063 214 110 61928 0 0 1 0 1 4294967295 361 590000000 816 590000000 96 590000000 4294967295 61928 0 0 61985 0 0 0 69.9691 2748 5 1 1 0 30.6253
 15549 231 90 61928 0 0 1 0 1 4294967295 106 502000000 439 502000000 440 502000000 4294967295 61928 0 0 62058 0 0 0 68.6666 1496 5 1 1 0 18.2575
 14568 16 1 61929 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61929 0 28804 62082 0 0 0 59.4723 194 5 1 1 0 21.9195
 12979 26 27 61929 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61929 0 0 62043 0 0 0 66.9554 1135 5 1 1 0 33.6758
 13780 36 207 61929 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61929 0 0 62084 0 0 0 8.49314 2114 5 1 1 0 23.4338
 16502 38 17 61929 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61929 0 0 62069 0 0 0 32.9498 1930 5 1 1 0 22.8145
 13009 55 27 61929 0 0 1 0 1 4294967295 278 879000000 286 879000000 718 879000000 4294967295 61929 0 28802 62093 0 0 0 53.562 1035 5 1 1 0 19.8751
 13383 85 147 61929 0 0 1 0 1 4294967295 941 435000000 182 435000000 560 435000000 4294967295 61929 0 0 62084 0 0 0 9.02098 660 5 1 1 0 25.7222
 15415 88 13 61929 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61929 0 28804 62073 0 0 0 168.823 162 5 1 1 0 20.5512
 13616 94 96 61929 0 0 1 0 1 4294967295 487 784000000 658 784000000 262 784000000 4294967295 61929 0 0 62078 0 0 0 81.6684 2250 5 1 1 0 16.2986
 14860 108 78 61929 0 0 1 0 1 4294967295 1026 748000000 924 748000000 925 748000000 4294967295 61929 0 28801 62077 0 0 0 77.1926 3030 5 1 1 0 13.9921
 13395 133 167 61929 0 0 1 0 1 4294967295 186 668000000 191 668000000 565 668000000 4294967295 61929 0 28802 62072 0 0 0 126.784 697 5 1 1 0 24.5751
 15146 163 106 61929 0 0 1 0 1 4294967295 938 328000000 580 328000000 201 328000000 4294967295 61929 0 28802 62091 0 0 0 131.225 1998 5 1 1 0 14.2557
 14020 174 156 61929 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61929 0 28801 62090 0 0 0 97.9257 1353 5 1 1 0 15.2172
 14404 195 71 61929 0 0 1 0 1 4294967295 235 186000000 640 186000000 240 186000000 4294967295 61929 0 28803 62073 0 0 0 101.61 2196 5 1 1 0 24.4184
 15550 231 90 61929 0 0 1 0 1 4294967295 106 502000000 439 502000000 440 502000000 4294967295 61929 0 28801 62059 0 0 0 86.2965 1496 5 1 1 0 12.2447
 12916 26 27 61930 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61930 0 28802 62047 0 0 0 140.005 1135 5 1 1 0 25.5889
 13287 38 154 61930 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61930 0 0 62069 0 0 0 51.2124 1930 5 1 1 0 21.7096
 15261 64 142 61930 0 0 1 0 1 4294967295 462 190000000 463 190000000 464 190000000 4294967295 61930 0 28802 62097 0 0 0 303.382 1561 5 1 1 0 18.9672
 13845 79 84 61930 0 0 1 0 1 4294967295 232 762000000 234 762000000 236 762000000 4294967295 61930 0 0 62076 0 0 0 75.3021 865 5 1 1 0 28.4278
 13333 115 87 61930 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61930 0 28803 62098 0 0 0 1179.36 1564 5 1 1 0 19.719
 14173 152 182 61930 0 0 1 0 1 4294967295 264 541000000 429 541000000 954 541000000 4294967295 61930 0 0 62077 0 0 0 35.1456 1460 5 1 1 0 23.4881
 14033 174 156 61930 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61930 0 28802 62091 0 0 0 120.247 1353 5 1 1 0 26.3977
 16696 204 15 61930 0 0 1 0 1 4294967295 425 847000000 871 847000000 399 847000000 4294967295 61930 0 0 62083 0 0 0 63.7953 2877 5 1 1 0 15.4462
 13472 8 182 61931 0 0 1 0 1 4294967295 418 541000000 60 541000000 61 541000000 4294967295 61931 0 28802 62061 0 0 0 144.708 204 5 1 1 0 17.2661
 14164 36 47 61931 0 0 1 0 1 4294967295 605 760000000 609 760000000 614 760000000 4294967295 61931 0 0 62087 0 0 0 62.581 2114 5 1 1 0 32.2814
 13519 70 191 61931 0 0 1 0 1 4294967295 962 867000000 208 867000000 210 867000000 4294967295 61931 0 28801 62058 0 0 0 29.9628 772 5 1 1 0 35.5571
 16009 79 1 61931 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61931 0 0 62078 0 0 0 111.885 865 5 1 1 0 25.1585
 13628 83 5 61931 0 0 1 0 1 4294967295 42 913000000 140 913000000 142 913000000 4294967295 61931 0 0 62094 0 0 0 70.7606 526 5 1 1 0 16.4349
 15586 88 244 61931 0 0 1 0 1 4294967295 146 688000000 46 688000000 20 688000000 4294967295 61931 0 0 62077 0 0 0 74.1208 161 5 1 1 0 17.3068
 15673 109 220 61931 0 0 1 0 1 4294967295 19 670000000 145 670000000 147 670000000 4294967295 61931 0 28801 62096 0 0 0 125.323 538 5 1 1 0 19.563
 13339 115 87 61931 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61931 0 28804 62099 0 0 0 1194.28 1564 5 1 1 0 22.8702
 13874 118 82 61931 0 0 1 0 1 4294967295 955 93000000 87 93000000 88 93000000 4294967295 61931 0 28803 62097 0 0 0 165.3 304 5 1 1 0 15.0442
 15920 165 124 61931 0 0 1 0 1 4294967295 292 833000002 1059 833000001 1060 833000001 4294967295 61931 0 28804 62082 0 0 0 3.31536 3445 5 1 1 0 20.486
 14025 174 156 61931 0 0 1 0 1 4294967295 389 321000000 394 321000000 850 321000000 4294967295 61931 0 28803 62092 0 0 0 134.725 1353 5 1 1 0 25.007
 15464 179 65 61931 0 0 1 0 1 4294967295 883 290000000 761 290000000 762 290000000 4294967295 61931 0 28801 62070 0 0 0 153.376 2590 5 1 1 0 13.1852
 15718 195 1 61931 0 0 1 0 1 4294967295 235 153000000 640 153000000 240 153000000 4294967295 61931 0 0 62076 0 0 0 21.8948 2195 5 1 1 0 32.631
 16743 197 142 61931 0 0 1 0 1 4294967295 446 190000001 447 190000001 448 190000001 4294967295 61931 0 28802 62097 0 0 0 77.9298 1525 5 1 1 0 24.409
 12997 55 27 61932 0 0 1 0 1 4294967295 278 879000000 286 879000000 718 879000000 4294967295 61932 0 28802 62097 0 0 0 50.5192 1034 5 1 1 0 30.1432
 13041 60 61 61932 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61932 0 0 62035 0 0 0 102.176 1631 5 1 1 0 30.5935
 16123 72 100 61932 0 0 1 0 1 4294967295 183 570000000 423 570000000 424 570000000 4294967295 61932 0 0 62087 0 0 0 13.0047 1433 5 1 1 0 17.2103
 16871 99 47 61932 0 0 1 0 1 4294967295 942 760000000 208 760000000 210 760000000 4294967295 61932 0 0 62050 0 0 0 22.5546 773 5 1 1 0 19.7783
 13615 165 3 61932 0 0 1 0 1 4294967295 292 97000000 76 97000000 293 97000000 4294967295 61932 0 28803 62063 0 0 0 67.4024 273 5 1 1 0 30.7398
 15921 165 124 61932 0 0 1 0 1 4294967295 292 833000001 76 833000000 293 833000000 4294967295 61932 0 28804 62064 0 0 0 88.0091 273 5 1 1 0 17.3332
 14749 208 144 61932 0 0 1 0 1 4294967295 26 389000000 658 389000000 663 389000000 4294967295 61932 0 28801 62088 0 0 0 118.31 2249 5 1 1 0 29.5873
 17073 214 110 61932 0 0 1 0 1 4294967295 361 590000000 816 590000000 96 590000000 4294967295 61932 0 28804 61989 0 0 0 159.377 2748 5 1 1 0 21.7046
 15537 231 90 61932 0 0 1 0 1 4294967295 106 502000000 439 502000000 440 502000000 4294967295 61932 0 0 62063 0 0 0 3.42006 1495 5 1 1 0 12.0844
 16846 20 59 61933 0 0 1 0 1 4294967295 294 149000001 728 149000000 729 149000000 4294967295 61933 0 28803 62080 0 0 0 136.088 2487 5 1 1 0 28.2331
 13319 20 78 61933 0 0 1 0 1 4294967295 294 748000000 728 748000000 729 748000000 4294967295 61933 0 28804 62081 0 0 0 164.027 2487 5 1 1 0 19.6684
 17084 32 233 61933 0 0 1 0 1 4294967295 366 797000000 373 797000000 374 797000000 4294967295 61933 0 28803 62088 0 0 0 142.03 1285 5 1 1 0 36.1351
 13810 36 207 61933 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61933 0 28802 62088 0 0 0 94.6127 2114 5 1 1 0 18.8081
 13021 60 61 61933 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61933 0 0 62036 0 0 0 121.468 1631 5 1 1 0 21.9477
 15949 76 37 61933 0 0 1 0 1 4294967295 358 302000000 816 302000000 96 302000000 4294967295 61933 0 0 62065 0 0 0 63.6638 2738 5 1 1 0 20.5786
 16055 79 1 61933 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61933 0 28802 62079 0 0 0 148.467 865 5 1 1 0 30.7277
 13382 85 147 61933 0 0 1 0 1 4294967295 941 435000000 182 435000000 560 435000000 4294967295 61933 0 0 62088 0 0 0 98.413 660 5 1 1 0 24.82
 15750 88 248 61933 0 0 1 0 1 4294967295 146 344000000 46 344000000 20 344000000 4294967295 61933 0 0 62077 0 0 0 88.9367 161 5 1 1 0 24.2258
 15873 98 185 61933 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 61933 0 0 61995 0 0 0 64.1286 3203 5 1 1 0 17.7064
 15513 112 9 61933 0 0 1 0 1 4294967295 62 385000000 198 385000000 199 385000000 4294967295 61933 0 28802 62060 0 0 0 19.2936 723 5 1 1 0 31.2085
 16791 146 216 61933 0 0 1 0 1 4294967295 475 599000000 36 599000000 477 599000000 4294967295 61933 0 28804 62099 0 0 0 19.0356 125 5 1 1 0 23.8565
 13542 168 49 61933 0 0 1 0 1 4294967295 337 743000000 500 743000000 501 743000000 4294967295 61933 0 28804 62093 0 0 0 141.969 1700 5 1 1 0 21.0986
 15266 36 159 61934 0 0 1 0 1 4294967295 605 122000000 609 122000000 614 122000000 4294967295 61934 0 28803 62089 0 0 0 116.143 2114 5 1 1 0 32.4003
 13767 36 207 61934 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61934 0 28803 62090 0 0 0 129.599 2114 5 1 1 0 20.114
 16513 79 41 61934 0 0 1 0 1 4294967295 232 326000000 234 326000000 236 326000000 4294967295 61934 0 28803 62081 0 0 0 185.05 865 5 1 1 0 24.9576
 15125 149 255 61934 0 0 1 0 1 4294967295 490 163000000 658 163000000 262 163000000 4294967295 61934 0 0 62024 0 0 0 20.8167 2256 5 1 1 0 21.7694
 13843 174 207 61934 0 0 1 0 1 4294967295 389 421000001 394 421000000 851 421000000 4294967295 61934 0 28801 62096 0 0 0 50.5283 1352 5 1 1 0 33.4832
 15763 208 1 61934 0 0 1 0 1 4294967295 26 153000000 654 153000000 4294967295 4447967295 4294967295 61934 0 28802 62097 0 0 0 85.0447 2234 5 1 1 0 25.1518
 14531 222 128 61934 0 0 1 0 1 4294967295 272 117000000 911 117000000 4294967295 4411967295 4294967295 61934 0 28802 62097 0 0 0 121.445 2997 5 1 1 0 27.4007
 15333 235 144 61934 0 0 1 0 1 4294967295 242 389000000 250 389000000 22 389000000 4294967295 61934 0 0 62094 0 0 0 97.2948 919 5 1 1 0 16.0578
 15363 235 144 61934 0 0 1 0 1 4294967295 242 389000000 250 389000000 22 389000000 4294967295 61934 0 28804 62099 0 0 0 209.885 919 5 1 1 0 26.3854
 15656 243 135 61934 0 0 1 0 1 4294967295 149 680000000 11 680000000 12 680000000 4294967295 61934 0 0 62095 0 0 0 85.1084 34 5 1 1 0 22.6975
 14296 28 77 61935 0 0 1 0 1 4294967295 223 889000000 132 889000000 506 889000000 4294967295 61935 0 0 62081 0 0 0 80.7526 496 5 1 1 0 19.7094
 16233 30 54 61935 0 0 1 0 1 4294967295 1016 828000001 932 828000000 497 828000000 4294967295 61935 0 0 62094 0 0 0 75.2541 3052 5 1 1 0 16.311
 14162 36 47 61935 0 0 1 0 1 4294967295 605 760000000 609 760000000 614 760000000 4294967295 61935 0 28804 62091 0 0 0 143.055 2114 5 1 1 0 20.2149
 16956 44 162 61935 0 0 1 0 1 4294967295 189 673000001 565 673000001 566 673000001 4294967295 61935 0 0 62085 0 0 0 29.9811 1939 5 1 1 0 24.1488
 15960 72 127 61935 0 0 1 0 1 4294967295 183 859000001 423 859000001 424 859000001 4294967295 61935 0 0 62094 0 0 0 28.9567 1432 5 1 1 0 18.0014
 16134 72 194 61935 0 0 1 0 1 4294967295 183 564000000 423 564000000 424 564000000 4294967295 61935 0 0 62094 0 0 0 36.2082 1432 5 1 1 0 20.3112
 16045 79 1 61935 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61935 0 0 62083 0 0 0 12.7378 864 5 1 1 0 19.7141
 16900 103 181 61935 0 0 1 0 1 4294967295 381 505000000 699 505000000 268 505000000 4294967295 61935 0 0 62076 0 0 0 19.3991 2394 5 1 1 0 18.4274
 13200 122 123 61935 0 0 1 0 1 4294967295 375 311000000 840 311000000 698 311000000 4294967295 61935 0 0 62065 0 0 0 74.0427 2809 5 1 1 0 26.5834
 13547 168 49 61935 0 0 1 0 1 4294967295 337 743000000 499 743000000 500 743000000 4294967295 61935 0 0 62090 0 0 0 24.9664 1698 5 1 1 0 23.223
 13454 177 144 61935 0 0 1 0 1 4294967295 24 389000000 657 389000000 658 389000000 4294967295 61935 0 28801 62069 0 0 0 55.5727 2242 5 1 1 0 18.1739
 16370 195 194 61935 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61935 0 28804 62080 0 0 0 121.015 2195 5 1 1 0 26.0548
 15034 198 9 61935 0 0 1 0 1 4294967295 269 385000000 271 385000000 701 385000000 4294967295 61935 0 28803 62082 0 0 0 166.124 986 5 1 1 0 20.2339
 14744 208 144 61935 0 0 1 0 1 4294967295 26 389000000 658 389000000 663 389000000 4294967295 61935 0 0 62093 0 0 0 43.3109 2248 5 1 1 0 21.1088
 15332 235 144 61935 0 0 1 0 1 4294967295 242 389000000 249 389000000 250 389000000 4294967295 61935 0 0 62073 0 0 0 9.00829 918 5 1 1 0 26.1458
 14565 16 1 61936 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61936 0 28802 62089 0 0 0 53.0009 192 5 1 1 0 17.7282
 13793 36 207 61936 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61936 0 0 62091 0 0 0 1.81147 2113 5 1 1 0 25.1392
 16775 60 15 61936 0 0 1 0 1 4294967295 123 847000002 483 847000002 485 847000002 4294967295 61936 0 28803 62039 0 0 0 179.343 1631 5 1 1 0 22.8881
 14080 63 185 61936 0 0 1 0 1 4294967295 92 493000000 333 493000000 335 493000000 4294967295 61936 0 0 62092 0 0 0 4.59866 1187 5 1 1 0 30.0196
 15028 68 141 61936 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61936 0 28801 62054 0 0 0 92.408 3175 5 1 1 0 20.743
 15978 79 1 61936 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61936 0 0 62084 0 0 0 49.3204 864 5 1 1 0 27.7477
 15755 88 248 61936 0 0 1 0 1 4294967295 146 344000000 46 344000000 20 344000000 4294967295 61936 0 28803 62081 0 0 0 162.102 161 5 1 1 0 25.2982
 15171 145 60 61936 0 0 1 0 1 4294967295 245 584000000 23 584000000 25 584000000 4294967295 61936 0 28803 62098 0 0 0 40.6645 82 5 1 1 0 31.7121
 15555 163 255 61936 0 0 1 0 1 4294967295 938 163000000 580 163000000 201 163000000 4294967295 61936 0 28804 62098 0 0 0 78.3381 1997 5 1 1 0 26.7984
 14042 174 156 61936 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61936 0 28802 62097 0 0 0 79.8862 1352 5 1 1 0 40.6023
 13240 0 17 61937 0 0 1 0 1 4294967295 180 417000000 182 417000000 560 417000000 4294967295 61937 0 0 62076 0 0 0 37.8457 661 5 1 1 0 25.4085
 16761 98 138 61937 0 0 1 0 1 4294967295 459 440000000 982 440000000 983 440000000 4294967295 61937 0 28804 62000 0 0 0 178.729 3203 5 1 1 0 20.814
 16168 103 21 61937 0 0 1 0 1 4294967295 381 323000000 699 323000000 700 323000000 4294967295 61937 0 28802 62078 0 0 0 64.1032 2394 5 1 1 0 20.6942
 16755 145 1 61937 0 0 1 0 1 4294967295 245 153000000 23 153000000 25 153000000 4294967295 61937 0 28804 62099 0 0 0 54.6345 82 5 1 1 0 19.827
 15186 145 60 61937 0 0 1 0 1 4294967295 245 584000000 23 584000000 25 584000000 4294967295 61937 0 28804 62099 0 0 0 68.6045 82 5 1 1 0 29.0324
 15817 158 124 61937 0 0 1 0 1 4294967295 217 833000000 627 833000000 628 833000000 4294967295 61937 0 28804 62090 0 0 0 162.972 2154 5 1 1 0 22.386
 14625 165 205 61937 0 0 1 0 1 4294967295 292 248000001 1059 248000001 1060 248000001 4294967295 61937 0 28801 62089 0 0 0 31.7272 3442 5 1 1 0 29.8634
 16551 165 223 61937 0 0 1 0 1 4294967295 292 193000000 76 193000000 293 193000000 4294967295 61937 0 0 62070 0 0 0 12.3435 271 5 1 1 0 20.4932
 14027 174 156 61937 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61937 0 28803 62098 0 0 0 102.238 1352 5 1 1 0 21.3116
 15692 192 238 61937 0 0 1 0 1 4294967295 136 131000000 18 131000000 8 131000000 4294967295 61937 0 28801 62057 0 0 0 109.209 62 5 1 1 0 15.0672
 15710 195 1 61937 0 0 1 0 1 4294967295 235 153000000 640 153000000 240 153000000 4294967295 61937 0 0 62081 0 0 0 7.15494 2194 5 1 1 0 24.0477
 16409 195 194 61937 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61937 0 0 62081 0 0 0 20.5418 2194 5 1 1 0 28.178
 17072 214 110 61937 0 0 1 0 1 4294967295 361 590000000 816 590000000 96 590000000 4294967295 61937 0 28804 61996 0 0 0 160.264 2747 5 1 1 0 22.2338
 14545 222 128 61937 0 0 1 0 1 4294967295 272 117000000 545 117000000 911 117000000 4294967295 61937 0 0 62044 0 0 0 50.7425 1862 5 1 1 0 25.4429
 15481 10 136 61938 0 0 1 0 1 4294967295 401 375000000 406 375000000 408 375000000 4294967295 61938 0 28801 62074 0 0 0 44.8462 1396 5 1 1 0 22.8057
 14572 16 1 61938 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61938 0 28804 62091 0 0 0 97.7354 192 5 1 1 0 16.7425
 16850 20 59 61938 0 0 1 0 1 4294967295 294 149000001 728 149000000 729 149000000 4294967295 61938 0 0 62085 0 0 0 70.576 2486 5 1 1 0 22.0573
 12960 26 27 61938 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61938 0 28804 62054 0 0 0 91.0495 1134 5 1 1 0 21.6772
 14643 26 171 61938 0 0 1 0 1 4294967295 86 100000000 318 100000000 772 100000000 4294967295 61938 0 0 62054 0 0 0 8.92645 1133 5 1 1 0 19.6331
 16827 75 159 61938 0 0 1 0 1 4294967295 340 122000000 129 122000000 130 122000000 4294967295 61938 0 0 62088 0 0 0 2.06827 486 5 1 1 0 18.9914
 14788 79 96 61938 0 0 1 0 1 4294967295 232 784000000 234 784000000 236 784000000 4294967295 61938 0 28801 62088 0 0 0 122.486 864 5 1 1 0 30.2189
 14653 79 194 61938 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61938 0 28803 62089 0 0 0 164.052 864 5 1 1 0 30.2092
 15417 88 13 61938 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61938 0 0 62084 0 0 0 38.5714 160 5 1 1 0 24.1192
 16211 95 221 61938 0 0 1 0 1 4294967295 194 175000000 578 175000000 198 175000000 4294967295 61938 0 28803 62091 0 0 0 152.14 1990 5 1 1 0 39.2191
 15878 98 185 61938 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 61938 0 0 62000 0 0 0 1.02303 3202 5 1 1 0 14.5555
 14273 105 23 61938 0 0 1 0 1 4294967295 175 819000000 914 819000000 4294967295 5113967295 4294967295 61938 0 0 62094 0 0 0 6.24332 3010 5 1 1 0 19.2597
 13873 118 82 61938 0 0 1 0 1 4294967295 955 93000000 326 93000000 87 93000000 4294967295 61938 0 28802 62079 0 0 0 12.1849 1172 5 1 1 0 19.9275
 13565 132 190 61938 0 0 1 0 1 4294967295 444 370000000 32 370000000 33 370000000 4294967295 61938 0 0 62085 0 0 0 51.0987 106 5 1 1 0 15.6294
 13976 133 60 61938 0 0 1 0 1 4294967295 186 584000000 191 584000000 891 584000000 4294967295 61938 0 28802 62081 0 0 0 126.824 696 5 1 1 0 15.8252
 13363 149 9 61938 0 0 1 0 1 4294967295 490 385000000 658 385000000 262 385000000 4294967295 61938 0 28802 62029 0 0 0 123.765 2256 5 1 1 0 22.06
 15462 179 65 61938 0 0 1 0 1 4294967295 883 290000000 761 290000000 762 290000000 4294967295 61938 0 0 62077 0 0 0 83.2042 2589 5 1 1 0 17.6574
 13909 210 96 61938 0 0 1 0 1 4294967295 104 784000000 583 784000000 864 784000000 4294967295 61938 0 28803 62062 0 0 0 157.977 2022 5 1 1 0 25.212
 14571 16 1 61939 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61939 0 0 62092 0 0 0 19.6321 191 5 1 1 0 17.1452
 12923 26 27 61939 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61939 0 28801 62055 0 0 0 30.1217 1133 5 1 1 0 16.0737
 12943 26 27 61939 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61939 0 28803 62057 0 0 0 76.053 1133 5 1 1 0 22.5925
 16974 36 97 61939 0 0 1 0 1 4294967295 605 230000000 609 230000000 614 230000000 4294967295 61939 0 0 62094 0 0 0 49.6965 2113 5 1 1 0 23.4329
 17139 44 167 61939 0 0 1 0 1 4294967295 189 668000000 565 668000000 566 668000000 4294967295 61939 0 0 62085 0 0 0 38.748 1939 5 1 1 0 15.3044
 13194 48 67 61939 0 0 1 0 1 4294967295 330 362000000 94 362000000 332 362000000 4294967295 61939 0 28801 62088 0 0 0 103.859 327 5 1 1 0 25.9686
 16920 83 244 61939 0 0 1 0 1 4294967295 42 688000000 9 688000000 140 688000000 4294967295 61939 0 0 62074 0 0 0 53.7245 32 5 1 1 0 25.1813
 17034 99 175 61939 0 0 1 0 1 4294967295 942 410000000 897 410000000 898 410000000 4294967295 61939 0 28802 62097 0 0 0 134.609 2946 5 1 1 0 19.1982
 17016 118 211 61939 0 0 1 0 1 4294967295 955 314000000 326 314000000 87 314000000 4294967295 61939 0 28804 62080 0 0 0 51.5421 1172 5 1 1 0 33.9706
 14943 122 224 61939 0 0 1 0 1 4294967295 375 226000000 840 226000000 698 226000000 4294967295 61939 0 28803 62069 0 0 0 163.096 2809 5 1 1 0 22.6734
 13672 126 176 61939 0 0 1 0 1 4294967295 214 366000000 221 366000000 222 366000000 4294967295 61939 0 28801 62066 0 0 0 141.193 825 5 1 1 0 22.307
 16619 169 232 61939 0 0 1 0 1 4294967295 441 779000000 443 779000000 445 779000000 4294967295 61939 0 28803 62098 0 0 0 86.7022 1510 5 1 1 0 30.8105
 16345 195 194 61939 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61939 0 0 62082 0 0 0 33.9286 2194 5 1 1 0 24.9098
