# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
4726	14672	115638	114066	17:10:57	17:15:00	243	0	237	564000000	639	564000000
4727	16058	90162	79174	17:10:57	17:15:00	243	0	875	478000000	265	478000000
4728	14533	115414	72650	17:10:57	17:14:20	203	1	4294967295	117000000	4294967295	4411967295
4729	15632	87544	79616	17:10:57	17:13:10	133	1	4294967295	669000000	4294967295	4963967295
4730	14473	87544	119230	17:10:57	17:12:10	73	1	4294967295	803000000	4294967295	5097967295
4731	15505	108398	50726	17:10:58	17:13:30	152	1	4294967295	410000000	4294967295	4704967295
4732	15853	70416	56474	17:10:58	17:15:00	242	0	387	168000002	388	168000002
4733	13261	113804	52140	17:10:58	17:14:35	217	1	4294967295	738000000	4294967295	5032967295
4734	16287	113804	101190	17:10:58	17:11:45	47	1	4294967295	175000000	4294967295	4469967295
4735	16771	84834	77766	17:10:58	17:15:00	242	0	488	847000002	489	847000002
4736	17178	49671	72390	17:10:58	17:15:00	242	0	0	200000000	1	200000000
4737	13115	97682	109720	17:10:58	17:12:00	62	1	4294967295	555000000	4294967295	4849967295
4738	13936	113780	109438	17:10:58	17:15:00	242	0	478	295000000	999	295000000
4739	15681	116286	109208	17:10:58	17:15:00	242	0	663	389000000	4294967295	4683967295
4740	13978	114018	84834	17:10:58	17:15:00	242	0	891	584000000	647	584000000
4741	15922	112308	110282	17:10:58	17:15:00	242	0	336	833000000	338	833000000
4742	17023	115414	59892	17:10:58	17:15:00	242	0	551	755000000	552	755000000
4743	17046	87544	93168	17:10:58	17:15:00	242	0	973	864000000	1007	864000000
4744	16715	116364	118908	17:10:58	17:13:30	152	1	4294967295	762000000	4294967295	5056967295
4745	14305	109698	79530	17:10:59	17:15:00	241	0	1114	889000000	1115	889000000
4746	13766	70416	113410	17:10:59	17:15:00	241	0	615	421000000	213	421000000
4747	13027	84834	111954	17:10:59	17:14:00	181	1	4294967295	603000000	4294967295	4897967295
4748	13068	84834	111954	17:10:59	17:14:05	186	1	4294967295	603000000	4294967295	4897967295
4749	14363	49671	107798	17:10:59	17:15:00	241	0	0	441000000	1	441000000
4750	17188	49671	72390	17:10:59	17:15:00	241	0	0	200000000	1	200000000
4751	13698	60262	81572	17:10:59	17:15:00	241	0	442	806000000	443	806000000
4752	13107	97682	109720	17:10:59	17:12:00	61	1	4294967295	555000000	4294967295	4849967295
4753	14618	97682	81084	17:10:59	17:15:00	241	0	816	560000000	96	560000000
4754	14979	97682	79374	17:10:59	17:15:00	241	0	816	797000000	96	797000000
4755	14402	67800	85052	17:10:59	17:15:00	241	0	493	290000000	495	290000000
4756	13984	114018	84834	17:10:59	17:15:00	241	0	891	584000000	647	584000000
4757	16606	116312	62854	17:10:59	17:12:20	81	1	4294967295	372000000	4294967295	4666967295
4758	13401	93878	115580	17:10:59	17:11:55	56	1	4294967295	524000000	4294967295	4818967295
4759	14142	81860	58982	17:10:59	17:12:20	81	1	4294967295	228000000	4294967295	4522967295
4760	16117	105038	92718	17:10:59	17:12:05	66	1	4294967295	698000000	4294967295	4992967295
4761	15078	115414	89560	17:10:59	17:12:45	106	1	4294967295	311000000	4294967295	4605967295
4762	14992	54594	72572	17:10:59	17:15:00	241	0	607	172000000	608	172000000
4763	16525	51122	72572	17:11:00	17:15:00	240	0	898	172000000	423	172000000
4764	15509	108398	50726	17:11:00	17:13:30	150	1	4294967295	410000000	4294967295	4704967295
4765	15327	55256	68874	17:11:00	17:15:00	240	0	1033	898000000	1031	898000000
4766	12920	96536	49670	17:11:00	17:15:00	240	0	318	879000000	772	879000000
4767	16283	113804	101190	17:11:00	17:11:45	45	1	4294967295	175000000	4294967295	4469967295
4768	16484	84834	104040	17:11:00	17:15:00	240	0	1017	459000000	4294967295	4753967295
4769	13083	114916	68874	17:11:00	17:15:00	240	0	1030	898000000	1033	898000000
4770	14341	114916	54562	17:11:00	17:15:00	240	0	669	241000000	227	241000000
4771	13192	97682	117324	17:11:00	17:15:00	240	0	816	590000000	96	590000000
4772	15275	59892	83980	17:11:00	17:15:00	240	0	560	668000001	561	668000001
4773	16653	101668	48930	17:11:00	17:13:05	125	1	4294967295	625000000	4294967295	4919967295
4774	15882	48818	53310	17:11:00	17:15:00	240	0	461	493000000	115	493000000
4775	13172	101974	47988	17:11:00	17:15:00	240	0	291	227000000	75	227000000
4776	16612	116312	62854	17:11:00	17:12:25	85	1	4294967295	372000000	4294967295	4666967295
4777	15157	112308	85052	17:11:00	17:15:00	240	0	295	290000000	296	290000000
4778	15378	65796	79304	17:11:00	17:15:00	240	0	840	536000000	698	536000000
4779	16859	61798	51714	17:11:00	17:15:00	240	0	36	819000000	477	819000000
4780	16379	44828	114066	17:11:00	17:15:00	240	0	240	564000000	241	564000000
4781	16535	99310	56442	17:11:00	17:15:00	240	0	451	86000000	453	86000000
4782	16707	115190	113162	17:11:00	17:15:00	240	0	728	323000001	729	323000001
4783	15631	87544	79616	17:11:00	17:13:15	135	1	4294967295	669000000	4294967295	4963967295
4784	14912	55872	67624	17:11:00	17:12:00	60	1	4294967295	314000000	4294967295	4608967295
4785	15524	97800	113638	17:11:01	17:15:00	239	0	982	370000000	1000	370000000
4786	14120	108398	49518	17:11:01	17:13:20	139	1	4294967295	541000000	4294967295	4835967295
4787	13765	70416	113410	17:11:01	17:15:00	239	0	615	421000000	213	421000000
4788	17185	49671	72390	17:11:01	17:15:00	239	0	0	200000000	1	200000000
4789	16101	115638	69720	17:11:01	17:15:00	239	0	237	385000000	638	385000000
4790	16080	59892	89396	17:11:01	17:13:25	144	1	4294967295	272000000	4294967295	4566967295
4791	13207	78384	88108	17:11:01	17:12:50	109	1	4294967295	792000000	4294967295	5086967295
4792	14740	96816	108482	17:11:01	17:15:00	239	0	33	779000000	447	779000000
4793	13508	113168	118908	17:11:01	17:12:35	94	1	4294967295	762000000	4294967295	5056967295
4794	16545	112308	118358	17:11:01	17:15:00	239	0	295	193000000	296	193000000
4795	13908	108128	115062	17:11:01	17:14:25	204	1	4294967295	784000000	4294967295	5078967295
4796	13063	84834	111954	17:11:02	17:14:05	183	1	4294967295	603000000	4294967295	4897967295
4797	13447	84834	59892	17:11:02	17:15:00	238	0	488	755000000	489	755000000
4798	17153	49671	72390	17:11:02	17:15:00	238	0	0	200000000	1	200000000
4799	15426	80286	103322	17:11:02	17:15:00	238	0	12	213000000	150	213000000
4800	15016	48818	115836	17:11:02	17:15:00	238	0	470	403000000	471	403000000
4801	13544	93878	99794	17:11:02	17:14:10	188	1	4294967295	743000000	4294967295	5037967295
4802	16105	79648	81572	17:11:02	17:15:00	238	0	107	806000000	32	806000000
4803	13449	81860	109208	17:11:02	17:15:00	238	0	658	389000000	663	389000000
4804	16407	44828	114066	17:11:02	17:15:00	238	0	240	564000000	241	564000000
4805	15906	94610	50726	17:11:02	17:11:40	38	1	4294967295	410000000	4294967295	4704967295
4806	13907	108128	115062	17:11:02	17:14:30	208	1	4294967295	784000000	4294967295	5078967295
4807	15648	87544	79616	17:11:02	17:13:15	133	1	4294967295	669000000	4294967295	4963967295
4808	15354	116364	109208	17:11:02	17:15:00	238	0	23	389000000	25	389000000
4809	14188	61526	42696	17:11:02	17:15:00	238	0	898	650000000	423	650000000
4810	13950	85972	68874	17:11:03	17:15:00	237	0	1032	898000000	740	898000000
4811	15323	70416	89560	17:11:03	17:14:35	212	1	4294967295	311000000	4294967295	4605967295
4812	13053	84834	111954	17:11:03	17:14:05	182	1	4294967295	603000000	4294967295	4897967295
4813	16012	115638	87926	17:11:03	17:15:00	237	0	237	153000002	638	153000000
4814	17096	115638	59892	17:11:03	17:15:00	237	0	237	755000000	638	755000000
4815	13148	80286	70794	17:11:03	17:11:40	37	1	4294967295	913000000	4294967295	5207967295
4816	16086	101668	50726	17:11:03	17:15:00	237	0	198	410000000	199	410000000
4817	13687	48818	108132	17:11:03	17:15:00	237	0	470	828000000	471	828000000
4818	14256	51512	51714	17:11:03	17:13:50	167	1	4294967295	819000000	4294967295	5113967295
4819	13998	74822	58982	17:11:03	17:14:25	202	1	4294967295	228000000	4294967295	4522967295
4820	15709	44828	87926	17:11:03	17:15:00	237	0	240	153000000	241	153000000
4821	16405	44828	114066	17:11:03	17:15:00	237	0	240	564000000	241	564000000
4822	15698	54594	73346	17:11:03	17:15:00	237	0	607	579000000	99	579000000
4823	13596	97800	85052	17:11:04	17:15:00	236	0	982	290000000	983	290000000
4824	15740	55256	68918	17:11:04	17:15:00	236	0	1033	912000000	1031	912000000
4825	14432	109698	72572	17:11:04	17:13:15	131	1	4294967295	172000000	4294967295	4466967295
4826	14290	109698	79530	17:11:04	17:15:00	236	0	1114	889000000	1115	889000000
4827	16982	70416	54578	17:11:04	17:15:00	236	0	615	230000000	616	230000000
4828	13856	115638	118908	17:11:04	17:15:00	236	0	237	762000000	639	762000000
4829	14222	67800	56178	17:11:04	17:13:40	156	1	4294967295	855000000	4294967295	5149967295
4830	14240	67800	56178	17:11:04	17:13:40	156	1	4294967295	855000000	4294967295	5149967295
4831	15668	86440	103546	17:11:04	17:15:00	236	0	521	670000000	522	670000000
4832	16448	116518	112134	17:11:04	17:15:00	236	0	568	673000000	193	673000000
4833	14552	61526	72572	17:11:04	17:15:00	236	0	208	172000000	210	172000000
4834	14591	89870	87926	17:11:05	17:15:00	235	0	178	153000001	179	153000001
4835	13772	70416	113410	17:11:05	17:15:00	235	0	615	421000000	213	421000000
4836	13071	84834	111954	17:11:05	17:14:10	185	1	4294967295	603000000	4294967295	4897967295
4837	13078	60262	97994	17:11:05	17:15:00	235	0	442	415000000	443	415000000
4838	15474	69721	89396	17:11:05	17:13:00	115	1	4294967295	272000000	4294967295	4566967295
4839	16508	105710	87926	17:11:05	17:15:00	235	0	427	153000000	901	153000000
4840	13496	114916	99794	17:11:05	17:13:00	115	1	4294967295	743000000	4294967295	5037967295
4841	16067	59892	89396	17:11:05	17:13:35	150	1	4294967295	272000000	4294967295	4566967295
4842	16114	51512	67284	17:11:05	17:15:00	235	0	545	505000000	546	505000000
4843	15299	114018	45474	17:11:05	17:11:40	35	1	4294967295	417000000	4294967295	4711967295
4844	14927	46634	99794	17:11:05	17:15:00	235	0	497	743000000	498	743000000
4845	15193	99420	59892	17:11:05	17:15:00	235	0	588	755000000	589	755000000
4846	13405	93878	115580	17:11:05	17:12:05	60	1	4294967295	524000000	4294967295	4818967295
4847	13839	112494	113410	17:11:05	17:15:00	235	0	851	421000000	396	421000000
4848	15963	44828	58982	17:11:05	17:15:00	235	0	240	228000000	241	228000000
4849	15001	61526	113410	17:11:05	17:15:00	235	0	897	421000000	898	421000000
4850	15762	55170	103546	17:11:05	17:15:00	235	0	150	670000000	152	670000000
4851	14325	57010	89496	17:11:05	17:11:45	40	1	4294967295	344000000	4294967295	4638967295
4852	15307	89790	101054	17:11:05	17:11:45	40	1	4294967295	186000000	4294967295	4480967295
4853	13598	97800	85052	17:11:06	17:15:00	234	0	982	290000000	983	290000000
4854	15370	108398	108132	17:11:06	17:15:00	234	0	403	828000000	405	828000000
4855	15707	109698	53310	17:11:06	17:12:40	94	1	4294967295	493000000	4294967295	4787967295
4856	16260	113804	101190	17:11:06	17:11:50	44	1	4294967295	175000000	4294967295	4469967295
4857	16299	113804	101190	17:11:06	17:11:50	44	1	4294967295	175000000	4294967295	4469967295
4858	16309	113804	101190	17:11:06	17:11:50	44	1	4294967295	175000000	4294967295	4469967295
4859	13010	74626	49670	17:11:06	17:15:00	234	0	719	879000000	747	879000000
4860	14280	45448	61184	17:11:06	17:15:00	234	0	465	97000000	1027	97000000
4861	13991	49671	104660	17:11:06	17:12:50	104	1	4294967295	288000000	4294967295	4582967295
4862	16053	115638	87926	17:11:06	17:15:00	234	0	237	153000000	639	153000000
4863	15737	115638	44678	17:11:06	17:15:00	234	0	237	570000000	639	570000000
4864	13941	49576	112756	17:11:06	17:15:00	234	0	439	140000000	440	140000000
4865	17203	49576	81572	17:11:06	17:15:00	234	0	439	806000000	440	806000000
4866	17104	114692	85516	17:11:06	17:15:00	234	0	129	122000000	130	122000000
4867	15170	113168	84834	17:11:06	17:15:00	234	0	14	584000000	15	584000000
4868	13474	109888	42696	17:11:06	17:15:00	234	0	193	650000000	60	650000000
4869	13534	93878	99794	17:11:06	17:14:20	194	1	4294967295	743000000	4294967295	5037967295
4870	13417	93878	115580	17:11:06	17:12:05	59	1	4294967295	524000000	4294967295	4818967295
4871	15436	110618	69082	17:11:06	17:15:00	234	0	982	796000000	983	796000000
4872	13443	112494	49670	17:11:06	17:15:00	234	0	850	879000000	273	879000000
4873	15939	44828	118908	17:11:06	17:15:00	234	0	240	762000000	241	762000000
4874	14779	115190	99794	17:11:06	17:15:00	234	0	728	743000000	729	743000000
4875	14323	57010	89496	17:11:06	17:11:45	39	1	4294967295	344000000	4294967295	4638967295
4876	14440	109698	72572	17:11:07	17:13:15	128	1	4294967295	172000000	4294967295	4466967295
4877	14762	109698	50726	17:11:07	17:15:00	233	0	1114	410000000	1115	410000000
4878	13721	70416	113410	17:11:07	17:15:00	233	0	615	421000000	213	421000000
4879	13242	113804	52140	17:11:07	17:14:40	213	1	4294967295	738000000	4294967295	5032967295
4880	16266	113804	101190	17:11:07	17:11:55	48	1	4294967295	175000000	4294967295	4469967295
4881	16280	113804	101190	17:11:07	17:11:55	48	1	4294967295	175000000	4294967295	4469967295
4882	13016	106316	61336	17:11:07	17:15:00	233	0	9	149000000	140	149000000
4883	16643	97682	49670	17:11:07	17:15:00	233	0	314	879000000	315	879000000
4884	15221	99420	42696	17:11:07	17:15:00	233	0	426	650000000	427	650000000
4885	13518	110618	118344	17:11:07	17:15:00	233	0	982	192000000	983	192000000
4886	16363	44828	114066	17:11:07	17:15:00	233	0	240	564000000	241	564000000
4887	15075	115414	89560	17:11:07	17:12:50	103	1	4294967295	311000000	4294967295	4605967295
4888	14605	89870	87926	17:11:08	17:15:00	232	0	178	153000000	179	153000000
4889	14431	109698	72572	17:11:08	17:13:15	127	1	4294967295	172000000	4294967295	4466967295
4890	13823	84834	50726	17:11:08	17:15:00	232	0	486	410000001	488	410000001
4891	14937	49671	47988	17:11:08	17:15:00	232	0	0	227000000	1	227000000
4892	17126	59892	66280	17:11:08	17:15:00	232	0	208	163000000	210	163000000
4893	17129	59892	66280	17:11:08	17:15:00	232	0	208	163000000	210	163000000
4894	16468	113780	79304	17:11:08	17:15:00	232	0	478	536000000	999	536000000
4895	15893	48818	53310	17:11:08	17:15:00	232	0	461	493000000	115	493000000
4896	16603	67800	75700	17:11:08	17:15:00	232	0	71	865000000	270	865000000
4897	14950	45800	116092	17:11:08	17:15:00	232	0	687	321000000	688	321000000
4898	14733	96816	108482	17:11:08	17:15:00	232	0	33	779000000	447	779000000
4899	13840	112494	113410	17:11:08	17:15:00	232	0	851	421000000	396	421000000
4900	16691	94610	77766	17:11:08	17:15:00	232	0	399	847000000	400	847000000
4901	14955	108128	50726	17:11:08	17:15:00	232	0	423	410000000	424	410000000
4902	14520	87544	119230	17:11:08	17:12:15	67	1	4294967295	803000000	4294967295	5097967295
4903	14764	96222	78050	17:11:09	17:15:00	231	0	1020	214000000	566	214000000
4904	13663	96222	109208	17:11:09	17:15:00	231	0	1021	389000000	658	389000000
4905	13277	113804	52140	17:11:09	17:14:45	216	1	4294967295	738000000	4294967295	5032967295
4906	14018	89220	109898	17:11:09	17:15:00	231	0	276	528000000	277	528000000
4907	16778	84834	77766	17:11:09	17:15:00	231	0	486	847000002	488	847000002
4908	13850	115638	118908	17:11:09	17:15:00	231	0	237	762000000	639	762000000
4909	15425	80286	103322	17:11:09	17:15:00	231	0	12	213000000	150	213000000
4910	13932	113780	109438	17:11:09	17:15:00	231	0	478	295000000	999	295000000
4911	14451	67800	99794	17:11:09	17:15:00	231	0	493	743000000	495	743000000
4912	14212	67800	56178	17:11:09	17:13:45	156	1	4294967295	855000000	4294967295	5149967295
4913	16681	62012	49518	17:11:09	17:13:55	166	1	4294967295	541000000	4294967295	4835967295
4914	14543	115414	72650	17:11:09	17:14:35	206	1	4294967295	117000000	4294967295	4411967295
4915	15611	87544	79616	17:11:09	17:13:20	131	1	4294967295	669000000	4294967295	4963967295
4916	15618	87544	79616	17:11:09	17:13:20	131	1	4294967295	669000000	4294967295	4963967295
4917	17036	88954	109208	17:11:09	17:14:25	196	1	4294967295	389000000	4294967295	4683967295
4918	15308	89790	101054	17:11:09	17:11:50	41	1	4294967295	186000000	4294967295	4480967295
4919	15781	89790	113440	17:11:09	17:13:45	156	1	4294967295	435000000	4294967295	4729967295
4920	16567	69962	49670	17:11:09	17:15:00	231	0	719	879000000	747	879000000
4921	15495	108398	50726	17:11:10	17:13:40	150	1	4294967295	410000000	4294967295	4704967295
4922	13244	113804	52140	17:11:10	17:14:50	220	1	4294967295	738000000	4294967295	5032967295
4923	17187	49671	72390	17:11:10	17:15:00	230	0	0	200000000	1	200000000
4924	15736	115638	44678	17:11:10	17:15:00	230	0	237	570000000	639	570000000
4925	15400	80286	103322	17:11:10	17:15:00	230	0	12	213000000	150	213000000
4926	15855	48818	53310	17:11:10	17:15:00	230	0	461	493000000	115	493000000
4927	14811	112308	99794	17:11:10	17:15:00	230	0	295	743000000	296	743000000
4928	14813	112308	99794	17:11:10	17:15:00	230	0	1044	743000000	1045	743000000
4929	13523	93878	99794	17:11:10	17:14:20	190	1	4294967295	743000000	4294967295	5037967295
4930	15714	44828	87926	17:11:10	17:15:00	230	0	240	153000000	241	153000000
4931	15916	80334	116092	17:11:10	17:13:45	155	1	4294967295	321000000	4294967295	4615967295
4932	14905	107862	81084	17:11:10	17:15:00	230	0	97	560000000	362	560000000
4933	15927	102708	48666	17:11:10	17:15:00	230	0	81	490000000	82	490000000
4934	14554	61526	72572	17:11:10	17:15:00	230	0	208	172000000	210	172000000
4935	15288	49794	89396	17:11:10	17:13:20	130	1	4294967295	272000000	4294967295	4566967295
4936	16710	85972	70384	17:11:11	17:15:00	229	0	536	248000000	924	248000000
4937	16593	44742	68918	17:11:11	17:11:45	34	1	4294967295	912000000	4294967295	5206967295
4938	16747	70416	116256	17:11:11	17:15:00	229	0	614	237000000	615	237000000
4939	16504	45448	48666	17:11:11	17:15:00	229	0	464	490000000	465	490000000
4940	15998	115638	87926	17:11:11	17:15:00	229	0	237	153000000	639	153000000
4941	13938	49576	112756	17:11:11	17:15:00	229	0	439	140000000	440	140000000
4942	15890	48818	53310	17:11:11	17:15:00	229	0	461	493000000	115	493000000
4943	14973	86950	79374	17:11:11	17:11:40	29	1	4294967295	797000000	4294967295	5091967295
4944	15156	112308	85052	17:11:11	17:15:00	229	0	295	290000000	296	290000000
4945	16872	112308	107798	17:11:11	17:13:05	114	1	4294967295	441000000	4294967295	4735967295
4946	15435	110618	69082	17:11:11	17:15:00	229	0	982	796000000	983	796000000
4947	14030	112494	116092	17:11:11	17:15:00	229	0	850	321000000	273	321000000
4948	16089	115190	118358	17:11:11	17:15:00	229	0	1030	193000000	1033	193000000
4949	13903	108128	115062	17:11:11	17:14:35	204	1	4294967295	784000000	4294967295	5078967295
4950	17028	115414	59892	17:11:11	17:15:00	229	0	547	755000000	551	755000000
4951	15068	115414	89560	17:11:11	17:12:55	104	1	4294967295	311000000	4294967295	4605967295
4952	15356	116364	109208	17:11:11	17:15:00	229	0	23	389000000	25	389000000
4953	15482	67076	89130	17:11:12	17:15:00	228	0	409	375000002	873	375000002
4954	14562	89870	87926	17:11:12	17:15:00	228	0	178	153000000	179	153000000
4955	14433	109698	72572	17:11:12	17:13:25	133	1	4294967295	172000000	4294967295	4466967295
4956	16241	47646	108132	17:11:12	17:15:00	228	0	497	828000000	498	828000000
4957	16279	113804	101190	17:11:12	17:12:05	53	1	4294967295	175000000	4294967295	4469967295
4958	14383	49671	107798	17:11:12	17:15:00	228	0	0	441000000	1	441000000
4959	13349	61517	44678	17:11:12	17:13:50	158	1	4294967295	570000000	4294967295	4864967295
4960	13485	114916	99794	17:11:12	17:13:05	113	1	4294967295	743000000	4294967295	5037967295
4961	14742	48818	85052	17:11:12	17:15:00	228	0	470	290000000	471	290000000
4962	15867	48818	53310	17:11:12	17:15:00	228	0	461	493000000	115	493000000
4963	14687	107340	115836	17:11:12	17:15:00	228	0	315	403000000	770	403000000
4964	13884	78384	83690	17:11:12	17:14:40	208	1	4294967295	93000000	4294967295	4387967295
4965	14941	88692	105252	17:11:12	17:15:00	228	0	698	226000000	699	226000000
4966	16444	116518	112134	17:11:12	17:15:00	228	0	568	673000000	193	673000000
4967	13828	46634	118358	17:11:12	17:15:00	228	0	497	193000000	927	193000000
4968	16675	80334	109898	17:11:12	17:14:35	203	1	4294967295	528000000	4294967295	4822967295
4969	15076	115414	89560	17:11:12	17:12:55	103	1	4294967295	311000000	4294967295	4605967295
4970	14551	61526	72572	17:11:12	17:15:00	228	0	208	172000000	210	172000000
4971	13591	95310	113638	17:11:13	17:15:00	227	0	458	370000000	112	370000000
4972	16749	70416	116256	17:11:13	17:15:00	227	0	614	237000000	615	237000000
4973	16497	113804	45474	17:11:13	17:15:00	227	0	184	417000000	185	417000000
4974	13247	113804	52140	17:11:13	17:14:55	222	1	4294967295	738000000	4294967295	5032967295
4975	16311	113804	101190	17:11:13	17:12:05	52	1	4294967295	175000000	4294967295	4469967295
4976	13007	74626	49670	17:11:13	17:15:00	227	0	719	879000000	747	879000000
4977	16491	84834	104040	17:11:13	17:15:00	227	0	486	459000000	1017	459000000
4978	14387	49671	107798	17:11:13	17:15:00	227	0	0	441000000	1	441000000
4979	13123	97682	109720	17:11:13	17:12:15	62	1	4294967295	555000000	4294967295	4849967295
4980	13154	80286	70794	17:11:13	17:11:50	37	1	4294967295	913000000	4294967295	5207967295
4981	16115	114008	79174	17:11:13	17:15:00	227	0	680	478000000	265	478000000
4982	15147	117662	104572	17:11:13	17:15:00	227	0	580	328000000	201	328000000
4983	14346	54594	62464	17:11:13	17:15:00	227	0	607	309000000	608	309000000
4984	16738	116364	118908	17:11:13	17:13:45	152	1	4294967295	762000000	4294967295	5056967295
4985	14606	89870	87926	17:11:14	17:15:00	226	0	614	153000000	615	153000000
4986	17054	89870	104572	17:11:14	17:15:00	226	0	178	328000000	179	328000000
4987	14087	113804	115062	17:11:14	17:15:00	226	0	864	784000000	4294967295	5078967295
4988	16278	113804	101190	17:11:14	17:12:10	56	1	4294967295	175000000	4294967295	4469967295
4989	13490	114916	99794	17:11:14	17:13:05	111	1	4294967295	743000000	4294967295	5037967295
4990	16165	67800	113162	17:11:14	17:14:05	171	1	4294967295	323000000	4294967295	4617967295
4991	13201	114008	59606	17:11:14	17:15:00	226	0	671	859000000	129	859000000
4992	16789	96090	75104	17:11:14	17:15:00	226	0	478	599000000	999	599000000
4993	16873	112308	107798	17:11:14	17:13:05	111	1	4294967295	441000000	4294967295	4735967295
4994	16618	79648	108482	17:11:14	17:15:00	226	0	445	779000000	107	779000000
4995	15940	44828	118908	17:11:14	17:15:00	226	0	240	762000000	241	762000000
4996	15061	115414	89560	17:11:14	17:13:00	106	1	4294967295	311000000	4294967295	4605967295
4997	14119	108398	49518	17:11:15	17:13:35	140	1	4294967295	541000000	4294967295	4835967295
4998	16773	84834	77766	17:11:15	17:15:00	225	0	486	847000002	488	847000002
4999	13112	97682	109720	17:11:15	17:12:15	60	1	4294967295	555000000	4294967295	4849967295
5000	15996	115638	87926	17:11:15	17:15:00	225	0	237	153000000	639	153000000
5001	16051	115638	87926	17:11:15	17:15:00	225	0	237	153000000	639	153000000
5002	15870	48818	53310	17:11:15	17:15:00	225	0	461	493000000	115	493000000
5003	13890	78384	83690	17:11:15	17:14:40	205	1	4294967295	93000000	4294967295	4387967295
5004	15838	88692	79374	17:11:15	17:12:15	60	1	4294967295	797000000	4294967295	5091967295
5005	15144	117662	104572	17:11:15	17:15:00	225	0	580	328000000	201	328000000
5006	14004	116312	68874	17:11:15	17:15:00	225	0	137	898000000	138	898000000
5007	14449	109698	72572	17:11:16	17:13:30	134	1	4294967295	172000000	4294967295	4466967295
5008	15792	109698	54562	17:11:16	17:15:00	224	0	227	241000000	228	241000000
5009	15825	49576	119230	17:11:16	17:13:40	144	1	4294967295	803000000	4294967295	5097967295
5010	16137	115852	115836	17:11:16	17:15:00	224	0	318	403000000	771	403000000
5011	15898	48818	53310	17:11:16	17:15:00	224	0	461	493000000	115	493000000
5012	14274	51512	51714	17:11:16	17:14:00	164	1	4294967295	819000000	4294967295	5113967295
5013	15831	88692	79374	17:11:16	17:12:20	64	1	4294967295	797000000	4294967295	5091967295
5014	13973	114018	84834	17:11:16	17:15:00	224	0	191	584000000	891	584000000
5015	16852	61798	51714	17:11:16	17:15:00	224	0	36	819000000	477	819000000
5016	15120	82074	59704	17:11:16	17:13:15	119	1	4294967295	726000000	4294967295	5020967295
5017	14894	84042	103546	17:11:16	17:13:00	104	1	4294967295	670000000	4294967295	4964967295
5018	16149	54594	89560	17:11:16	17:15:00	224	0	607	311000000	608	311000000
5019	15787	88954	84888	17:11:16	17:15:00	224	0	263	623000000	660	623000000
5020	16199	85354	71232	17:11:16	17:13:50	154	1	4294967295	557000000	4294967295	4851967295
5021	16524	51122	72572	17:11:17	17:15:00	223	0	898	172000000	423	172000000
5022	13746	70416	113410	17:11:17	17:15:00	223	0	614	421000000	615	421000000
5023	16262	113804	101190	17:11:17	17:12:10	53	1	4294967295	175000000	4294967295	4469967295
5024	16489	84834	104040	17:11:17	17:15:00	223	0	486	459000000	1017	459000000
5025	13133	49671	115580	17:11:17	17:15:00	223	0	0	524000000	1	524000000
5026	17195	49671	72390	17:11:17	17:15:00	223	0	0	200000000	1	200000000
5027	14201	115638	50726	17:11:17	17:15:00	223	0	237	410000000	638	410000000
5028	14429	96090	51714	17:11:17	17:15:00	223	0	478	819000000	999	819000000
5029	15388	65796	59704	17:11:17	17:15:00	223	0	840	726000000	698	726000000
5030	13681	107862	89130	17:11:17	17:12:40	83	1	4294967295	375000000	4294967295	4669967295
5031	15619	87544	79616	17:11:17	17:13:30	133	1	4294967295	669000000	4294967295	4963967295
5032	14512	87544	119230	17:11:17	17:12:25	68	1	4294967295	803000000	4294967295	5097967295
5033	16726	116364	118908	17:11:17	17:13:50	153	1	4294967295	762000000	4294967295	5056967295
5034	14185	61526	42696	17:11:17	17:15:00	223	0	897	650000000	898	650000000
5035	16194	85354	71232	17:11:17	17:13:55	158	1	4294967295	557000000	4294967295	4851967295
5036	16709	85972	70384	17:11:18	17:15:00	222	0	536	248000000	924	248000000
5037	15501	108398	50726	17:11:18	17:13:50	152	1	4294967295	410000000	4294967295	4704967295
5038	14199	112260	104572	17:11:18	17:15:00	222	0	541	328000000	543	328000000
5039	13113	97682	109720	17:11:18	17:12:20	62	1	4294967295	555000000	4294967295	4849967295
5040	15444	115638	79530	17:11:18	17:15:00	222	0	237	889000000	639	889000000
5041	15449	115638	79530	17:11:18	17:15:00	222	0	237	889000000	639	889000000
5042	15574	80286	108306	17:11:18	17:15:00	222	0	12	688000000	150	688000000
5043	15879	48818	53310	17:11:18	17:15:00	222	0	461	493000000	115	493000000
5044	13480	114008	53310	17:11:18	17:15:00	222	0	224	493000000	225	493000000
5045	13975	114018	84834	17:11:18	17:15:00	222	0	191	584000000	891	584000000
5046	15491	117662	55070	17:11:18	17:15:00	222	0	580	412000000	201	412000000
5047	16625	110618	97134	17:11:18	17:15:00	222	0	982	691000000	983	691000000
5048	14068	112494	116092	17:11:18	17:15:00	222	0	394	321000000	850	321000000
5049	15090	115414	89560	17:11:18	17:13:00	102	1	4294967295	311000000	4294967295	4605967295
