61800 62100
3273
 14474 76 37 61918 0 0 1 0 1 4294967295 358 302000000 816 302000000 96 302000000 4294967295 61918 0 0 62050 0 0 0 78.8519 2740 5 1 1 0 28.6737
 12628 76 110 61918 0 0 1 0 1 4294967295 358 590000000 816 590000000 96 590000000 4294967295 61918 0 28801 62050 0 0 0 97.1432 2740 5 1 1 0 37.5413
 12767 149 121 61918 0 0 1 0 1 4294967295 490 650000000 568 650000000 193 650000000 4294967295 61918 0 0 62050 0 0 0 47.1361 1963 5 1 1 0 22.9026
 12889 163 182 61918 0 0 1 0 1 4294967295 938 541000000 871 541000000 888 541000000 4294967295 61918 0 0 62088 0 0 0 20.3708 2876 5 1 1 0 20.697
 12480 60 61 61919 0 0 1 0 1 4294967295 123 603000000 1022 603000000 4294967295 4897967295 4294967295 61919 0 28801 62096 0 0 0 96.6627 3336 5 1 1 0 18.0853
 15161 72 80 61919 0 0 1 0 1 4294967295 183 228000000 424 228000000 426 228000000 4294967295 61919 0 28803 62089 0 0 0 74.9718 1437 5 1 1 0 30.7884
 12961 79 84 61919 0 0 1 0 1 4294967295 232 762000000 236 762000000 237 762000000 4294967295 61919 0 28801 62096 0 0 0 73.5504 868 5 1 1 0 45.4363
 14141 88 13 61919 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61919 0 28804 62065 0 0 0 43.746 163 5 1 1 0 33.769
 14373 88 248 61919 0 0 1 0 1 4294967295 146 344000000 46 344000000 20 344000000 4294967295 61919 0 0 62067 0 0 0 27.641 162 5 1 1 0 23.7405
 13013 93 151 61919 0 0 1 0 1 4294967295 120 295000000 478 295000000 999 295000000 4294967295 61919 0 28803 62092 0 0 0 29.3959 1608 5 1 1 0 24.3968
 14458 105 224 61919 0 0 1 0 1 4294967295 175 226000000 543 226000000 544 226000000 4294967295 61919 0 28804 62092 0 0 0 145.32 1846 5 1 1 0 27.3548
 12984 118 82 61919 0 0 1 0 1 4294967295 955 93000000 87 93000000 88 93000000 4294967295 61919 0 0 62084 0 0 0 73.0934 305 5 1 1 0 17.2661
 13066 174 156 61919 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61919 0 0 62080 0 0 0 41.3103 1354 5 1 1 0 19.1393
 12856 195 100 61919 0 0 1 0 1 4294967295 235 570000000 640 570000000 239 570000000 4294967295 61919 0 28804 62057 0 0 0 132.036 2199 5 1 1 0 31.0056
 14191 10 136 61920 0 0 1 0 1 4294967295 401 375000002 408 375000002 409 375000002 4294967295 61920 0 0 62088 0 0 0 63.0896 1400 5 1 1 0 20.5104
 14698 30 54 61920 0 0 1 0 1 4294967295 1016 828000001 932 828000000 497 828000000 4294967295 61920 0 28801 62078 0 0 0 72.2722 3054 5 1 1 0 29.0324
 15014 60 15 61920 0 0 1 0 1 4294967295 123 847000000 485 847000000 486 847000000 4294967295 61920 0 28802 62097 0 0 0 79.5663 1634 5 1 1 0 22.7808
 13318 66 250 61920 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61920 0 0 62076 0 0 0 10.5138 2 5 1 1 0 18.378
 13856 68 141 61920 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61920 0 28804 62035 0 0 0 131.48 3178 5 1 1 0 23.0415
 13857 68 141 61920 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61920 0 0 62037 0 0 0 7.96041 3177 5 1 1 0 18.1023
 14525 79 1 61920 0 0 1 0 1 4294967295 232 153000000 236 153000000 237 153000000 4294967295 61920 0 28803 62098 0 0 0 110.133 868 5 1 1 0 17.5088
 13589 112 121 61920 0 0 1 0 1 4294967295 62 650000000 198 650000000 199 650000000 4294967295 61920 0 28804 62047 0 0 0 96.8436 726 5 1 1 0 22.9081
 12983 118 82 61920 0 0 1 0 1 4294967295 955 93000000 87 93000000 88 93000000 4294967295 61920 0 28801 62086 0 0 0 109.676 305 5 1 1 0 15.6619
 13804 146 151 61920 0 0 1 0 1 4294967295 475 295000000 36 295000000 477 295000000 4294967295 61920 0 28804 62090 0 0 0 141.336 130 5 1 1 0 17.8301
 12715 166 155 61920 0 0 1 0 1 4294967295 372 579000000 380 579000000 829 579000000 4294967295 61920 0 28804 62092 0 0 0 184.892 1304 5 1 1 0 16.8129
 13075 174 156 61920 0 0 1 0 1 4294967295 389 321000001 394 321000000 850 321000000 4294967295 61920 0 28801 62082 0 0 0 79.0085 1354 5 1 1 0 20.2745
 15207 222 85 61920 0 0 1 0 1 4294967295 272 755000000 546 755000000 547 755000000 4294967295 61920 0 28802 62083 0 0 0 54.0732 1865 5 1 1 0 24.1388
 13169 48 211 61921 0 0 1 0 1 4294967295 330 314000000 94 314000000 332 314000000 4294967295 61921 0 0 62070 0 0 0 65.0868 329 5 1 1 0 31.5513
 13336 66 250 61921 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61921 0 0 62077 0 0 0 32.8658 2 5 1 1 0 18.6011
 12964 79 84 61921 0 0 1 0 1 4294967295 232 762000000 234 762000000 236 762000000 4294967295 61921 0 0 62067 0 0 0 52.1977 866 5 1 1 0 18.3202
 14129 88 13 61921 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61921 0 0 62068 0 0 0 55.0505 162 5 1 1 0 28.0853
 12928 126 11 61921 0 0 1 0 1 4294967295 214 309000001 222 309000001 672 309000001 4294967295 61921 0 0 62082 0 0 0 75.9669 828 5 1 1 0 19.3699
 13760 163 180 61921 0 0 1 0 1 4294967295 938 338000000 871 338000000 399 338000000 4294967295 61921 0 28802 62091 0 0 0 87.4268 2876 5 1 1 0 20.4481
 14579 178 225 61921 0 0 1 0 1 4294967295 404 478000000 873 478000000 411 478000000 4294967295 61921 0 0 62078 0 0 0 38.7838 2890 5 1 1 0 16.4977
 12858 195 100 61921 0 0 1 0 1 4294967295 235 570000000 640 570000000 239 570000000 4294967295 61921 0 28802 62061 0 0 0 100.38 2198 5 1 1 0 27.1914
 12415 26 27 61922 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61922 0 28803 62032 0 0 0 152.495 1137 5 1 1 0 26.723
 12677 38 154 61922 0 0 1 0 1 4294967295 203 738000000 420 738000000 421 738000000 4294967295 61922 0 0 62087 0 0 0 54.2412 1428 5 1 1 0 16.8201
 12437 55 27 61922 0 0 1 0 1 4294967295 278 879000000 718 879000000 719 879000000 4294967295 61922 0 0 62095 0 0 0 76.3708 2439 5 1 1 0 26.3107
 12440 55 27 61922 0 0 1 0 1 4294967295 278 879000000 718 879000000 719 879000000 4294967295 61922 0 28801 62096 0 0 0 90.3408 2439 5 1 1 0 16.8806
 14540 79 1 61922 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61922 0 0 62067 0 0 0 52.2102 866 5 1 1 0 20.743
 14454 103 205 61922 0 0 1 0 1 4294967295 381 248000000 836 248000000 493 248000000 4294967295 61922 0 28801 62072 0 0 0 64.698 2799 5 1 1 0 23.924
 12903 163 182 61922 0 0 1 0 1 4294967295 938 541000000 871 541000000 888 541000000 4294967295 61922 0 28803 62092 0 0 0 109.779 2876 5 1 1 0 33.169
 12402 10 11 61923 0 0 1 0 1 4294967295 401 309000000 408 309000000 409 309000000 4294967295 61923 0 28803 62092 0 0 0 130.682 1400 5 1 1 0 17.4402
 13520 242 31 61923 0 0 1 0 1 4294967295 940 172000000 208 172000000 210 172000000 4294967295 61923 0 28804 62086 0 0 0 149.36 767 5 1 1 0 13.8332
 13198 34 232 61924 0 0 1 0 1 4294967295 34 779000000 110 779000000 980 779000000 4294967295 61924 0 28804 62083 0 0 0 173.41 384 5 1 1 0 13.4723
 13991 58 13 61924 0 0 1 0 1 4294967295 139 213000000 18 213000000 8 213000000 4294967295 61924 0 28803 62003 0 0 0 170.013 69 5 1 1 0 30.867
 15177 89 232 61924 0 0 1 0 1 4294967295 29 779000000 437 779000000 439 779000000 4294967295 61924 0 28801 62093 0 0 0 48.2823 1483 5 1 1 0 23.8193
 12703 115 87 61924 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61924 0 0 62089 0 0 0 977.935 1564 5 1 1 0 23.4265
 12831 132 190 61924 0 0 1 0 1 4294967295 444 370000000 32 370000000 33 370000000 4294967295 61924 0 0 62069 0 0 0 100.631 108 5 1 1 0 19.6684
 14469 2 151 61925 0 0 1 0 1 4294967295 454 295000000 982 295000000 983 295000000 4294967295 61925 0 0 62087 0 0 0 33.3776 3192 5 1 1 0 21.3846
 13327 66 250 61925 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61925 0 28801 62081 0 0 0 122.274 2 5 1 1 0 28.7297
 13611 79 194 61925 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61925 0 0 62068 0 0 0 73.6055 866 5 1 1 0 17.7761
 14975 204 15 61925 0 0 1 0 1 4294967295 425 847000000 871 847000000 399 847000000 4294967295 61925 0 28804 62071 0 0 0 163.342 2879 5 1 1 0 16.5262
 15209 222 85 61925 0 0 1 0 1 4294967295 272 755000000 546 755000000 547 755000000 4294967295 61925 0 28802 62088 0 0 0 59.4944 1864 5 1 1 0 19.0742
 15270 48 223 61926 0 0 1 0 1 4294967295 330 193000002 94 193000002 332 193000002 4294967295 61926 0 28804 62075 0 0 0 167.985 329 5 1 1 0 30.4906
 14009 145 60 61926 0 0 1 0 1 4294967295 245 584000000 23 584000000 25 584000000 4294967295 61926 0 28802 62088 0 0 0 129.03 84 5 1 1 0 25.3385
 12816 168 49 61926 0 0 1 0 1 4294967295 337 743000000 500 743000000 501 743000000 4294967295 61926 0 0 62089 0 0 0 52.5766 1700 5 1 1 0 21.324
 13705 4 173 61927 0 0 1 0 1 4294967295 297 912000000 1033 912000000 1031 912000000 4294967295 61927 0 0 62081 0 0 0 427.789 3360 5 1 1 0 22.1418
 12518 64 65 61927 0 0 1 0 1 4294967295 462 290000002 463 290000002 464 290000002 4294967295 61927 0 0 62091 0 0 0 150.032 1561 5 1 1 0 21.9532
 14566 79 1 61927 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61927 0 28801 62070 0 0 0 110.188 866 5 1 1 0 22.3608
 14806 125 162 61927 0 0 1 0 1 4294967295 192 673000000 566 673000000 889 673000000 4294967295 61927 0 28803 62075 0 0 0 30.8276 1949 5 1 1 0 26.4419
 14929 170 188 61927 0 0 1 0 1 4294967295 111 86000000 982 86000000 983 86000000 4294967295 61927 0 0 62078 0 0 0 18.1967 3193 5 1 1 0 24.1192
 14207 197 260 61927 0 0 1 0 1 4294967295 446 232000000 447 232000000 448 232000000 4294967295 61927 0 0 62095 0 0 0 20.4734 1525 5 1 1 0 29.9661
 15281 44 167 61928 0 0 1 0 1 4294967295 189 668000001 565 668000001 566 668000001 4294967295 61928 0 28802 62074 0 0 0 119.945 1941 5 1 1 0 20.1797
 14572 79 1 61928 0 0 1 0 1 4294967295 232 153000002 234 153000002 236 153000002 4294967295 61928 0 28803 62071 0 0 0 146.771 866 5 1 1 0 35.952
 13597 79 194 61928 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61928 0 0 62073 0 0 0 2.13675 865 5 1 1 0 20.1455
 12938 79 221 61928 0 0 1 0 1 4294967295 232 175000000 234 175000000 236 175000000 4294967295 61928 0 0 62074 0 0 0 38.7194 865 5 1 1 0 25.0784
 13284 83 59 61928 0 0 1 0 1 4294967295 42 149000000 140 149000000 142 149000000 4294967295 61928 0 28804 62091 0 0 0 162.29 527 5 1 1 0 25.791
 15076 183 23 61928 0 0 1 0 1 4294967295 472 819000000 121 819000000 35 819000000 4294967295 61928 0 0 62076 0 0 0 30.7551 454 5 1 1 0 16.5161
 14654 199 59 61928 0 0 1 0 1 4294967295 77 149000001 1028 149000000 727 149000000 4294967295 61928 0 0 62071 0 0 0 9.08037 3348 5 1 1 0 25.1425
 13006 210 96 61928 0 0 1 0 1 4294967295 104 784000000 583 784000000 864 784000000 4294967295 61928 0 28802 62053 0 0 0 141.342 2023 5 1 1 0 22.5003
 13522 242 31 61928 0 0 1 0 1 4294967295 940 172000000 208 172000000 210 172000000 4294967295 61928 0 28802 62091 0 0 0 98.003 766 5 1 1 0 38.4466
 13538 16 1 61929 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61929 0 28804 62082 0 0 0 59.3763 194 5 1 1 0 23.1356
 13358 66 250 61929 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61929 0 0 62085 0 0 0 16.7784 1 5 1 1 0 28.6714
 12713 85 147 61929 0 0 1 0 1 4294967295 941 435000000 182 435000000 560 435000000 4294967295 61929 0 0 62084 0 0 0 5.37698 660 5 1 1 0 28.9769
 14149 88 13 61929 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61929 0 28804 62073 0 0 0 168.823 162 5 1 1 0 33.7353
 13727 108 78 61929 0 0 1 0 1 4294967295 1026 748000000 924 748000000 925 748000000 4294967295 61929 0 28801 62077 0 0 0 75.3077 3030 5 1 1 0 25.2057
 13063 174 156 61929 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61929 0 28801 62090 0 0 0 97.8941 1353 5 1 1 0 35.6295
 12420 26 27 61930 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61930 0 28802 62040 0 0 0 139.298 1136 5 1 1 0 31.1176
 12511 60 61 61930 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61930 0 0 62033 0 0 0 40.2567 1631 5 1 1 0 16.4983
 12958 79 84 61930 0 0 1 0 1 4294967295 232 762000000 234 762000000 236 762000000 4294967295 61930 0 0 62076 0 0 0 75.3021 865 5 1 1 0 20.1981
 13076 174 156 61930 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61930 0 28802 62091 0 0 0 120.246 1353 5 1 1 0 15.4156
 14979 204 15 61930 0 0 1 0 1 4294967295 425 847000000 871 847000000 399 847000000 4294967295 61930 0 28801 62076 0 0 0 95.6608 2878 5 1 1 0 28.9703
 14529 79 1 61931 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61931 0 0 62078 0 0 0 111.885 865 5 1 1 0 40.8937
 12987 118 82 61931 0 0 1 0 1 4294967295 955 93000000 87 93000000 88 93000000 4294967295 61931 0 28803 62097 0 0 0 161.319 304 5 1 1 0 24.9881
 14450 165 124 61931 0 0 1 0 1 4294967295 292 833000002 1059 833000001 1060 833000001 4294967295 61931 0 28804 62082 0 0 0 6.57546 3445 5 1 1 0 28.7516
 13068 174 156 61931 0 0 1 0 1 4294967295 389 321000000 394 321000000 850 321000000 4294967295 61931 0 28803 62092 0 0 0 134.744 1353 5 1 1 0 11.1142
 14349 195 1 61931 0 0 1 0 1 4294967295 235 153000000 640 153000000 240 153000000 4294967295 61931 0 0 62071 0 0 0 17.4471 2196 5 1 1 0 37.934
 14997 197 142 61931 0 0 1 0 1 4294967295 446 190000001 447 190000001 448 190000001 4294967295 61931 0 28803 62098 0 0 0 106.877 1525 5 1 1 0 20.2847
 13516 242 31 61931 0 0 1 0 1 4294967295 940 172000000 208 172000000 210 172000000 4294967295 61931 0 0 62094 0 0 0 4.7816 765 5 1 1 0 22.2661
 12427 30 31 61932 0 0 1 0 1 4294967295 1016 172000000 338 172000000 339 172000000 4294967295 61932 0 0 62084 0 0 0 81.8676 1206 5 1 1 0 28.0441
 13196 34 232 61932 0 0 1 0 1 4294967295 34 779000000 110 779000000 980 779000000 4294967295 61932 0 28804 62091 0 0 0 170.938 383 5 1 1 0 30.5739
 12435 55 27 61932 0 0 1 0 1 4294967295 278 879000000 286 879000000 718 879000000 4294967295 61932 0 28801 62096 0 0 0 16.9986 1034 5 1 1 0 16.0737
 12476 60 61 61932 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61932 0 0 62035 0 0 0 84.9607 1631 5 1 1 0 30.2702
 14640 72 100 61932 0 0 1 0 1 4294967295 183 570000000 423 570000000 424 570000000 4294967295 61932 0 28803 62085 0 0 0 97.0001 1434 5 1 1 0 13.0382
 13769 163 180 61932 0 0 1 0 1 4294967295 938 338000000 870 338000000 871 338000000 4294967295 61932 0 28802 62080 0 0 0 58.9263 2874 5 1 1 0 19.6949
 14451 165 124 61932 0 0 1 0 1 4294967295 292 833000001 76 833000000 293 833000000 4294967295 61932 0 28803 62063 0 0 0 70.3936 273 5 1 1 0 22.6979
 14211 231 90 61932 0 0 1 0 1 4294967295 106 502000000 439 502000000 440 502000000 4294967295 61932 0 28804 62062 0 0 0 162.045 1496 5 1 1 0 17.8275
 12456 60 61 61933 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61933 0 0 62036 0 0 0 107.313 1631 5 1 1 0 18.2919
 14472 76 37 61933 0 0 1 0 1 4294967295 358 302000000 816 302000000 96 302000000 4294967295 61933 0 0 62064 0 0 0 52.8374 2738 5 1 1 0 33.1439
 14575 79 1 61933 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61933 0 28802 62079 0 0 0 148.467 865 5 1 1 0 26.288
 12712 85 147 61933 0 0 1 0 1 4294967295 941 435000000 182 435000000 560 435000000 4294967295 61933 0 0 62088 0 0 0 94.785 660 5 1 1 0 26.5834
 14375 88 248 61933 0 0 1 0 1 4294967295 146 344000000 46 344000000 20 344000000 4294967295 61933 0 0 62077 0 0 0 88.9367 161 5 1 1 0 23.8092
 15023 146 216 61933 0 0 1 0 1 4294967295 475 599000000 36 599000000 477 599000000 4294967295 61933 0 28803 62098 0 0 0 5.37527 125 5 1 1 0 19.2693
 12817 168 49 61933 0 0 1 0 1 4294967295 337 743000000 500 743000000 501 743000000 4294967295 61933 0 0 62094 0 0 0 4.38787 1699 5 1 1 0 23.2848
 14066 36 159 61934 0 0 1 0 1 4294967295 605 122000000 609 122000000 614 122000000 4294967295 61934 0 0 62089 0 0 0 54.1975 2114 5 1 1 0 29.0519
 14845 79 41 61934 0 0 1 0 1 4294967295 232 326000000 234 326000000 236 326000000 4294967295 61934 0 28803 62081 0 0 0 185.05 865 5 1 1 0 16.0578
 13993 122 187 61934 0 0 1 0 1 4294967295 375 865000000 840 865000000 698 865000000 4294967295 61934 0 0 62064 0 0 0 52.032 2809 5 1 1 0 28.44
 13973 149 255 61934 0 0 1 0 1 4294967295 490 163000000 658 163000000 262 163000000 4294967295 61934 0 0 62024 0 0 0 15.1297 2256 5 1 1 0 11.8708
 13768 163 180 61934 0 0 1 0 1 4294967295 938 338000000 870 338000000 871 338000000 4294967295 61934 0 28804 62082 0 0 0 103.63 2874 5 1 1 0 28.2066
 14109 235 144 61934 0 0 1 0 1 4294967295 242 389000000 250 389000000 22 389000000 4294967295 61934 0 0 62090 0 0 0 3.40509 919 5 1 1 0 26.9991
 14298 243 135 61934 0 0 1 0 1 4294967295 149 680000000 11 680000000 12 680000000 4294967295 61934 0 0 62095 0 0 0 84.945 34 5 1 1 0 25.0748
 13271 28 77 61935 0 0 1 0 1 4294967295 223 889000000 132 889000000 506 889000000 4294967295 61935 0 0 62080 0 0 0 72.0628 496 5 1 1 0 24.5706
 14707 30 54 61935 0 0 1 0 1 4294967295 1016 828000001 932 828000000 497 828000000 4294967295 61935 0 0 62093 0 0 0 60.2431 3052 5 1 1 0 28.5292
 14565 79 1 61935 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61935 0 0 62083 0 0 0 12.7378 864 5 1 1 0 20.7267
 15112 103 181 61935 0 0 1 0 1 4294967295 381 505000000 699 505000000 268 505000000 4294967295 61935 0 0 62076 0 0 0 19.3991 2394 5 1 1 0 22.7341
 12633 122 123 61935 0 0 1 0 1 4294967295 375 311000000 840 311000000 698 311000000 4294967295 61935 0 0 62066 0 0 0 88.4158 2809 5 1 1 0 24.6632
 12822 168 49 61935 0 0 1 0 1 4294967295 337 743000000 499 743000000 500 743000000 4294967295 61935 0 0 62090 0 0 0 21.2751 1698 5 1 1 0 35.277
 13869 198 9 61935 0 0 1 0 1 4294967295 269 385000000 271 385000000 701 385000000 4294967295 61935 0 28803 62082 0 0 0 159.999 986 5 1 1 0 34.3027
 14108 235 144 61935 0 0 1 0 1 4294967295 242 389000000 250 389000000 22 389000000 4294967295 61935 0 0 62094 0 0 0 84.4327 919 5 1 1 0 19.746
 13535 16 1 61936 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61936 0 28802 62089 0 0 0 52.9051 192 5 1 1 0 35.9299
 13861 68 141 61936 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61936 0 0 62052 0 0 0 36.7174 3175 5 1 1 0 28.0878
 13863 68 141 61936 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61936 0 0 62052 0 0 0 50.7276 3175 5 1 1 0 39.3689
 14498 79 1 61936 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61936 0 0 62084 0 0 0 49.3204 864 5 1 1 0 19.9546
 14380 88 248 61936 0 0 1 0 1 4294967295 146 344000000 46 344000000 20 344000000 4294967295 61936 0 28803 62081 0 0 0 162.102 161 5 1 1 0 29.1585
 14012 145 60 61936 0 0 1 0 1 4294967295 245 584000000 22 584000000 23 584000000 4294967295 61936 0 0 62069 0 0 0 2.86794 81 5 1 1 0 16.0545
 13085 174 156 61936 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61936 0 28802 62097 0 0 0 79.9609 1352 5 1 1 0 20.8385
 14650 103 21 61937 0 0 1 0 1 4294967295 381 323000000 699 323000000 700 323000000 4294967295 61937 0 28802 62078 0 0 0 64.1032 2394 5 1 1 0 24.3685
 15000 145 1 61937 0 0 1 0 1 4294967295 245 153000000 22 153000000 23 153000000 4294967295 61937 0 0 62070 0 0 0 16.9063 81 5 1 1 0 16.2731
 14027 145 60 61937 0 0 1 0 1 4294967295 245 584000000 22 584000000 23 584000000 4294967295 61937 0 0 62070 0 0 0 30.9447 81 5 1 1 0 23.2602
 13571 165 205 61937 0 0 1 0 1 4294967295 292 248000001 1059 248000001 1060 248000001 4294967295 61937 0 0 62088 0 0 0 20.3544 3442 5 1 1 0 24.5359
 13070 174 156 61937 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61937 0 28803 62098 0 0 0 102.313 1352 5 1 1 0 19.393
 14331 192 238 61937 0 0 1 0 1 4294967295 136 131000000 18 131000000 8 131000000 4294967295 61937 0 28801 62057 0 0 0 93.1387 62 5 1 1 0 15.7401
 14341 195 1 61937 0 0 1 0 1 4294967295 235 153000000 640 153000000 240 153000000 4294967295 61937 0 28804 62076 0 0 0 123.422 2196 5 1 1 0 17.8984
 13984 256 205 61937 0 0 1 0 1 4294967295 334 248000001 497 248000000 498 248000000 4294967295 61937 0 28802 62097 0 0 0 60.4035 1683 5 1 1 0 24.6323
 14998 10 54 61938 0 0 1 0 1 4294967295 401 828000000 406 828000000 408 828000000 4294967295 61938 0 28802 62075 0 0 0 53.1931 1396 5 1 1 0 17.693
 14188 10 136 61938 0 0 1 0 1 4294967295 401 375000000 406 375000000 408 375000000 4294967295 61938 0 28803 62076 0 0 0 82.0022 1396 5 1 1 0 27.2727
 13542 16 1 61938 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61938 0 28804 62091 0 0 0 97.6393 192 5 1 1 0 21.398
 13581 26 171 61938 0 0 1 0 1 4294967295 86 100000000 318 100000000 772 100000000 4294967295 61938 0 28802 62048 0 0 0 126.639 1135 5 1 1 0 24.5969
 15062 75 159 61938 0 0 1 0 1 4294967295 340 122000000 129 122000000 130 122000000 4294967295 61938 0 0 62088 0 0 0 1.6995 486 5 1 1 0 12.2447
 14482 76 37 61938 0 0 1 0 1 4294967295 358 302000000 816 302000000 96 302000000 4294967295 61938 0 28804 62070 0 0 0 172.261 2738 5 1 1 0 22.4674
 13677 79 96 61938 0 0 1 0 1 4294967295 232 784000000 234 784000000 236 784000000 4294967295 61938 0 28801 62088 0 0 0 122.486 864 5 1 1 0 21.6433
 13591 79 194 61938 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61938 0 28803 62089 0 0 0 159.068 864 5 1 1 0 20.8522
 13245 105 23 61938 0 0 1 0 1 4294967295 175 819000000 914 819000000 4294967295 5113967295 4294967295 61938 0 0 62094 0 0 0 5.42452 3010 5 1 1 0 22.6833
 12986 118 82 61938 0 0 1 0 1 4294967295 955 93000000 326 93000000 87 93000000 4294967295 61938 0 28802 62079 0 0 0 10.5874 1172 5 1 1 0 19.632
 12826 132 190 61938 0 0 1 0 1 4294967295 444 370000000 32 370000000 33 370000000 4294967295 61938 0 0 62083 0 0 0 26.9976 106 5 1 1 0 21.1141
 12706 149 9 61938 0 0 1 0 1 4294967295 490 385000000 658 385000000 262 385000000 4294967295 61938 0 28801 62028 0 0 0 104.538 2256 5 1 1 0 25.9686
 13005 210 96 61938 0 0 1 0 1 4294967295 104 784000000 583 784000000 864 784000000 4294967295 61938 0 28802 62061 0 0 0 140.772 2022 5 1 1 0 26.0593
 13541 16 1 61939 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61939 0 0 62092 0 0 0 19.536 191 5 1 1 0 22.6257
 15280 44 167 61939 0 0 1 0 1 4294967295 189 668000000 565 668000000 566 668000000 4294967295 61939 0 0 62085 0 0 0 29.6008 1939 5 1 1 0 27.8563
 12629 48 67 61939 0 0 1 0 1 4294967295 330 362000000 94 362000000 332 362000000 4294967295 61939 0 28801 62088 0 0 0 103.7 327 5 1 1 0 32.5741
 15131 83 244 61939 0 0 1 0 1 4294967295 42 688000000 9 688000000 140 688000000 4294967295 61939 0 0 62074 0 0 0 53.7245 32 5 1 1 0 26.0077
 15193 118 211 61939 0 0 1 0 1 4294967295 955 314000000 326 314000000 87 314000000 4294967295 61939 0 28803 62080 0 0 0 45.3721 1172 5 1 1 0 19.6865
 13794 122 224 61939 0 0 1 0 1 4294967295 375 226000000 840 226000000 698 226000000 4294967295 61939 0 28803 62069 0 0 0 162.736 2809 5 1 1 0 22.7295
 12913 126 176 61939 0 0 1 0 1 4294967295 214 366000000 221 366000000 222 366000000 4294967295 61939 0 0 62061 0 0 0 14.1535 825 5 1 1 0 21.0223
 14938 169 232 61939 0 0 1 0 1 4294967295 441 779000000 443 779000000 445 779000000 4294967295 61939 0 28802 62097 0 0 0 80.8917 1510 5 1 1 0 22.0225
 12880 198 181 61939 0 0 1 0 1 4294967295 269 505000000 271 505000000 701 505000000 4294967295 61939 0 28803 62082 0 0 0 174.005 986 5 1 1 0 25.1739
 12941 36 207 61940 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61940 0 28802 62097 0 0 0 80.7097 2113 5 1 1 0 20.3691
 14526 79 1 61940 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61940 0 28804 62091 0 0 0 195.651 864 5 1 1 0 20.993
 15001 98 138 61940 0 0 1 0 1 4294967295 459 440000000 982 440000000 983 440000000 4294967295 61940 0 28801 62000 0 0 0 117.034 3203 5 1 1 0 25.7325
 15265 111 159 61940 0 0 1 0 1 4294967295 65 122000000 626 122000000 671 122000000 4294967295 61940 0 28802 62097 0 0 0 166.732 2146 5 1 1 0 27.6212
 13400 170 136 61940 0 0 1 0 1 4294967295 111 375000001 982 375000001 983 375000001 4294967295 61940 0 28803 62091 0 0 0 122.349 3192 5 1 1 0 33.8514
 14409 195 77 61940 0 0 1 0 1 4294967295 235 889000000 640 889000000 240 889000000 4294967295 61940 0 28803 62081 0 0 0 103.379 2195 5 1 1 0 27.7343
