{2193 50.000000 0.100000 2.818000 1.902400 2.754000 25.000000 0.005000 }
{2194 50.000000 0.100000 2.306800 2.568700 2.491700 25.000000 0.005000 }
{2195 50.000000 0.220000 3.442500 1.274800 1.708500 25.000000 0.030676 }
{2196 50.000000 0.216490 6.000000 0.772890 4.205400 25.000000 0.022590 }
{2197 50.000000 0.216490 4.205400 2.102700 3.442500 25.000000 0.022590 }
{2198 50.000000 0.216490 2.549600 2.568700 1.888300 25.000000 0.022590 }
{2199 50.000000 0.216490 3.442500 1.902400 1.600000 25.000000 0.022590 }
{2200 50.000000 0.216490 2.549600 1.557300 3.114700 25.000000 0.022590 }
{2201 50.000000 0.117860 2.818000 1.721300 2.818000 25.000000 0.007824 }
{2202 50.000000 0.216490 1.888300 1.409000 3.442500 25.000000 0.022590 }
{2203 50.000000 0.216490 3.442500 2.568700 1.888300 25.000000 0.022590 }
{2204 50.000000 0.216490 4.648100 1.902400 3.114700 25.000000 0.022590 }
{2205 50.000000 0.216490 3.804900 1.153400 2.549600 25.000000 0.022590 }
{2206 50.000000 0.216490 2.306800 0.772890 2.549600 25.000000 0.022590 }
{2207 50.000000 0.216490 2.306800 1.274800 2.306800 25.000000 0.022590 }
{2208 50.000000 0.170000 3.804900 1.557300 2.818000 25.000000 0.028103 }
{2209 50.000000 0.220000 3.442500 1.409000 3.804900 25.000000 0.030276 }
{2210 50.000000 0.216490 3.114700 0.854250 4.648100 25.000000 0.022590 }
{2211 50.000000 0.216490 1.888300 1.409000 1.600000 25.000000 0.022590 }
{2212 50.000000 0.216490 4.205400 1.409000 2.549600 25.000000 0.022590 }
{2213 50.000000 0.220000 3.804900 1.557300 4.205400 25.000000 0.026134 }
{2214 50.000000 0.216490 1.265400 2.568700 2.306800 25.000000 0.022590 }
{2215 50.000000 0.220000 2.087100 1.902400 2.087100 25.000000 0.028549 }
{2216 50.000000 0.216490 2.549600 2.102700 2.306800 25.000000 0.022590 }
{2217 50.000000 0.107600 2.087100 1.409000 4.648100 25.000000 0.018861 }
{2218 50.000000 0.216490 5.137300 1.902400 2.549600 25.000000 0.022590 }
{2219 50.000000 0.100000 2.306800 1.043600 3.804900 25.000000 0.005000 }
{2220 50.000000 0.100000 2.818000 2.568700 2.549600 25.000000 0.005000 }
{2221 50.000000 0.100000 3.804900 1.721300 5.000000 25.000000 0.005000 }
{2222 50.000000 0.100000 2.306800 1.557300 2.087100 25.000000 0.005000 }
{2223 50.000000 0.152350 2.818000 1.153400 1.600000 25.000000 0.005001 }
{2224 50.000000 0.152240 3.804900 1.409000 2.065500 25.000000 0.005000 }
{2225 50.000000 0.152210 2.818000 1.902400 1.600000 25.000000 0.005000 }
{2226 50.000000 0.152230 3.804900 3.468200 2.065500 25.000000 0.005000 }
{2227 50.000000 0.152200 4.648100 1.557300 1.669700 25.000000 0.005000 }
{2228 50.000000 0.150870 2.818000 1.043600 1.669700 25.000000 0.005001 }
{2229 50.000000 0.220000 1.398600 1.274800 1.600000 25.000000 0.027931 }
{2230 50.000000 0.220000 3.804900 1.902400 1.600000 25.000000 0.026409 }
{2231 50.000000 0.220000 3.804900 1.557300 1.690800 25.000000 0.027884 }
{2232 50.000000 0.220000 2.306800 1.274800 2.788800 25.000000 0.026397 }
{2233 50.000000 0.220000 2.306800 1.409000 2.065500 25.000000 0.026403 }
{2234 50.000000 0.170240 3.804900 2.568700 2.065500 25.000000 0.005000 }
{2235 50.000000 0.216490 3.114700 0.772890 1.600000 25.000000 0.022590 }
{2236 50.000000 0.216490 2.306800 1.153400 1.600000 25.000000 0.022590 }
{2237 50.000000 0.216490 1.708500 1.721300 3.718500 25.000000 0.022590 }
{2238 50.000000 0.220000 4.205400 2.102700 2.818000 25.000000 0.027800 }
{2239 50.000000 0.216490 2.818000 1.274800 2.087100 25.000000 0.022590 }
{2240 50.000000 0.216490 3.804900 0.700000 2.818000 25.000000 0.022590 }
{2241 50.000000 0.216490 3.442500 1.274800 3.442500 25.000000 0.022590 }
{2242 50.000000 0.216490 4.205400 1.409000 2.549600 25.000000 0.022590 }
{2243 50.000000 0.140490 6.000000 0.772890 3.804900 25.000000 0.007869 }
{2244 50.000000 0.216490 3.442500 1.902400 2.306800 25.000000 0.022590 }
{2245 50.000000 0.216490 2.087100 1.721300 1.600000 25.000000 0.022590 }
{2246 50.000000 0.216490 1.545800 1.274800 3.114700 25.000000 0.022590 }
{2247 50.000000 0.100000 2.549600 1.153400 3.718500 25.000000 0.005000 }
{2248 50.000000 0.178000 3.114700 1.043600 2.254400 25.000000 0.011952 }
{2249 50.000000 0.177720 2.306800 1.902400 1.600000 25.000000 0.011873 }
{2250 50.000000 0.177750 3.114700 0.944170 2.549600 25.000000 0.011816 }
{2251 50.000000 0.177470 4.648100 1.557300 2.549600 25.000000 0.011826 }
{2252 50.000000 0.177250 2.306800 1.721300 3.114700 25.000000 0.011850 }
{2253 50.000000 0.177120 5.137300 1.153400 2.818000 25.000000 0.011835 }
{2254 50.000000 0.176620 2.818000 2.102700 2.087100 25.000000 0.005000 }
{2255 50.000000 0.183280 4.205400 1.557300 2.491700 25.000000 0.005000 }
{2256 50.000000 0.177130 2.549600 1.274800 2.491700 25.000000 0.005000 }
{2257 50.000000 0.172090 3.114700 1.043600 1.669700 25.000000 0.005000 }
{2258 50.000000 0.220000 2.306800 1.409000 2.491700 25.000000 0.005000 }
{2259 50.000000 0.220000 1.398600 0.944170 2.087100 25.000000 0.025549 }
{2260 50.000000 0.216490 3.804900 1.557300 3.114700 25.000000 0.022590 }
{2261 50.000000 0.216490 4.205400 1.043600 2.306800 25.000000 0.022590 }
{2262 50.000000 0.216490 1.888300 2.102700 4.205400 25.000000 0.022590 }
{2263 50.000000 0.216490 3.114700 0.944170 3.114700 25.000000 0.022590 }
{2264 50.000000 0.216490 3.804900 1.153400 2.549600 25.000000 0.022590 }
{2265 50.000000 0.216490 4.205400 1.043600 3.114700 25.000000 0.022590 }
{2266 50.000000 0.220000 3.114700 1.721300 5.000000 25.000000 0.024303 }
{2267 50.000000 0.216490 1.708500 1.902400 2.549600 25.000000 0.022590 }
{2268 50.000000 0.216490 1.545800 1.902400 2.306800 25.000000 0.022590 }
{2269 50.000000 0.220000 3.114700 0.854250 4.205400 25.000000 0.026036 }
{2270 50.000000 0.216490 5.137300 0.700000 1.708500 25.000000 0.022590 }
{2271 50.000000 0.216490 3.442500 0.772890 3.114700 25.000000 0.022590 }
{2272 50.000000 0.216490 2.549600 1.557300 3.114700 25.000000 0.022590 }
{2273 50.000000 0.216490 3.804900 1.153400 2.306800 25.000000 0.022590 }
{2274 50.000000 0.216490 2.818000 1.153400 1.600000 25.000000 0.022590 }
{2275 50.000000 0.216490 1.888300 1.274800 5.000000 25.000000 0.022590 }
{2276 50.000000 0.216490 2.818000 0.772890 3.114700 25.000000 0.022590 }
{2277 50.000000 0.216490 4.648100 1.902400 2.306800 25.000000 0.022590 }
{2278 50.000000 0.216490 1.545800 1.409000 1.600000 25.000000 0.022590 }
{2279 50.000000 0.216490 3.114700 1.557300 2.306800 25.000000 0.022590 }
{2280 50.000000 0.216490 2.549600 2.102700 2.549600 25.000000 0.022590 }
{2281 50.000000 0.216490 4.205400 1.153400 3.442500 25.000000 0.022590 }
{2282 50.000000 0.183970 2.549600 1.043600 2.087100 25.000000 0.022149 }
{2283 50.000000 0.220000 0.767170 1.153400 1.600000 25.000000 0.023708 }
{2284 50.000000 0.220000 5.137300 1.557300 2.491700 25.000000 0.023696 }
{2285 50.000000 0.171640 0.847920 1.043600 3.364300 25.000000 0.025899 }
{2286 50.000000 0.172740 2.549600 2.324000 3.718500 25.000000 0.025919 }
{2287 50.000000 0.110730 1.708500 0.854250 4.109900 25.000000 0.005000 }
{2288 50.000000 0.100000 4.205400 3.468200 1.669700 25.000000 0.005000 }
{2289 50.000000 0.100000 2.818000 0.854250 1.669700 25.000000 0.005000 }
{2290 50.000000 0.100000 2.549600 2.568700 3.364300 25.000000 0.005000 }
{2291 50.000000 0.100000 2.087100 2.324000 1.600000 25.000000 0.005000 }
{2292 50.000000 0.100000 4.205400 1.902400 1.845500 25.000000 0.005000 }
{2293 50.000000 0.158790 2.549600 0.944170 3.043900 25.000000 0.005000 }
{2294 50.000000 0.122220 1.888300 1.557300 2.039700 25.000000 0.005000 }
{2295 50.000000 0.220000 1.398600 2.568700 2.788800 25.000000 0.005000 }
{2296 50.000000 0.220000 2.087100 1.153400 2.065500 25.000000 0.005000 }
{2297 50.000000 0.219990 3.114700 2.324000 2.065500 25.000000 0.016119 }
{2298 50.000000 0.220000 3.804900 1.274800 1.600000 25.000000 0.016189 }
{2299 50.000000 0.220000 2.818000 1.902400 2.788800 25.000000 0.016152 }
{2300 50.000000 0.100000 2.818000 0.944170 2.065500 25.000000 0.023625 }
{2301 50.000000 0.100000 5.678100 2.568700 1.600000 25.000000 0.023626 }
{2302 50.000000 0.220000 3.442500 1.902400 2.549600 25.000000 0.024157 }
{2303 50.000000 0.220000 2.306800 1.409000 2.306800 25.000000 0.026462 }
{2304 50.000000 0.216490 1.888300 1.153400 2.549600 25.000000 0.022590 }
{2305 50.000000 0.216490 4.205400 2.102700 3.442500 25.000000 0.022590 }
{2306 50.000000 0.216490 3.804900 2.839100 1.600000 25.000000 0.022590 }
{2307 50.000000 0.220000 2.818000 3.468200 2.306800 25.000000 0.025514 }
{2308 50.000000 0.216490 2.549600 1.409000 2.065500 25.000000 0.022590 }
{2309 50.000000 0.216490 2.087100 1.721300 2.818000 25.000000 0.022590 }
{2310 50.000000 0.216490 2.087100 1.409000 3.114700 25.000000 0.022590 }
{2311 50.000000 0.216490 3.442500 1.721300 3.442500 25.000000 0.022590 }
{2312 50.000000 0.216490 3.442500 1.153400 1.708500 25.000000 0.022590 }
{2313 50.000000 0.216490 5.678100 1.557300 2.306800 25.000000 0.022590 }
{2314 50.000000 0.216490 3.442500 1.153400 4.205400 25.000000 0.022590 }
{2315 50.000000 0.100000 1.545800 2.568700 3.043900 25.000000 0.005000 }
{2316 50.000000 0.100000 5.678100 2.324000 3.406900 25.000000 0.005000 }
{2317 50.000000 0.100000 3.442500 2.102700 2.282900 25.000000 0.015183 }
{2318 50.000000 0.100000 5.678100 1.721300 3.082400 25.000000 0.015179 }
{2319 50.000000 0.100000 3.804900 1.409000 3.406900 25.000000 0.015200 }
{2320 50.000000 0.124450 1.545800 0.854250 1.600000 25.000000 0.005000 }
{2321 50.000000 0.124460 2.306800 2.102700 1.600000 25.000000 0.005000 }
{2322 50.000000 0.124450 1.708500 0.944170 1.600000 25.000000 0.005001 }
{2323 50.000000 0.216490 2.549600 1.721300 2.087100 25.000000 0.022590 }
{2324 50.000000 0.220000 3.114700 1.043600 1.600000 25.000000 0.024145 }
{2325 50.000000 0.220000 1.545800 1.043600 1.600000 25.000000 0.024147 }
{2326 50.000000 0.216490 3.804900 0.944170 4.205400 25.000000 0.022590 }
{2327 50.000000 0.216490 3.804900 2.102700 3.804900 25.000000 0.022590 }
{2328 50.000000 0.216490 2.549600 0.772890 1.600000 25.000000 0.022590 }
{2329 50.000000 0.216490 3.442500 1.902400 2.306800 25.000000 0.022590 }
{2330 50.000000 0.216490 3.804900 1.721300 2.549600 25.000000 0.022590 }
{2331 50.000000 0.216490 3.442500 1.409000 2.818000 25.000000 0.022590 }
{2332 50.000000 0.216490 3.804900 1.274800 2.818000 25.000000 0.022590 }
{2333 50.000000 0.216490 1.888300 1.409000 1.868800 25.000000 0.022590 }
{2334 50.000000 0.216490 3.442500 1.409000 2.065500 25.000000 0.022590 }
{2335 50.000000 0.216490 2.087100 2.102700 2.549600 25.000000 0.022590 }
{2336 50.000000 0.216490 2.087100 2.839100 2.818000 25.000000 0.022590 }
{2337 50.000000 0.216490 3.442500 1.902400 2.818000 25.000000 0.022590 }
{2338 50.000000 0.216490 2.087100 1.557300 5.000000 25.000000 0.022590 }
{2339 50.000000 0.216490 3.442500 0.944170 3.804900 25.000000 0.022590 }
{2340 50.000000 0.216490 3.114700 1.409000 5.000000 25.000000 0.022590 }
{2341 50.000000 0.216490 4.205400 2.568700 2.306800 25.000000 0.022590 }
{2342 50.000000 0.216490 3.114700 1.043600 2.818000 25.000000 0.022590 }
{2343 50.000000 0.216490 2.306800 0.700000 3.114700 25.000000 0.022590 }
{2344 50.000000 0.220000 2.549600 1.409000 1.690800 25.000000 0.023786 }
{2345 50.000000 0.216490 5.137300 2.568700 4.205400 25.000000 0.022590 }
{2346 50.000000 0.216490 2.306800 2.102700 2.818000 25.000000 0.022590 }
{2347 50.000000 0.216490 4.648100 1.043600 2.818000 25.000000 0.022590 }
{2348 50.000000 0.216490 5.137300 1.902400 3.114700 25.000000 0.022590 }
{2349 50.000000 0.216490 3.442500 1.721300 5.000000 25.000000 0.022590 }
{2350 50.000000 0.216490 1.708500 1.721300 2.549600 25.000000 0.022590 }
{2351 50.000000 0.216490 3.114700 0.854250 2.754000 25.000000 0.022590 }
{2352 50.000000 0.216490 4.205400 0.944170 2.523200 25.000000 0.022590 }
{2353 50.000000 0.216490 5.137300 2.568700 2.065500 25.000000 0.022590 }
{2354 50.000000 0.216490 3.114700 1.409000 2.065500 25.000000 0.022590 }
{2355 50.000000 0.216490 3.442500 1.153400 2.788800 25.000000 0.022590 }
{2356 50.000000 0.216490 2.087100 1.274800 2.065500 25.000000 0.022590 }
{2357 50.000000 0.216490 2.306800 1.721300 1.600000 25.000000 0.022590 }
{2358 50.000000 0.216490 2.549600 1.153400 1.600000 25.000000 0.022590 }
{2359 50.000000 0.216490 6.000000 1.557300 2.523200 25.000000 0.022590 }
{2360 50.000000 0.216490 2.818000 1.409000 1.600000 25.000000 0.022590 }
{2361 50.000000 0.216490 6.000000 2.324000 1.690800 25.000000 0.022590 }
{2362 50.000000 0.216490 3.804900 1.557300 1.600000 25.000000 0.022590 }
{2363 50.000000 0.216490 2.818000 1.409000 1.690800 25.000000 0.022590 }
{2364 50.000000 0.216490 3.804900 1.557300 1.868800 25.000000 0.022590 }
{2365 50.000000 0.216490 2.549600 0.944170 1.690800 25.000000 0.022590 }
{2366 50.000000 0.216490 1.708500 1.043600 1.600000 25.000000 0.022590 }
{2367 50.000000 0.216490 1.708500 1.409000 4.205400 25.000000 0.022590 }
{2368 50.000000 0.216490 3.442500 1.721300 2.818000 25.000000 0.022590 }
{2369 50.000000 0.216490 3.442500 0.854250 3.804900 25.000000 0.022590 }
{2370 50.000000 0.216490 1.888300 0.944170 1.600000 25.000000 0.022590 }
{2371 50.000000 0.216490 3.804900 1.274800 1.600000 25.000000 0.022590 }
{2372 50.000000 0.216490 3.804900 0.944170 2.282900 25.000000 0.022590 }
{2373 50.000000 0.216490 3.114700 0.944170 1.600000 25.000000 0.022590 }
{2374 50.000000 0.216490 1.708500 1.043600 1.600000 25.000000 0.022590 }
{2375 50.000000 0.216490 2.818000 1.721300 1.600000 25.000000 0.022590 }
{2376 50.000000 0.216490 3.804900 1.043600 1.868800 25.000000 0.022590 }
{2377 50.000000 0.216490 3.804900 0.944170 1.600000 25.000000 0.022590 }
{2378 50.000000 0.216490 3.114700 1.721300 1.600000 25.000000 0.022590 }
{2379 50.000000 0.216490 2.818000 0.700000 2.523200 25.000000 0.022590 }
{2380 50.000000 0.216490 3.442500 2.102700 2.282900 25.000000 0.022590 }
{2381 50.000000 0.216490 2.087100 2.324000 1.690800 25.000000 0.022590 }
{2382 50.000000 0.216490 3.442500 1.557300 1.600000 25.000000 0.022590 }
{2383 50.000000 0.216490 2.306800 1.557300 1.600000 25.000000 0.022590 }
{2384 50.000000 0.216490 2.818000 1.274800 1.600000 25.000000 0.022590 }
{2385 50.000000 0.216490 2.306800 1.721300 1.600000 25.000000 0.022590 }
{2386 50.000000 0.216490 2.306800 0.944170 2.788800 25.000000 0.022590 }
{2387 50.000000 0.216490 2.549600 1.043600 2.065500 25.000000 0.022590 }
{2388 50.000000 0.216490 3.114700 2.102700 1.868800 25.000000 0.022590 }
{2389 50.000000 0.216490 2.087100 1.557300 3.406900 25.000000 0.022590 }
{2390 50.000000 0.216490 4.205400 0.944170 1.600000 25.000000 0.022590 }
{2391 50.000000 0.216490 2.306800 1.153400 1.600000 25.000000 0.022590 }
{2392 50.000000 0.216490 3.114700 1.274800 1.868800 25.000000 0.022590 }
{2393 50.000000 0.216490 4.205400 0.854250 1.600000 25.000000 0.022590 }
{2394 50.000000 0.216490 2.818000 1.274800 3.442500 25.000000 0.022590 }
{2395 50.000000 0.216490 3.114700 1.721300 1.888300 25.000000 0.022590 }
{2396 50.000000 0.216490 4.648100 0.944170 2.087100 25.000000 0.022590 }
{2397 50.000000 0.216490 2.549600 1.274800 2.818000 25.000000 0.022590 }
{2398 50.000000 0.216490 1.144900 1.557300 1.888300 25.000000 0.022590 }
{2399 50.000000 0.216490 3.114700 1.043600 4.205400 25.000000 0.022590 }
{2400 50.000000 0.216490 2.087100 1.721300 3.114700 25.000000 0.022590 }
{2401 50.000000 0.216490 4.648100 1.721300 1.600000 25.000000 0.022590 }
{2402 50.000000 0.216490 2.818000 1.409000 1.868800 25.000000 0.022590 }
{2403 50.000000 0.216490 4.205400 1.153400 1.600000 25.000000 0.022590 }
{2404 50.000000 0.216490 3.442500 0.854250 2.306800 25.000000 0.022590 }
{2405 50.000000 0.216490 3.442500 1.043600 5.000000 25.000000 0.022590 }
{2406 50.000000 0.216490 2.087100 1.557300 1.600000 25.000000 0.022590 }
{2407 50.000000 0.216490 1.545800 1.043600 1.600000 25.000000 0.022590 }
{2408 50.000000 0.216490 3.114700 1.274800 1.600000 25.000000 0.022590 }
{2409 50.000000 0.216490 2.818000 1.274800 1.600000 25.000000 0.022590 }
{2410 50.000000 0.216490 1.708500 1.409000 1.600000 25.000000 0.022590 }
{2411 50.000000 0.216490 3.114700 1.721300 3.114700 25.000000 0.022590 }
{2412 50.000000 0.216490 3.442500 1.043600 3.442500 25.000000 0.022590 }
{2413 50.000000 0.216490 1.265400 1.557300 2.549600 25.000000 0.022590 }
{2414 50.000000 0.216490 4.205400 0.944170 3.114700 25.000000 0.022590 }
{2415 50.000000 0.216490 2.306800 1.043600 2.306800 25.000000 0.022590 }
{2416 50.000000 0.216490 2.306800 1.902400 3.442500 25.000000 0.022590 }
{2417 50.000000 0.216490 2.818000 2.324000 2.818000 25.000000 0.022590 }
{2418 50.000000 0.100000 4.648100 0.854250 2.549600 25.000000 0.028234 }
{2419 50.000000 0.219980 2.549600 2.324000 5.000000 25.000000 0.030866 }
{2420 50.000000 0.218120 2.306800 1.557300 2.549600 25.000000 0.026489 }
{2421 50.000000 0.218730 6.000000 1.153400 1.600000 25.000000 0.026492 }
{2422 50.000000 0.218510 3.804900 1.274800 3.114700 25.000000 0.026478 }
{2423 50.000000 0.220000 3.804900 1.153400 1.888300 25.000000 0.028222 }
{2424 50.000000 0.220000 2.549600 1.557300 1.708500 25.000000 0.026142 }
{2425 50.000000 0.220000 2.549600 0.944170 2.087100 25.000000 0.026129 }
{2426 50.000000 0.167680 3.114700 1.043600 2.523200 25.000000 0.005000 }
{2427 50.000000 0.167890 2.818000 1.153400 1.600000 25.000000 0.005000 }
{2428 50.000000 0.167670 2.818000 1.902400 3.082400 25.000000 0.005000 }
{2429 50.000000 0.124990 1.144900 1.409000 1.600000 25.000000 0.005000 }
{2430 50.000000 0.216490 2.818000 1.902400 2.818000 25.000000 0.022590 }
{2431 50.000000 0.216490 2.549600 2.324000 2.087100 25.000000 0.022590 }
{2432 50.000000 0.220000 2.549600 2.102700 3.114700 25.000000 0.022134 }
{2433 50.000000 0.216490 1.708500 1.274800 2.818000 25.000000 0.022590 }
{2434 50.000000 0.216490 2.087100 1.557300 2.818000 25.000000 0.022590 }
{2435 50.000000 0.216490 1.888300 2.102700 2.306800 25.000000 0.022590 }
{2436 50.000000 0.216490 2.549600 1.409000 3.442500 25.000000 0.022590 }
{2437 50.000000 0.216490 2.818000 1.557300 4.648100 25.000000 0.022590 }
{2438 50.000000 0.216490 2.818000 1.721300 3.114700 25.000000 0.022590 }
{2439 50.000000 0.216490 2.818000 2.102700 2.549600 25.000000 0.022590 }
{2440 50.000000 0.216490 1.545800 1.043600 4.205400 25.000000 0.022590 }
{2441 50.000000 0.220000 3.114700 1.043600 2.549600 25.000000 0.026529 }
{2442 50.000000 0.216490 1.888300 1.902400 1.600000 25.000000 0.022590 }
{2443 50.000000 0.216490 4.205400 1.153400 2.549600 25.000000 0.022590 }
{2444 50.000000 0.216490 3.804900 0.772890 2.549600 25.000000 0.022590 }
{2445 50.000000 0.220000 1.708500 1.557300 4.648100 25.000000 0.021885 }
{2446 50.000000 0.216490 4.205400 1.557300 2.818000 25.000000 0.022590 }
{2447 50.000000 0.216490 3.804900 1.721300 2.087100 25.000000 0.022590 }
{2448 50.000000 0.216490 2.549600 1.409000 1.600000 25.000000 0.022590 }
{2449 50.000000 0.220000 4.648100 1.274800 1.600000 25.000000 0.026170 }
{2450 50.000000 0.216490 2.306800 1.153400 3.082400 25.000000 0.022590 }
{2451 50.000000 0.216490 2.818000 1.153400 3.114700 25.000000 0.022590 }
{2452 50.000000 0.216490 3.442500 0.854250 2.818000 25.000000 0.022590 }
{2453 50.000000 0.180000 4.648100 1.409000 1.600000 25.000000 0.015000 }
{2454 50.000000 0.180000 3.804900 1.557300 2.282900 25.000000 0.015000 }
{2455 50.000000 0.180000 3.442500 1.557300 1.868800 25.000000 0.015000 }
{2456 50.000000 0.216490 2.306800 0.700000 2.549600 25.000000 0.022590 }
{2457 50.000000 0.216490 4.205400 1.043600 4.205400 25.000000 0.022590 }
{2458 50.000000 0.216490 5.678100 0.944170 4.205400 25.000000 0.022590 }
{2459 50.000000 0.216490 2.087100 0.944170 3.114700 25.000000 0.022590 }
{2460 50.000000 0.216490 3.442500 0.854250 2.087100 25.000000 0.022590 }
{2461 50.000000 0.216490 5.137300 1.557300 1.708500 25.000000 0.022590 }
{2462 50.000000 0.216490 2.306800 0.700000 2.087100 25.000000 0.022590 }
{2463 50.000000 0.216490 2.818000 1.902400 3.114700 25.000000 0.022590 }
{2464 50.000000 0.216490 2.818000 1.043600 2.818000 25.000000 0.022590 }
{2465 50.000000 0.216490 2.306800 2.102700 1.708500 25.000000 0.022590 }
{2466 50.000000 0.216490 2.549600 1.409000 1.600000 25.000000 0.022590 }
{2467 50.000000 0.219970 2.549600 1.902400 3.114700 25.000000 0.012842 }
{2468 50.000000 0.216490 1.888300 1.902400 1.600000 25.000000 0.022590 }
{2469 50.000000 0.216490 3.114700 2.568700 1.600000 25.000000 0.022590 }
{2470 50.000000 0.216490 3.114700 1.043600 2.039700 25.000000 0.022590 }
{2471 50.000000 0.216490 3.114700 1.721300 2.306800 25.000000 0.022590 }
{2472 50.000000 0.216490 3.114700 1.153400 3.114700 25.000000 0.022590 }
{2473 50.000000 0.216490 2.818000 1.409000 1.600000 25.000000 0.022590 }
{2474 50.000000 0.220000 2.306800 0.854250 1.600000 25.000000 0.007121 }
{2475 50.000000 0.220000 4.205400 1.153400 1.600000 25.000000 0.007129 }
{2476 50.000000 0.216490 4.648100 0.854250 1.600000 25.000000 0.022590 }
{2477 50.000000 0.216490 2.818000 0.854250 3.442500 25.000000 0.022590 }
{2478 50.000000 0.216490 2.549600 1.557300 2.306800 25.000000 0.022590 }
{2479 50.000000 0.216490 4.205400 0.944170 5.000000 25.000000 0.022590 }
{2480 50.000000 0.220000 2.087100 1.721300 1.868800 25.000000 0.007331 }
{2481 50.000000 0.100000 2.549600 1.274800 2.523200 25.000000 0.027723 }
{2482 50.000000 0.100000 3.442500 0.944170 1.600000 25.000000 0.026474 }
{2483 50.000000 0.100000 3.442500 1.153400 1.600000 25.000000 0.026470 }
{2484 50.000000 0.100000 2.549600 2.102700 2.523200 25.000000 0.026497 }
{2485 50.000000 0.220000 2.549600 1.557300 2.065500 25.000000 0.005000 }
{2486 50.000000 0.220000 5.678100 2.102700 3.406900 25.000000 0.005000 }
{2487 50.000000 0.220000 5.137300 1.274800 1.600000 25.000000 0.005000 }
{2488 50.000000 0.220000 2.306800 1.557300 1.600000 25.000000 0.005000 }
{2489 50.000000 0.114760 1.398600 1.721300 3.406900 25.000000 0.010353 }
{2490 50.000000 0.114980 5.678100 1.409000 1.868800 25.000000 0.010380 }
{2491 50.000000 0.114610 4.205400 1.721300 3.442500 25.000000 0.010194 }
{2492 50.000000 0.114670 1.398600 1.409000 3.114700 25.000000 0.010153 }
{2493 50.000000 0.114400 1.888300 3.468200 2.306800 25.000000 0.009950 }
{2494 50.000000 0.216490 1.888300 2.102700 2.087100 25.000000 0.022590 }
{2495 50.000000 0.220000 1.888300 2.102700 3.442500 25.000000 0.021701 }
{2496 50.000000 0.135560 3.114700 1.557300 1.600000 25.000000 0.006501 }
{2497 50.000000 0.135560 3.804900 2.568700 2.282900 25.000000 0.006148 }
{2498 50.000000 0.216490 3.804900 1.902400 1.690800 25.000000 0.022590 }
{2499 50.000000 0.216490 4.205400 2.839100 1.600000 25.000000 0.022590 }
{2500 50.000000 0.216490 3.114700 2.324000 1.600000 25.000000 0.022590 }
{2501 50.000000 0.100000 3.114700 1.153400 1.600000 25.000000 0.005000 }
{2502 50.000000 0.100000 2.549600 1.409000 1.600000 25.000000 0.005000 }
{2503 50.000000 0.100000 3.114700 1.557300 2.065500 25.000000 0.005000 }
{2504 50.000000 0.220000 3.114700 1.153400 2.282900 25.000000 0.026178 }
{2505 50.000000 0.216490 2.087100 0.944170 3.442500 25.000000 0.022590 }
{2506 50.000000 0.216490 1.708500 1.721300 2.306800 25.000000 0.022590 }
{2507 50.000000 0.216490 3.442500 1.902400 2.087100 25.000000 0.022590 }
{2508 50.000000 0.216490 4.205400 1.557300 1.888300 25.000000 0.022590 }
{2509 50.000000 0.216490 1.708500 0.944170 2.087100 25.000000 0.022590 }
{2510 50.000000 0.216490 2.549600 1.721300 2.087100 25.000000 0.022590 }
{2511 50.000000 0.216490 3.114700 0.772890 3.114700 25.000000 0.022590 }
{2512 50.000000 0.220000 3.114700 0.944170 2.549600 25.000000 0.025897 }
{2513 50.000000 0.216490 3.442500 2.102700 3.804900 25.000000 0.022590 }
{2514 50.000000 0.216490 2.306800 1.721300 1.708500 25.000000 0.022590 }
{2515 50.000000 0.216490 4.205400 1.902400 2.306800 25.000000 0.022590 }
{2520 50.000000 0.216490 1.144900 1.409000 3.804900 25.000000 0.022590 }
{2521 50.000000 0.216490 3.804900 1.043600 4.205400 25.000000 0.022590 }
{2522 50.000000 0.216490 2.549600 1.902400 1.888300 25.000000 0.022590 }
{2523 50.000000 0.216490 3.442500 1.409000 3.114700 25.000000 0.022590 }
{2524 50.000000 0.216490 3.442500 1.274800 1.600000 25.000000 0.022590 }
{2525 50.000000 0.216490 2.549600 1.409000 1.690800 25.000000 0.022590 }
{2526 50.000000 0.216490 4.648100 1.557300 1.600000 25.000000 0.022590 }
{2527 50.000000 0.216490 3.114700 2.324000 1.600000 25.000000 0.022590 }
{2528 50.000000 0.216490 2.818000 3.468200 1.600000 25.000000 0.022590 }
{2529 50.000000 0.216490 3.442500 1.274800 1.690800 25.000000 0.022590 }
{2530 50.000000 0.216490 3.114700 1.557300 1.690800 25.000000 0.022590 }
{2531 50.000000 0.216490 1.398600 1.902400 1.690800 25.000000 0.022590 }
{2532 50.000000 0.216490 3.442500 1.153400 2.282900 25.000000 0.022590 }
{2533 50.000000 0.216490 1.888300 1.043600 2.065500 25.000000 0.022590 }
{2534 50.000000 0.216490 1.708500 1.274800 2.523200 25.000000 0.022590 }
{2535 50.000000 0.216490 1.888300 1.153400 4.161800 25.000000 0.022590 }
{2536 50.000000 0.216490 2.306800 0.944170 1.600000 25.000000 0.022590 }
{2537 50.000000 0.216490 3.804900 1.409000 1.868800 25.000000 0.022590 }
