61500 61800
2660
 9224 170 228 61682 0 0 1 0 1 4294967295 111 796000000 112 796000000 113 796000000 4294967295 61682 0 28802 61774 0 0 0 103.031 393 5 1 1 0 20.9414
 7458 174 156 61682 0 0 1 0 1 4294967295 389 321000000 848 321000000 849 321000000 4294967295 61682 0 0 61789 0 0 0 140.705 2828 5 1 1 0 17.7174
 7851 178 142 61682 0 0 1 0 1 4294967295 404 190000000 408 190000000 409 190000000 4294967295 61682 0 0 61781 0 0 0 59.2386 1401 5 1 1 0 22.3784
 9624 231 186 61682 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61682 0 0 61774 0 0 0 6.6382 1485 5 1 1 0 21.9375
 9874 36 11 61683 0 0 1 0 1 4294967295 605 309000000 607 309000001 608 309000001 4294967295 61683 0 0 61753 0 0 0 92.2802 2105 5 1 1 0 31.1425
 10307 79 1 61683 0 0 1 0 1 4294967295 232 153000002 233 153000000 234 153000000 4294967295 61683 0 28803 61772 0 0 0 99.4115 861 5 1 1 0 26.4631
 7084 79 221 61683 0 0 1 0 1 4294967295 232 175000000 233 175000000 234 175000000 4294967295 61683 0 28802 61774 0 0 0 4.13424 860 5 1 1 0 24.3938
 11525 83 244 61683 0 0 1 0 1 4294967295 42 688000000 18 688000000 8 688000000 4294967295 61683 0 0 61683 0 0 0 60.8502 71 5 1 1 0 17.9512
 7065 165 185 61683 0 0 1 0 1 4294967295 292 493000002 1054 493000001 1056 493000001 4294967295 61683 0 28803 61798 0 0 0 100.504 3421 5 1 1 0 11.8396
 10520 263 264 61683 0 0 1 0 1 4294967295 158 557000000 159 557000000 54 557000000 4294967295 61683 0 28801 61718 0 0 0 54.829 594 5 1 1 0 17.4107
 6116 32 37 61684 0 0 1 0 1 4294967295 366 302000000 371 302000000 823 302000000 4294967295 61684 0 28804 61776 0 0 0 154.553 1278 5 1 1 0 31.6702
 8429 89 234 61684 0 0 1 0 1 4294967295 29 883000000 105 883000000 436 883000000 4294967295 61684 0 28801 61761 0 0 0 84.5303 366 5 1 1 0 20.2258
 8336 132 232 61684 0 0 1 0 1 4294967295 444 779000000 107 779000000 32 779000000 4294967295 61684 0 28803 61758 0 0 0 129.791 374 5 1 1 0 34.8845
 10467 199 59 61684 0 0 1 0 1 4294967295 77 149000000 295 149000000 296 149000000 4294967295 61684 0 28802 61775 0 0 0 86.4495 1069 5 1 1 0 21.496
 7042 0 207 61685 0 0 1 0 1 4294967295 180 421000001 181 421000000 182 421000000 4294967295 61685 0 28802 61789 0 0 0 70.4983 654 5 1 1 0 26.219
 11171 4 205 61685 0 0 1 0 1 4294967295 297 248000000 728 248000000 729 248000000 4294967295 61685 0 28801 61762 0 0 0 114.244 2489 5 1 1 0 26.7194
 9190 88 13 61685 0 0 1 0 1 4294967295 146 213000000 522 213000000 46 213000000 4294967295 61685 0 0 61786 0 0 0 33.7245 1772 5 1 1 0 26.2899
 11589 89 232 61685 0 0 1 0 1 4294967295 29 779000000 105 779000000 436 779000000 4294967295 61685 0 28802 61762 0 0 0 106.882 366 5 1 1 0 24.1935
 9588 231 186 61685 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61685 0 0 61777 0 0 0 73.4769 1485 5 1 1 0 19.5701
 11164 4 205 61686 0 0 1 0 1 4294967295 297 248000000 728 248000000 729 248000000 4294967295 61686 0 28802 61763 0 0 0 136.596 2489 5 1 1 0 29.0209
 7789 10 23 61686 0 0 1 0 1 4294967295 401 819000000 405 819000000 406 819000000 4294967295 61686 0 28801 61796 0 0 0 148.265 1389 5 1 1 0 22.9804
 10440 76 136 61686 0 0 1 0 1 4294967295 358 375000000 360 375000000 814 375000000 4294967295 61686 0 0 61761 0 0 0 5.50148 1255 5 1 1 0 32.4714
 7424 174 156 61686 0 0 1 0 1 4294967295 389 321000002 859 321000000 393 321000000 4294967295 61686 0 28803 61779 0 0 0 122.388 2847 5 1 1 0 26.548
 8140 16 1 61687 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61687 0 28802 61687 0 0 0 62.6478 1900 5 1 1 0 21.6761
 6135 55 27 61687 0 0 1 0 1 4294967295 278 879000000 283 879000000 285 879000000 4294967295 61687 0 0 61763 0 0 0 41.21 1026 5 1 1 0 31.1769
 7674 64 3 61687 0 0 1 0 1 4294967295 462 97000000 116 97000000 79 97000000 4294967295 61687 0 28801 61751 0 0 0 114.984 417 5 1 1 0 32.5006
 7214 79 84 61687 0 0 1 0 1 4294967295 232 762000001 233 762000000 234 762000000 4294967295 61687 0 28804 61776 0 0 0 40.7169 860 5 1 1 0 47.3744
 7218 79 84 61687 0 0 1 0 1 4294967295 232 762000000 233 762000000 234 762000000 4294967295 61687 0 0 61780 0 0 0 90.1066 859 5 1 1 0 18.6664
 8219 79 194 61687 0 0 1 0 1 4294967295 232 564000000 233 564000000 234 564000000 4294967295 61687 0 0 61780 0 0 0 90.1191 859 5 1 1 0 40.0507
 6881 168 49 61687 0 0 1 0 1 4294967295 337 743000000 339 743000000 341 743000000 4294967295 61687 0 28801 61767 0 0 0 49.5845 1213 5 1 1 0 24.7208
 7451 174 156 61687 0 0 1 0 1 4294967295 389 321000002 848 321000000 849 321000000 4294967295 61687 0 0 61794 0 0 0 243.594 2828 5 1 1 0 28.9578
 5994 2 3 61688 0 0 1 0 1 4294967295 454 97000001 112 97000001 113 97000001 4294967295 61688 0 28803 61791 0 0 0 157.938 391 5 1 1 0 22.2497
 10266 79 1 61688 0 0 1 0 1 4294967295 232 153000000 233 153000000 234 153000000 4294967295 61688 0 0 61781 0 0 0 99.7934 859 5 1 1 0 22.8292
 12335 85 153 61688 0 0 1 0 1 4294967295 4294967295 4294967295 599 272000000 863 272000000 4294967295 61688 0 28801 61773 0 0 0 104.397 2077 5 1 1 0 25.8564
 6361 98 11 61688 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61688 0 0 61748 0 0 0 53.2053 3197 5 1 1 0 28.6617
 6374 98 11 61688 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61688 0 0 61750 0 0 0 89.8051 3197 5 1 1 0 34.0323
 8332 132 232 61688 0 0 1 0 1 4294967295 444 779000000 107 779000000 32 779000000 4294967295 61688 0 0 61762 0 0 0 56.1378 373 5 1 1 0 21.6379
 7453 174 156 61688 0 0 1 0 1 4294967295 389 321000002 848 321000000 849 321000000 4294967295 61688 0 0 61795 0 0 0 265.947 2828 5 1 1 0 25.1327
 9230 79 77 61689 0 0 1 0 1 4294967295 232 889000000 233 889000000 234 889000000 4294967295 61689 0 28802 61785 0 0 0 203.039 859 5 1 1 0 17.5539
 7673 79 78 61689 0 0 1 0 1 4294967295 232 748000000 233 748000000 234 748000000 4294967295 61689 0 28802 61785 0 0 0 203.051 859 5 1 1 0 28.528
 11612 118 211 61689 0 0 1 0 1 4294967295 955 314000000 323 314000000 324 314000000 4294967295 61689 0 0 61789 0 0 0 7.84532 1158 5 1 1 0 26.9994
 11614 118 211 61689 0 0 1 0 1 4294967295 955 314000000 323 314000000 324 314000000 4294967295 61689 0 28801 61791 0 0 0 44.428 1158 5 1 1 0 20.3862
 11578 152 191 61689 0 0 1 0 1 4294967295 264 867000000 103 867000000 429 867000000 4294967295 61689 0 28802 61784 0 0 0 63.896 354 5 1 1 0 23.9475
 7450 174 156 61689 0 0 1 0 1 4294967295 389 321000000 859 321000000 393 321000000 4294967295 61689 0 0 61782 0 0 0 43.6379 2846 5 1 1 0 19.5258
 9618 231 186 61689 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61689 0 28803 61781 0 0 0 164.637 1485 5 1 1 0 20.3912
 10510 263 264 61689 0 0 1 0 1 4294967295 158 557000000 159 557000000 54 557000000 4294967295 61689 0 0 61724 0 0 0 55.6217 593 5 1 1 0 29.7044
 11303 146 216 61690 0 0 1 0 1 4294967295 475 599000000 121 599000000 35 599000000 4294967295 61690 0 28801 61795 0 0 0 59.3636 451 5 1 1 0 22.9869
 7412 174 156 61690 0 0 1 0 1 4294967295 389 321000001 848 321000000 849 321000000 4294967295 61690 0 28802 61797 0 0 0 319.504 2828 5 1 1 0 22.4918
 7842 178 142 61690 0 0 1 0 1 4294967295 404 190000000 408 190000000 409 190000000 4294967295 61690 0 0 61787 0 0 0 32.0207 1400 5 1 1 0 36.8452
 10481 263 264 61690 0 0 1 0 1 4294967295 158 557000000 159 557000000 54 557000000 4294967295 61690 0 0 61726 0 0 0 92.2043 593 5 1 1 0 16.505
 12376 36 172 61691 0 0 1 0 1 4294967295 4294967295 4294967295 607 372000000 608 372000000 4294967295 61691 0 0 61761 0 0 0 79.459 2104 5 1 1 0 20.339
 6205 60 61 61691 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61691 0 28804 61794 0 0 0 194.124 1625 5 1 1 0 30.0004
 7586 79 175 61691 0 0 1 0 1 4294967295 232 410000000 233 410000000 234 410000000 4294967295 61691 0 28802 61786 0 0 0 209.541 859 5 1 1 0 34.3469
 9865 88 248 61691 0 0 1 0 1 4294967295 146 344000000 522 344000000 46 344000000 4294967295 61691 0 28804 61792 0 0 0 167.837 1772 5 1 1 0 31.6022
 10465 199 59 61691 0 0 1 0 1 4294967295 77 149000000 295 149000000 296 149000000 4294967295 61691 0 0 61782 0 0 0 24.7181 1067 5 1 1 0 29.2681
 6849 75 49 61692 0 0 1 0 1 4294967295 340 743000000 501 743000000 4294967295 5037967295 4294967295 61692 0 28804 61785 0 0 0 92.1574 1703 5 1 1 0 19.9816
 7530 107 227 61692 0 0 1 0 1 4294967295 177 144000000 558 144000000 559 144000000 4294967295 61692 0 28801 61796 0 0 0 100.74 1913 5 1 1 0 18.8044
 7847 178 142 61692 0 0 1 0 1 4294967295 404 190000000 408 190000000 409 190000000 4294967295 61692 0 28801 61789 0 0 0 73.4497 1400 5 1 1 0 20.5785
 10914 265 27 61692 0 0 1 0 1 4294967295 281 879000000 285 879000000 286 879000000 4294967295 61692 0 28802 61788 0 0 0 194.939 1031 5 1 1 0 25.2166
 12109 36 47 61693 0 0 1 0 1 4294967295 4294967295 4294967295 607 760000000 608 760000000 4294967295 61693 0 28801 61763 0 0 0 124.163 2104 5 1 1 0 22.7664
 7101 36 207 61693 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61693 0 28802 61763 0 0 0 135.121 2104 5 1 1 0 35.5293
 6131 55 27 61693 0 0 1 0 1 4294967295 278 879000000 283 879000000 285 879000000 4294967295 61693 0 0 61769 0 0 0 1.80623 1025 5 1 1 0 22.9758
 10336 64 176 61693 0 0 1 0 1 4294967295 462 366000000 116 366000000 79 366000000 4294967295 61693 0 28802 61755 0 0 0 0.333571 416 5 1 1 0 19.7021
 12132 66 250 61693 0 0 1 0 1 4294967295 4294967295 4294967295 73 441000000 3 441000000 4294967295 61693 0 28803 61784 0 0 0 5.5072 255 5 1 1 0 27.5545
 7315 89 131 61693 0 0 1 0 1 4294967295 29 140000000 105 140000000 436 140000000 4294967295 61693 0 28803 61770 0 0 0 126.978 365 5 1 1 0 22.403
 11595 89 232 61693 0 0 1 0 1 4294967295 29 779000000 105 779000000 436 779000000 4294967295 61693 0 28803 61771 0 0 0 136.09 365 5 1 1 0 18.9187
 7538 107 227 61693 0 0 1 0 1 4294967295 177 144000000 558 144000000 559 144000000 4294967295 61693 0 28802 61797 0 0 0 123.092 1913 5 1 1 0 25.7829
 7414 174 156 61693 0 0 1 0 1 4294967295 389 321000001 848 321000000 849 321000000 4294967295 61693 0 28804 61799 0 0 0 362.36 2828 5 1 1 0 16.6664
 7850 178 142 61693 0 0 1 0 1 4294967295 404 190000000 408 190000000 409 190000000 4294967295 61693 0 28802 61791 0 0 0 111.014 1400 5 1 1 0 21.3185
 12230 222 123 61693 0 0 1 0 1 4294967295 4294967295 4294967295 612 311000000 4294967295 4605967295 4294967295 61693 0 0 61788 0 0 0 13.6102 2120 5 1 1 0 20.4619
 12193 30 104 61694 0 0 1 0 1 4294967295 4294967295 4294967295 1044 241000000 1045 241000000 4294967295 61694 0 28804 61790 0 0 0 11.5858 3393 5 1 1 0 27.8549
 8701 76 233 61694 0 0 1 0 1 4294967295 358 797000000 360 797000000 814 797000000 4294967295 61694 0 0 61770 0 0 0 25.8316 1254 5 1 1 0 20.3844
 8422 89 234 61694 0 0 1 0 1 4294967295 29 883000000 105 883000000 436 883000000 4294967295 61694 0 28804 61771 0 0 0 149.247 365 5 1 1 0 27.0397
 9714 94 144 61694 0 0 1 0 1 4294967295 487 389000000 1021 389000000 658 389000000 4294967295 61694 0 28802 61779 0 0 0 127.082 3330 5 1 1 0 17.8671
 6358 98 11 61694 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61694 0 28804 61754 0 0 0 187.559 3197 5 1 1 0 15.3947
 11600 118 211 61694 0 0 1 0 1 4294967295 955 314000000 323 314000000 324 314000000 4294967295 61694 0 0 61794 0 0 0 3.07651 1157 5 1 1 0 20.3174
 11602 118 211 61694 0 0 1 0 1 4294967295 955 314000000 323 314000000 324 314000000 4294967295 61694 0 28801 61796 0 0 0 39.6592 1157 5 1 1 0 26.7488
 11137 204 15 61694 0 0 1 0 1 4294967295 425 847000000 427 847000000 900 847000000 4294967295 61694 0 0 61747 0 0 0 59.7859 1453 5 1 1 0 20.136
 12234 222 123 61694 0 0 1 0 1 4294967295 4294967295 4294967295 612 311000000 4294967295 4605967295 4294967295 61694 0 0 61789 0 0 0 31.9015 2120 5 1 1 0 24.3738
 9583 231 186 61694 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61694 0 0 61786 0 0 0 83.7869 1484 5 1 1 0 20.0382
 9598 231 186 61694 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61694 0 0 61787 0 0 0 102.08 1484 5 1 1 0 31.5442
 11700 231 212 61694 0 0 1 0 1 4294967295 106 864000000 437 864000000 439 864000000 4294967295 61694 0 28801 61788 0 0 0 120.373 1484 5 1 1 0 18.8601
 7785 10 23 61695 0 0 1 0 1 4294967295 401 819000000 403 819000000 405 819000000 4294967295 61695 0 28801 61767 0 0 0 87.6016 1387 5 1 1 0 22.9537
 8916 58 238 61695 0 0 1 0 1 4294967295 139 131000000 18 131000000 8 131000000 4294967295 61695 0 28801 61774 0 0 0 105.286 60 5 1 1 0 18.3028
 8425 89 234 61695 0 0 1 0 1 4294967295 29 883000000 105 883000000 436 883000000 4294967295 61695 0 0 61772 0 0 0 5.56356 364 5 1 1 0 16.774
 6897 168 49 61695 0 0 1 0 1 4294967295 337 743000000 339 743000000 341 743000000 4294967295 61695 0 28801 61775 0 0 0 92.9195 1212 5 1 1 0 18.4926
 8810 222 123 61695 0 0 1 0 1 4294967295 272 311000000 612 311000000 4294967295 4605967295 4294967295 61695 0 28801 61789 0 0 0 50.1928 2120 5 1 1 0 17.971
 9590 231 186 61695 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61695 0 28802 61788 0 0 0 138.666 1484 5 1 1 0 27.8245
 6184 60 61 61696 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61696 0 28804 61799 0 0 0 110.85 1624 5 1 1 0 22.3133
 10313 79 1 61696 0 0 1 0 1 4294967295 232 153000000 233 153000002 234 153000002 4294967295 61696 0 28803 61787 0 0 0 246.124 859 5 1 1 0 24.0953
 8228 79 194 61696 0 0 1 0 1 4294967295 232 564000001 233 564000000 234 564000000 4294967295 61696 0 28802 61789 0 0 0 13.4921 858 5 1 1 0 17.0006
 6375 98 11 61696 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61696 0 0 61758 0 0 0 93.3804 3196 5 1 1 0 35.1941
 7464 174 156 61696 0 0 1 0 1 4294967295 389 321000000 391 321000000 848 321000000 4294967295 61696 0 28803 61798 0 0 0 67.8302 1345 5 1 1 0 16.1195
 12265 236 116 61696 0 0 1 0 1 4294967295 4294967295 4294967295 728 855000001 729 855000001 4294967295 61696 0 28803 61773 0 0 0 165.531 2488 5 1 1 0 14.6433
 7787 10 23 61697 0 0 1 0 1 4294967295 401 819000000 403 819000000 405 819000000 4294967295 61697 0 28803 61769 0 0 0 132.306 1387 5 1 1 0 22.1415
 12101 43 161 61697 0 0 1 0 1 4294967295 4294967295 4294967295 710 536000000 697 536000000 4294967295 61697 0 0 61792 0 0 0 19.9201 2418 5 1 1 0 27.2347
 7213 79 84 61697 0 0 1 0 1 4294967295 232 762000000 233 762000000 234 762000000 4294967295 61697 0 28804 61790 0 0 0 50.0748 858 5 1 1 0 20.1389
 8337 132 232 61697 0 0 1 0 1 4294967295 444 779000000 107 779000000 32 779000000 4294967295 61697 0 28803 61771 0 0 0 104.237 372 5 1 1 0 18.2834
 8947 145 60 61697 0 0 1 0 1 4294967295 245 584000000 250 584000000 22 584000000 4294967295 61697 0 0 61793 0 0 0 60.8617 919 5 1 1 0 24.7039
 7023 163 182 61697 0 0 1 0 1 4294967295 938 541000000 198 541000000 199 541000000 4294967295 61697 0 0 61737 0 0 0 65.6492 727 5 1 1 0 22.1688
 7846 178 142 61697 0 0 1 0 1 4294967295 404 190000000 408 190000000 409 190000000 4294967295 61697 0 0 61794 0 0 0 24.224 1399 5 1 1 0 20.4982
 8292 179 11 61697 0 0 1 0 1 4294967295 883 309000000 674 309000000 4294967295 4603967295 4294967295 61697 0 28804 61788 0 0 0 57.237 2298 5 1 1 0 28.591
 10470 199 59 61697 0 0 1 0 1 4294967295 77 149000000 295 149000001 296 149000001 4294967295 61697 0 28802 61788 0 0 0 158.83 1067 5 1 1 0 16.5634
 12102 43 161 61698 0 0 1 0 1 4294967295 4294967295 4294967295 710 536000000 697 536000000 4294967295 61698 0 0 61794 0 0 0 56.5027 2418 5 1 1 0 19.4798
 10187 76 37 61698 0 0 1 0 1 4294967295 358 302000000 360 302000000 814 302000000 4294967295 61698 0 28801 61773 0 0 0 100.339 1254 5 1 1 0 20.57
 7027 163 182 61698 0 0 1 0 1 4294967295 938 541000000 198 541000000 199 541000000 4294967295 61698 0 0 61738 0 0 0 88.0012 727 5 1 1 0 25.0683
 7015 198 181 61698 0 0 1 0 1 4294967295 269 505000000 71 505000000 270 505000000 4294967295 61698 0 28801 61723 0 0 0 92.1304 251 5 1 1 0 17.3154
 12249 222 123 61698 0 0 1 0 1 4294967295 4294967295 4294967295 612 311000000 4294967295 4605967295 4294967295 61698 0 28804 61792 0 0 0 107.152 2120 5 1 1 0 20.229
 9616 231 186 61698 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61698 0 28804 61790 0 0 0 173.201 1484 5 1 1 0 20.7624
 12287 10 136 61699 0 0 1 0 1 4294967295 4294967295 4294967295 403 375000000 405 375000000 4294967295 61699 0 0 61771 0 0 0 8.50377 1386 5 1 1 0 19.2403
 10298 79 1 61699 0 0 1 0 1 4294967295 232 153000001 233 153000002 234 153000002 4294967295 61699 0 0 61792 0 0 0 16.401 857 5 1 1 0 23.1947
 7208 79 84 61699 0 0 1 0 1 4294967295 232 762000001 233 762000000 234 762000000 4294967295 61699 0 0 61794 0 0 0 52.9837 857 5 1 1 0 18.5997
 9220 88 13 61699 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 61699 0 0 61761 0 0 0 10.79 1770 5 1 1 0 13.0467
 7506 143 41 61699 0 0 1 0 1 4294967295 248 326000000 643 326000000 4294967295 4620967295 4294967295 61699 0 28801 61789 0 0 0 17.1241 2209 5 1 1 0 16.5314
 12222 146 151 61699 0 0 1 0 1 4294967295 4294967295 4294967295 119 295000000 121 295000000 4294967295 61699 0 28801 61742 0 0 0 57.9424 449 5 1 1 0 25.8224
 7018 163 182 61699 0 0 1 0 1 4294967295 938 541000000 198 541000000 199 541000000 4294967295 61699 0 28801 61739 0 0 0 110.353 727 5 1 1 0 21.9515
 6735 166 155 61699 0 0 1 0 1 4294967295 372 579000000 376 579000000 377 579000000 4294967295 61699 0 0 61794 0 0 0 30.8376 1289 5 1 1 0 24.3008
 9578 231 186 61699 0 0 1 0 1 4294967295 106 669000000 437 669000000 972 669000000 4294967295 61699 0 0 61791 0 0 0 2.03116 1483 5 1 1 0 22.8155
 11756 32 233 61700 0 0 1 0 1 4294967295 366 797000000 371 797000000 824 797000000 4294967295 61700 0 0 61794 0 0 0 32.4956 1275 5 1 1 0 20.9608
 12127 66 250 61700 0 0 1 0 1 4294967295 4294967295 4294967295 73 441000000 3 441000000 4294967295 61700 0 28803 61791 0 0 0 122.257 254 5 1 1 0 19.3627
 12285 85 180 61700 0 0 1 0 1 4294967295 4294967295 4294967295 944 338000000 559 338000000 4294967295 61700 0 0 61776 0 0 0 20.6522 3092 5 1 1 0 21.7691
 6365 98 11 61700 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61700 0 28802 61760 0 0 0 133.877 3196 5 1 1 0 23.0371
 12316 103 205 61700 0 0 1 0 1 4294967295 4294967295 4294967295 832 248000000 836 248000000 4294967295 61700 0 28804 61794 0 0 0 154.474 2785 5 1 1 0 21.6782
 11579 152 191 61700 0 0 1 0 1 4294967295 264 867000000 103 867000000 429 867000000 4294967295 61700 0 0 61795 0 0 0 38.9844 352 5 1 1 0 16.7357
 7466 174 156 61700 0 0 1 0 1 4294967295 389 321000000 858 321000000 848 321000000 4294967295 61700 0 0 61793 0 0 0 141.913 2843 5 1 1 0 12.5572
 11744 32 233 61701 0 0 1 0 1 4294967295 366 797000000 371 797000000 824 797000000 4294967295 61701 0 0 61795 0 0 0 44.3327 1275 5 1 1 0 19.2655
 7139 36 207 61701 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61701 0 28804 61774 0 0 0 171.875 2103 5 1 1 0 21.3515
 12153 66 250 61701 0 0 1 0 1 4294967295 4294967295 4294967295 73 441000000 3 441000000 4294967295 61701 0 28804 61792 0 0 0 144.653 254 5 1 1 0 22.0996
 10265 79 1 61701 0 0 1 0 1 4294967295 232 153000000 233 153000000 234 153000000 4294967295 61701 0 0 61795 0 0 0 89.5663 857 5 1 1 0 32.3272
 8865 149 255 61701 0 0 1 0 1 4294967295 490 163000000 658 163000000 262 163000000 4294967295 61701 0 0 61792 0 0 0 21.8938 2248 5 1 1 0 29.9372
 10883 165 223 61701 0 0 1 0 1 4294967295 292 193000000 723 193000000 1054 193000000 4294967295 61701 0 28801 61796 0 0 0 97.8243 2472 5 1 1 0 17.5369
 7420 174 156 61701 0 0 1 0 1 4294967295 389 321000000 859 321000000 393 321000000 4294967295 61701 0 0 61794 0 0 0 26.1121 2844 5 1 1 0 16.9404
 7342 183 11 61701 0 0 1 0 1 4294967295 472 309000000 119 309000000 121 309000000 4294967295 61701 0 0 61788 0 0 0 52.5266 437 5 1 1 0 29.6059
 12237 222 123 61701 0 0 1 0 1 4294967295 4294967295 4294967295 612 311000000 4294967295 4605967295 4294967295 61701 0 0 61795 0 0 0 45.5404 2119 5 1 1 0 23.1958
 10912 265 27 61701 0 0 1 0 1 4294967295 281 879000000 285 879000000 286 879000000 4294967295 61701 0 28801 61796 0 0 0 138.138 1030 5 1 1 0 18.6628
 6160 58 59 61702 0 0 1 0 1 4294967295 139 149000000 18 149000000 8 149000000 4294967295 61702 0 0 61781 0 0 0 78.6734 59 5 1 1 0 17.7176
 10271 79 1 61702 0 0 1 0 1 4294967295 232 153000000 233 153000000 234 153000000 4294967295 61702 0 28802 61797 0 0 0 126.149 857 5 1 1 0 16.5497
 7425 174 156 61702 0 0 1 0 1 4294967295 389 321000002 859 321000000 393 321000000 4294967295 61702 0 0 61795 0 0 0 48.4715 2844 5 1 1 0 29.7301
 12242 222 123 61702 0 0 1 0 1 4294967295 4294967295 4294967295 612 311000000 4294967295 4605967295 4294967295 61702 0 28801 61796 0 0 0 67.9411 2119 5 1 1 0 23.2537
 8097 242 31 61702 0 0 1 0 1 4294967295 940 172000001 599 172000000 207 172000000 4294967295 61702 0 28803 61790 0 0 0 141.187 2075 5 1 1 0 23.3572
 10929 265 27 61702 0 0 1 0 1 4294967295 281 879000000 285 879000000 286 879000000 4294967295 61702 0 28803 61798 0 0 0 174.798 1030 5 1 1 0 12.6983
 8145 16 1 61703 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61703 0 28803 61703 0 0 0 80.2068 1897 5 1 1 0 23.093
 11759 32 233 61703 0 0 1 0 1 4294967295 366 797000000 371 797000000 824 797000000 4294967295 61703 0 0 61795 0 0 0 62.6353 1275 5 1 1 0 25.3375
 11154 66 65 61703 0 0 1 0 1 4294967295 935 290000000 324 290000001 326 290000001 4294967295 61703 0 28803 61798 0 0 0 106.873 1159 5 1 1 0 23.3978
 7829 66 250 61703 0 0 1 0 1 4294967295 935 441000000 73 441000000 3 441000000 4294967295 61703 0 0 61795 0 0 0 49.5276 253 5 1 1 0 16.8843
 8775 68 141 61703 0 0 1 0 1 4294967295 438 765000000 440 765000000 973 765000000 4294967295 61703 0 0 61783 0 0 0 23.4187 1499 5 1 1 0 11.2243
 9847 79 100 61703 0 0 1 0 1 4294967295 232 570000000 233 570000000 234 570000000 4294967295 61703 0 28804 61799 0 0 0 162.732 857 5 1 1 0 26.7643
 7631 103 116 61703 0 0 1 0 1 4294967295 381 855000000 698 855000000 707 855000000 4294967295 61703 0 28804 61782 0 0 0 188.855 2385 5 1 1 0 28.8999
 11611 118 211 61703 0 0 1 0 1 4294967295 955 314000000 776 314000000 323 314000000 4294967295 61703 0 28801 61780 0 0 0 77.571 2644 5 1 1 0 29.325
 7077 215 135 61703 0 0 1 0 1 4294967295 154 680000000 524 680000000 48 680000000 4294967295 61703 0 28803 61723 0 0 0 143.566 1792 5 1 1 0 19.448
 10483 263 264 61703 0 0 1 0 1 4294967295 158 557000000 159 557000000 54 557000000 4294967295 61703 0 0 61738 0 0 0 151.934 592 5 1 1 0 25.0483
 10527 263 264 61703 0 0 1 0 1 4294967295 158 557000000 159 557000000 54 557000000 4294967295 61703 0 28802 61740 0 0 0 188.517 592 5 1 1 0 19.7071
 8157 16 1 61704 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61704 0 28804 61704 0 0 0 102.559 1897 5 1 1 0 22.7622
 7573 53 106 61704 0 0 1 0 1 4294967295 172 328000000 539 328000000 540 328000000 4294967295 61704 0 28801 61796 0 0 0 104.737 1823 5 1 1 0 23.8046
 6165 58 59 61704 0 0 1 0 1 4294967295 139 149000000 18 149000000 8 149000000 4294967295 61704 0 28801 61783 0 0 0 120.422 59 5 1 1 0 16.71
 11149 66 65 61704 0 0 1 0 1 4294967295 935 290000001 73 290000000 3 290000000 4294967295 61704 0 0 61795 0 0 0 63.4976 253 5 1 1 0 16.4348
 10272 79 1 61704 0 0 1 0 1 4294967295 232 153000001 231 153000000 233 153000000 4294967295 61704 0 28801 61764 0 0 0 17.6664 855 5 1 1 0 25.1605
 9184 88 13 61704 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 61704 0 28803 61766 0 0 0 136.781 1770 5 1 1 0 28.078
 9465 88 238 61704 0 0 1 0 1 4294967295 146 131000000 521 131000000 522 131000000 4294967295 61704 0 28804 61768 0 0 0 173.363 1770 5 1 1 0 13.5115
 9503 88 244 61704 0 0 1 0 1 4294967295 146 688000000 521 688000000 522 688000000 4294967295 61704 0 0 61770 0 0 0 33.1254 1769 5 1 1 0 35.4048
 10887 165 223 61704 0 0 1 0 1 4294967295 292 193000000 75 193000000 76 193000000 4294967295 61704 0 28804 61799 0 0 0 115.562 262 5 1 1 0 30.9718
