# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
3004	15162	105710	58982	17:10:40	17:15:00	260	0	427	228000000	901	228000000
3005	15167	49576	108482	17:10:40	17:15:00	260	0	440	779000000	973	779000000
3006	13983	117662	78050	17:10:40	17:11:40	60	1	4294967295	214000000	4294967295	4508967295
3007	13501	61526	72572	17:10:40	17:15:00	260	0	210	172000000	211	172000000
3008	14071	70416	85516	17:10:41	17:15:00	259	0	213	122000000	63	122000000
3009	12839	106316	92718	17:10:41	17:11:05	24	1	4294967295	698000000	4294967295	4992967295
3010	13365	49671	107798	17:10:41	17:15:00	259	0	6	441000000	27	441000000
3011	13188	115638	50726	17:10:41	17:15:00	259	0	638	410000000	580	410000000
3012	14411	49576	119230	17:10:41	17:13:05	144	1	4294967295	803000000	4294967295	5097967295
3013	14423	88692	79374	17:10:41	17:11:40	59	1	4294967295	797000000	4294967295	5091967295
3014	13780	46634	99794	17:10:41	17:15:00	259	0	498	743000000	499	743000000
3015	13849	113168	84888	17:10:41	17:15:00	259	0	15	623000000	252	623000000
3016	13102	112494	116092	17:10:41	17:15:00	259	0	273	321000000	274	321000000
3017	13824	97682	79374	17:10:42	17:15:00	258	0	816	797000000	96	797000000
3018	13600	115638	114066	17:10:42	17:15:00	258	0	639	564000000	640	564000000
3019	12591	80286	70794	17:10:42	17:11:20	38	1	4294967295	913000000	4294967295	5207967295
3020	12907	116286	104040	17:10:42	17:11:20	38	1	4294967295	459000000	4294967295	4753967295
3021	14969	78384	67982	17:10:42	17:15:00	258	0	90	362000001	91	362000001
3022	13380	90162	76282	17:10:42	17:15:00	258	0	265	190000000	266	190000000
3023	14294	87544	79616	17:10:42	17:12:55	133	1	4294967295	669000000	4294967295	4963967295
3024	12423	96536	49670	17:10:43	17:15:00	257	0	318	879000000	772	879000000
3025	12840	106316	92718	17:10:43	17:11:05	22	1	4294967295	698000000	4294967295	4992967295
3026	14564	115638	87926	17:10:43	17:15:00	257	0	638	153000000	580	153000000
3027	12917	49576	93168	17:10:43	17:15:00	257	0	440	864000000	973	864000000
3028	12769	61798	95084	17:10:43	17:12:15	92	1	4294967295	751000000	4294967295	5045967295
3029	14290	87544	79616	17:10:43	17:12:55	132	1	4294967295	669000000	4294967295	4963967295
3030	12865	109698	44678	17:10:44	17:15:00	256	0	230	570000000	231	570000000
3031	15268	51640	118358	17:10:44	17:15:00	256	0	333	193000000	335	193000000
3032	12512	84834	111954	17:10:44	17:13:45	181	1	4294967295	603000000	4294967295	4897967295
3033	15066	114916	85516	17:10:44	17:15:00	256	0	132	122000000	507	122000000
3034	14958	48818	88182	17:10:44	17:15:00	256	0	115	827000000	116	827000000
3035	13240	51512	51714	17:10:44	17:13:30	166	1	4294967295	819000000	4294967295	5113967295
3036	14122	65796	59704	17:10:44	17:15:00	256	0	698	726000000	699	726000000
3037	12413	96536	49670	17:10:45	17:15:00	255	0	318	879000000	772	879000000
3038	14758	113804	101190	17:10:45	17:11:20	35	1	4294967295	175000000	4294967295	4469967295
3039	13658	96816	108482	17:10:45	17:15:00	255	0	447	779000000	448	779000000
3040	12955	112494	113410	17:10:45	17:15:00	255	0	397	421000000	830	421000000
3041	12937	112494	109898	17:10:45	17:15:00	255	0	273	528000000	274	528000000
3042	14347	44828	87926	17:10:45	17:15:00	255	0	240	153000000	241	153000000
3043	14271	87544	79616	17:10:45	17:13:00	135	1	4294967295	669000000	4294967295	4963967295
3044	14286	87544	79616	17:10:45	17:13:00	135	1	4294967295	669000000	4294967295	4963967295
3045	14368	55256	68918	17:10:46	17:15:00	254	0	1033	912000000	1031	912000000
3046	12832	106316	92718	17:10:46	17:11:10	24	1	4294967295	698000000	4294967295	4992967295
3047	14220	103378	118358	17:10:46	17:15:00	254	0	336	193000001	338	193000001
3048	14562	115638	87926	17:10:46	17:15:00	254	0	639	153000000	640	153000000
3049	14959	48818	88182	17:10:46	17:15:00	254	0	115	827000000	116	827000000
3050	13055	82952	48930	17:10:46	17:15:00	254	0	561	625000001	184	625000001
3051	13008	108128	115062	17:10:46	17:14:10	204	1	4294967295	784000000	4294967295	5078967295
3052	14254	87544	79616	17:10:46	17:13:00	134	1	4294967295	669000000	4294967295	4963967295
3053	14907	44742	68918	17:10:47	17:11:15	28	1	4294967295	912000000	4294967295	5206967295
3054	14722	113804	101190	17:10:47	17:11:20	33	1	4294967295	175000000	4294967295	4469967295
3055	12490	84834	111954	17:10:47	17:13:50	183	1	4294967295	603000000	4294967295	4897967295
3056	13346	49671	107798	17:10:47	17:15:00	253	0	6	441000000	27	441000000
3057	12541	97682	109720	17:10:47	17:11:45	58	1	4294967295	555000000	4294967295	4849967295
3058	13254	51512	51714	17:10:47	17:13:30	163	1	4294967295	819000000	4294967295	5113967295
3059	12727	93878	115580	17:10:47	17:11:45	58	1	4294967295	524000000	4294967295	4818967295
3060	13118	112494	116092	17:10:47	17:15:00	253	0	273	321000000	274	321000000
3061	13467	87544	119230	17:10:47	17:11:55	68	1	4294967295	803000000	4294967295	5097967295
3062	13490	87544	119230	17:10:47	17:11:55	68	1	4294967295	803000000	4294967295	5097967295
3063	13492	87544	119230	17:10:47	17:11:55	68	1	4294967295	803000000	4294967295	5097967295
3064	13353	49671	107798	17:10:48	17:15:00	252	0	6	441000000	27	441000000
3065	14160	115638	79530	17:10:48	17:15:00	252	0	639	889000000	640	889000000
3066	12962	115638	118908	17:10:48	17:15:00	252	0	639	762000000	640	762000000
3067	15277	106130	103546	17:10:48	17:15:00	252	0	44	670000000	144	670000000
3068	12660	109888	103312	17:10:48	17:15:00	252	0	659	208000000	952	208000000
3069	13975	109888	66280	17:10:48	17:15:00	252	0	659	163000000	952	163000000
3070	12954	107862	79174	17:10:48	17:14:35	227	1	4294967295	478000000	4294967295	4772967295
3071	14297	55170	103528	17:10:48	17:15:00	252	0	150	680000000	152	680000000
3072	14686	85354	71232	17:10:48	17:13:25	157	1	4294967295	557000000	4294967295	4851967295
3073	13787	49671	47988	17:10:49	17:15:00	251	0	6	227000000	27	227000000
3074	13664	60262	93168	17:10:49	17:13:55	186	1	4294967295	864000000	4294967295	5158967295
3075	14360	115638	44678	17:10:49	17:15:00	251	0	639	570000000	640	570000000
3076	13617	115638	114066	17:10:49	17:15:00	251	0	237	564000000	639	564000000
3077	13053	74822	58982	17:10:49	17:14:10	201	1	4294967295	228000000	4294967295	4522967295
3078	13970	109888	66280	17:10:49	17:15:00	251	0	659	163000000	952	163000000
3079	15206	115414	59892	17:10:49	17:15:00	251	0	551	755000000	552	755000000
3080	15052	47646	67624	17:10:50	17:12:20	90	1	4294967295	314000000	4294967295	4608967295
3081	12467	84834	111954	17:10:50	17:13:50	180	1	4294967295	603000000	4294967295	4897967295
3082	13788	49671	47988	17:10:50	17:15:00	250	0	1	227000000	6	227000000
3083	12919	49576	93168	17:10:50	17:15:00	250	0	439	864000000	440	864000000
3084	12701	101974	99794	17:10:50	17:15:00	250	0	291	743000002	723	743000001
3085	13643	99420	103312	17:10:50	17:13:45	175	1	4294967295	208000000	4294967295	4502967295
3086	13903	115414	89560	17:10:50	17:12:35	105	1	4294967295	311000000	4294967295	4605967295
3087	15114	61526	59606	17:10:50	17:15:00	250	0	208	859000000	210	859000000
3088	12632	51640	67982	17:10:51	17:15:00	249	0	333	362000000	335	362000000
3089	15003	84834	77766	17:10:51	17:15:00	249	0	488	847000002	489	847000002
3090	12772	114916	99794	17:10:51	17:12:45	114	1	4294967295	743000000	4294967295	5037967295
3091	13253	51512	51714	17:10:51	17:13:40	169	1	4294967295	819000000	4294967295	5113967295
3092	13665	70098	52140	17:10:51	17:13:25	154	1	4294967295	738000000	4294967295	5032967295
3093	13656	96816	108482	17:10:51	17:15:00	249	0	447	779000000	448	779000000
3094	15094	112308	107798	17:10:51	17:12:45	114	1	4294967295	441000000	4294967295	4735967295
3095	14279	87544	79616	17:10:51	17:13:00	129	1	4294967295	669000000	4294967295	4963967295
3096	14662	85354	71232	17:10:51	17:13:30	159	1	4294967295	557000000	4294967295	4851967295
3097	14893	69962	49670	17:10:51	17:15:00	249	0	719	879000000	747	879000000
3098	13009	97800	97134	17:10:52	17:15:00	248	0	982	691000000	983	691000000
3099	13620	85972	85052	17:10:52	17:12:50	118	1	4294967295	290000000	4294967295	4584967295
3100	12850	114916	61516	17:10:52	17:15:00	248	0	669	748000000	227	748000000
3101	14372	80286	89496	17:10:52	17:15:00	248	0	12	344000000	150	344000000
3102	13836	114018	101054	17:10:52	17:15:00	248	0	891	186000000	647	186000000
3103	13391	106674	55070	17:10:52	17:15:00	248	0	583	412000000	584	412000000
3104	13732	112494	46544	17:10:52	17:15:00	248	0	397	911000000	830	911000000
3105	13668	62594	98142	17:10:52	17:14:50	238	1	4294967295	271000000	4294967295	4565967295
3106	15079	61798	51714	17:10:52	17:15:00	248	0	477	819000000	478	819000000
3107	12650	96536	96614	17:10:53	17:11:15	22	1	4294967295	440000000	4294967295	4734967295
3108	13175	70416	90696	17:10:53	17:15:00	247	0	615	760000000	213	760000000
3109	13988	106316	103322	17:10:53	17:15:00	247	0	140	213000000	142	213000000
3110	12522	114916	68874	17:10:53	17:15:00	247	0	132	898000000	507	898000000
3111	14567	115638	87926	17:10:53	17:15:00	247	0	237	153000002	638	153000000
3112	13604	115638	114066	17:10:53	17:15:00	247	0	237	564000000	639	564000000
3113	14600	59892	89396	17:10:53	17:13:20	147	1	4294967295	272000000	4294967295	4566967295
3114	12593	80286	70794	17:10:53	17:11:30	37	1	4294967295	913000000	4294967295	5207967295
3115	13651	96816	108482	17:10:53	17:15:00	247	0	447	779000000	448	779000000
3116	12855	44828	44678	17:10:53	17:14:15	202	1	4294967295	570000000	4294967295	4864967295
3117	13894	115414	89560	17:10:53	17:12:35	102	1	4294967295	311000000	4294967295	4605967295
3118	13939	115414	89560	17:10:53	17:12:40	107	1	4294967295	311000000	4294967295	4605967295
3119	13951	115414	89560	17:10:53	17:12:40	107	1	4294967295	311000000	4294967295	4605967295
3120	13485	87544	119230	17:10:53	17:12:00	67	1	4294967295	803000000	4294967295	5097967295
3121	13182	61526	42696	17:10:53	17:15:00	247	0	898	650000000	423	650000000
3122	12940	70416	113410	17:10:54	17:15:00	246	0	615	421000000	213	421000000
3123	14521	115638	87926	17:10:54	17:15:00	246	0	237	153000000	639	153000000
3124	13740	112494	46544	17:10:54	17:15:00	246	0	397	911000000	830	911000000
3125	14267	87544	79616	17:10:54	17:13:05	131	1	4294967295	669000000	4294967295	4963967295
3126	14065	70416	85516	17:10:55	17:15:00	245	0	615	122000000	213	122000000
3127	14549	115638	87926	17:10:55	17:15:00	245	0	237	153000000	639	153000000
3128	14551	115638	87926	17:10:55	17:15:00	245	0	237	153000000	639	153000000
3129	15197	78384	67624	17:10:55	17:15:00	245	0	329	314000000	90	314000000
3130	12811	93878	99794	17:10:55	17:14:05	190	1	4294967295	743000000	4294967295	5037967295
3131	13868	82074	69720	17:10:55	17:15:00	245	0	701	385000000	545	385000000
3132	13303	57010	89496	17:10:55	17:11:35	40	1	4294967295	344000000	4294967295	4638967295
3133	14687	85354	71232	17:10:55	17:13:30	155	1	4294967295	557000000	4294967295	4851967295
3134	12397	97800	61184	17:10:56	17:15:00	244	0	982	97000001	983	97000001
3135	14190	67076	89130	17:10:56	17:15:00	244	0	873	375000000	411	375000000
3136	12684	113804	52140	17:10:56	17:14:10	194	1	4294967295	738000000	4294967295	5032967295
3137	12464	84834	111954	17:10:56	17:14:00	184	1	4294967295	603000000	4294967295	4897967295
3138	14642	84834	109208	17:10:56	17:15:00	244	0	488	389000000	489	389000000
3139	14592	59892	89396	17:10:56	17:13:25	149	1	4294967295	272000000	4294967295	4566967295
3140	15071	48818	56442	17:10:56	17:15:00	244	0	471	86000000	991	86000000
3141	13242	51512	51714	17:10:56	17:13:45	169	1	4294967295	819000000	4294967295	5113967295
3142	13424	87544	119230	17:10:56	17:12:05	69	1	4294967295	803000000	4294967295	5097967295
3143	13278	109698	79530	17:10:57	17:15:00	243	0	1114	889000000	1115	889000000
3144	15056	47646	67624	17:10:57	17:12:25	88	1	4294967295	314000000	4294967295	4608967295
3145	14781	113804	101190	17:10:57	17:11:30	33	1	4294967295	175000000	4294967295	4469967295
3146	12781	114916	99794	17:10:57	17:12:45	108	1	4294967295	743000000	4294967295	5037967295
3147	13610	115638	114066	17:10:57	17:15:00	243	0	237	564000000	639	564000000
3148	14578	90162	79174	17:10:57	17:15:00	243	0	875	478000000	265	478000000
3149	14273	87544	79616	17:10:57	17:13:10	133	1	4294967295	669000000	4294967295	4963967295
3150	13429	87544	119230	17:10:57	17:12:05	68	1	4294967295	803000000	4294967295	5097967295
3151	14689	85354	71232	17:10:57	17:13:35	158	1	4294967295	557000000	4294967295	4851967295
3152	12685	113804	52140	17:10:58	17:14:10	192	1	4294967295	738000000	4294967295	5032967295
3153	14744	113804	101190	17:10:58	17:11:35	37	1	4294967295	175000000	4294967295	4469967295
3154	15011	84834	77766	17:10:58	17:15:00	242	0	488	847000002	489	847000002
3155	12555	97682	109720	17:10:58	17:11:55	57	1	4294967295	555000000	4294967295	4849967295
3156	14320	116286	109208	17:10:58	17:15:00	242	0	663	389000000	4294967295	4683967295
3157	14452	112308	110282	17:10:58	17:15:00	242	0	336	833000000	338	833000000
3158	15205	115414	59892	17:10:58	17:15:00	242	0	551	755000000	552	755000000
3159	15223	87544	93168	17:10:58	17:15:00	242	0	973	864000000	1007	864000000
3160	12648	96536	96614	17:10:59	17:11:20	21	1	4294967295	440000000	4294967295	4734967295
3161	13280	109698	79530	17:10:59	17:15:00	241	0	1114	889000000	1115	889000000
3162	12462	84834	111954	17:10:59	17:14:00	181	1	4294967295	603000000	4294967295	4897967295
3163	12503	84834	111954	17:10:59	17:14:00	181	1	4294967295	603000000	4294967295	4897967295
3164	13325	49671	107798	17:10:59	17:15:00	241	0	0	441000000	1	441000000
3165	12936	60262	81572	17:10:59	17:15:00	241	0	443	806000000	445	806000000
3166	12547	97682	109720	17:10:59	17:11:55	56	1	4294967295	555000000	4294967295	4849967295
3167	13565	97682	81084	17:10:59	17:15:00	241	0	816	560000000	96	560000000
3168	13826	97682	79374	17:10:59	17:15:00	241	0	816	797000000	96	797000000
3169	14933	116312	62854	17:10:59	17:12:20	81	1	4294967295	372000000	4294967295	4666967295
3170	12730	93878	115580	17:10:59	17:11:55	56	1	4294967295	524000000	4294967295	4818967295
3171	14636	105038	92718	17:10:59	17:12:05	66	1	4294967295	698000000	4294967295	4992967295
3172	13912	115414	89560	17:10:59	17:12:45	106	1	4294967295	311000000	4294967295	4605967295
3173	14103	55256	68874	17:11:00	17:15:00	240	0	1033	898000000	1031	898000000
3174	12424	96536	49670	17:11:00	17:15:00	240	0	318	879000000	772	879000000
3175	14740	113804	101190	17:11:00	17:11:35	35	1	4294967295	175000000	4294967295	4469967295
3176	12523	114916	68874	17:11:00	17:15:00	240	0	1030	898000000	1033	898000000
3177	14074	59892	83980	17:11:00	17:15:00	240	0	560	668000001	561	668000001
3178	14117	65796	79304	17:11:00	17:15:00	240	0	840	536000000	698	536000000
3179	15081	61798	51714	17:11:00	17:15:00	240	0	36	819000000	477	819000000
3180	14272	87544	79616	17:11:00	17:13:15	135	1	4294967295	669000000	4294967295	4963967295
3181	14042	102708	56178	17:11:00	17:15:00	240	0	684	855000000	685	855000000
3182	13752	55872	67624	17:11:00	17:12:00	60	1	4294967295	314000000	4294967295	4608967295
3183	14202	97800	113638	17:11:01	17:15:00	239	0	982	370000000	1000	370000000
3184	14601	59892	89396	17:11:01	17:13:25	144	1	4294967295	272000000	4294967295	4566967295
3185	12639	78384	88108	17:11:01	17:12:50	109	1	4294967295	792000000	4294967295	5086967295
3186	14871	112308	118358	17:11:01	17:15:00	239	0	295	193000000	296	193000000
3187	13004	108128	115062	17:11:01	17:14:25	204	1	4294967295	784000000	4294967295	5078967295
3188	12498	84834	111954	17:11:02	17:14:05	183	1	4294967295	603000000	4294967295	4897967295
3189	12819	93878	99794	17:11:02	17:14:15	193	1	4294967295	743000000	4294967295	5037967295
3190	12752	81860	109208	17:11:02	17:15:00	238	0	658	389000000	663	389000000
3191	14446	94610	50726	17:11:02	17:11:40	38	1	4294967295	410000000	4294967295	4704967295
3192	13003	108128	115062	17:11:02	17:14:25	203	1	4294967295	784000000	4294967295	5078967295
3193	14289	87544	79616	17:11:02	17:13:20	138	1	4294967295	669000000	4294967295	4963967295
3194	13032	85972	68874	17:11:03	17:15:00	237	0	1032	898000000	740	898000000
3195	12488	84834	111954	17:11:03	17:14:05	182	1	4294967295	603000000	4294967295	4897967295
3196	14532	115638	87926	17:11:03	17:15:00	237	0	237	153000002	638	153000000
3197	15249	115638	59892	17:11:03	17:15:00	237	0	237	755000000	638	755000000
3198	12582	80286	70794	17:11:03	17:11:40	37	1	4294967295	913000000	4294967295	5207967295
3199	14609	101668	50726	17:11:03	17:15:00	237	0	198	410000000	199	410000000
3200	12926	48818	108132	17:11:03	17:15:00	237	0	470	828000000	471	828000000
3201	13228	51512	51714	17:11:03	17:13:50	167	1	4294967295	819000000	4294967295	5113967295
3202	13054	74822	58982	17:11:03	17:14:20	197	1	4294967295	228000000	4294967295	4522967295
3203	14340	44828	87926	17:11:03	17:15:00	237	0	240	153000000	241	153000000
3204	15225	87544	93168	17:11:03	17:15:00	237	0	973	864000000	1007	864000000
3205	12852	97800	85052	17:11:04	17:15:00	236	0	982	290000000	983	290000000
3206	14365	55256	68918	17:11:04	17:15:00	236	0	1033	912000000	1031	912000000
3207	13404	109698	72572	17:11:04	17:13:15	131	1	4294967295	172000000	4294967295	4466967295
3208	13265	109698	79530	17:11:04	17:15:00	236	0	1114	889000000	1115	889000000
3209	14626	74626	109898	17:11:04	17:11:25	21	1	4294967295	528000000	4294967295	4822967295
3210	12969	115638	118908	17:11:04	17:15:00	236	0	237	762000000	639	762000000
3211	13211	67800	56178	17:11:04	17:13:40	156	1	4294967295	855000000	4294967295	5149967295
3212	14306	86440	103546	17:11:04	17:15:00	236	0	521	670000000	522	670000000
3213	14817	116518	112134	17:11:04	17:15:00	236	0	568	673000000	193	673000000
3214	15102	112308	107798	17:11:04	17:12:55	111	1	4294967295	441000000	4294967295	4735967295
3215	13483	87544	119230	17:11:04	17:12:10	66	1	4294967295	803000000	4294967295	5097967295
3216	13504	61526	72572	17:11:04	17:15:00	236	0	208	172000000	210	172000000
3217	13561	89870	87926	17:11:05	17:15:00	235	0	178	153000001	179	153000001
3218	12506	84834	111954	17:11:05	17:14:05	180	1	4294967295	603000000	4294967295	4897967295
3219	12519	60262	97994	17:11:05	17:15:00	235	0	442	415000000	443	415000000
3220	14181	69721	89396	17:11:05	17:13:00	115	1	4294967295	272000000	4294967295	4566967295
3221	14588	59892	89396	17:11:05	17:13:35	150	1	4294967295	272000000	4294967295	4566967295
3222	14633	51512	67284	17:11:05	17:15:00	235	0	545	505000000	546	505000000
3223	14096	114018	45474	17:11:05	17:11:35	30	1	4294967295	417000000	4294967295	4711967295
3224	13782	46634	99794	17:11:05	17:15:00	235	0	497	743000000	498	743000000
3225	14033	99420	59892	17:11:05	17:15:00	235	0	588	755000000	589	755000000
3226	12734	93878	115580	17:11:05	17:12:05	60	1	4294967295	524000000	4294967295	4818967295
3227	13843	61526	113410	17:11:05	17:15:00	235	0	898	421000000	423	421000000
3228	13296	57010	89496	17:11:05	17:11:45	40	1	4294967295	344000000	4294967295	4638967295
3229	14115	108398	108132	17:11:06	17:15:00	234	0	403	828000000	405	828000000
3230	14337	109698	53310	17:11:06	17:12:40	94	1	4294967295	493000000	4294967295	4787967295
3231	14717	113804	101190	17:11:06	17:11:40	34	1	4294967295	175000000	4294967295	4469967295
3232	14756	113804	101190	17:11:06	17:11:40	34	1	4294967295	175000000	4294967295	4469967295
3233	14766	113804	101190	17:11:06	17:11:40	34	1	4294967295	175000000	4294967295	4469967295
3234	13256	45448	61184	17:11:06	17:15:00	234	0	465	97000000	1027	97000000
3235	13046	49671	104660	17:11:06	17:12:50	104	1	4294967295	288000000	4294967295	4582967295
3236	14573	115638	87926	17:11:06	17:15:00	234	0	237	153000000	639	153000000
3237	14362	115638	44678	17:11:06	17:15:00	234	0	237	570000000	639	570000000
3238	12605	80286	70794	17:11:06	17:11:45	39	1	4294967295	913000000	4294967295	5207967295
3239	13022	49576	112756	17:11:06	17:15:00	234	0	439	140000000	440	140000000
3240	15286	49576	81572	17:11:06	17:15:00	234	0	439	806000000	440	806000000
3241	15255	114692	85516	17:11:06	17:15:00	234	0	130	122000000	38	122000000
3242	14011	113168	84834	17:11:06	17:15:00	234	0	14	584000000	15	584000000
3243	12764	109888	42696	17:11:06	17:15:00	234	0	193	650000000	60	650000000
3244	12809	93878	99794	17:11:06	17:14:20	194	1	4294967295	743000000	4294967295	5037967295
3245	12746	93878	115580	17:11:06	17:12:05	59	1	4294967295	524000000	4294967295	4818967295
3246	13294	57010	89496	17:11:06	17:11:45	39	1	4294967295	344000000	4294967295	4638967295
3247	13309	67076	51714	17:11:07	17:15:00	233	0	873	819000000	411	819000000
3248	12664	67076	109438	17:11:07	17:15:00	233	0	873	295000000	411	295000000
3249	12666	113804	52140	17:11:07	17:14:25	198	1	4294967295	738000000	4294967295	5032967295
3250	14723	113804	101190	17:11:07	17:11:45	38	1	4294967295	175000000	4294967295	4469967295
3251	14737	113804	101190	17:11:07	17:11:45	38	1	4294967295	175000000	4294967295	4469967295
3252	12451	106316	61336	17:11:07	17:15:00	233	0	9	149000000	140	149000000
3253	12794	110618	118344	17:11:07	17:15:00	233	0	982	192000000	983	192000000
3254	13909	115414	89560	17:11:07	17:12:50	103	1	4294967295	311000000	4294967295	4605967295
3255	13403	109698	72572	17:11:08	17:13:15	127	1	4294967295	172000000	4294967295	4466967295
3256	13790	49671	47988	17:11:08	17:15:00	232	0	0	227000000	1	227000000
3257	14931	67800	75700	17:11:08	17:15:00	232	0	71	865000000	270	865000000
3258	13653	96816	108482	17:11:08	17:15:00	232	0	33	779000000	447	779000000
3259	14974	94610	77766	17:11:08	17:15:00	232	0	400	847000000	872	847000000
3260	13803	108128	50726	17:11:08	17:15:00	232	0	423	410000000	424	410000000
3261	13476	87544	119230	17:11:08	17:12:15	67	1	4294967295	803000000	4294967295	5097967295
3262	13523	61526	72572	17:11:08	17:15:00	232	0	208	172000000	210	172000000
3263	12963	115638	118908	17:11:09	17:15:00	231	0	237	762000000	639	762000000
3264	13014	113780	109438	17:11:09	17:15:00	231	0	478	295000000	999	295000000
3265	13201	67800	56178	17:11:09	17:13:45	156	1	4294967295	855000000	4294967295	5149967295
3266	13774	117662	67680	17:11:09	17:15:00	231	0	871	338000000	399	338000000
3267	14252	87544	79616	17:11:09	17:13:20	131	1	4294967295	669000000	4294967295	4963967295
3268	14259	87544	79616	17:11:09	17:13:25	136	1	4294967295	669000000	4294967295	4963967295
3269	15213	88954	109208	17:11:09	17:14:20	191	1	4294967295	389000000	4294967295	4683967295
3270	14883	69962	49670	17:11:09	17:15:00	231	0	719	879000000	747	879000000
3271	14195	108398	50726	17:11:10	17:13:40	150	1	4294967295	410000000	4294967295	4704967295
3272	12668	113804	52140	17:11:10	17:14:25	195	1	4294967295	738000000	4294967295	5032967295
3273	12691	49671	88108	17:11:10	17:12:40	90	1	4294967295	792000000	4294967295	5086967295
3274	14361	115638	44678	17:11:10	17:15:00	230	0	237	570000000	639	570000000
3275	14134	80286	103322	17:11:10	17:15:00	230	0	12	213000000	150	213000000
3276	14693	106674	69720	17:11:10	17:15:00	230	0	583	385000000	584	385000000
3277	13700	112308	99794	17:11:10	17:15:00	230	0	295	743000000	296	743000000
3278	13702	112308	99794	17:11:10	17:15:00	230	0	1044	743000000	1045	743000000
3279	12798	93878	99794	17:11:10	17:14:20	190	1	4294967295	743000000	4294967295	5037967295
3280	14345	44828	87926	17:11:10	17:15:00	230	0	240	153000000	241	153000000
3281	13506	61526	72572	17:11:10	17:15:00	230	0	208	172000000	210	172000000
3282	14078	49794	89396	17:11:10	17:13:20	130	1	4294967295	272000000	4294967295	4566967295
3283	14992	85972	70384	17:11:11	17:15:00	229	0	536	248000000	924	248000000
3284	14912	44742	68918	17:11:11	17:11:45	34	1	4294967295	912000000	4294967295	5206967295
3285	14839	45448	48666	17:11:11	17:15:00	229	0	465	490000000	1035	490000000
3286	14518	115638	87926	17:11:11	17:15:00	229	0	237	153000000	639	153000000
3287	13019	49576	112756	17:11:11	17:15:00	229	0	439	140000000	440	140000000
3288	12761	106674	67680	17:11:11	17:15:00	229	0	954	338000000	898	338000000
3289	13818	86950	79374	17:11:11	17:11:40	29	1	4294967295	797000000	4294967295	5091967295
3290	14003	112308	85052	17:11:11	17:15:00	229	0	295	290000000	296	290000000
3291	15089	112308	107798	17:11:11	17:13:05	114	1	4294967295	441000000	4294967295	4735967295
3292	14154	110618	69082	17:11:11	17:15:00	229	0	982	796000000	983	796000000
3293	13073	112494	116092	17:11:11	17:15:00	229	0	850	321000000	273	321000000
3294	14612	115190	118358	17:11:11	17:15:00	229	0	1030	193000000	1033	193000000
3295	12999	108128	115062	17:11:11	17:14:35	204	1	4294967295	784000000	4294967295	5078967295
3296	15210	115414	59892	17:11:11	17:15:00	229	0	547	755000000	551	755000000
3297	13902	115414	89560	17:11:11	17:12:55	104	1	4294967295	311000000	4294967295	4605967295
3298	14189	67076	89130	17:11:12	17:15:00	228	0	873	375000002	411	375000002
3299	13532	89870	87926	17:11:12	17:15:00	228	0	178	153000000	179	153000000
3300	13405	109698	72572	17:11:12	17:13:20	128	1	4294967295	172000000	4294967295	4466967295
3301	14736	113804	101190	17:11:12	17:11:50	38	1	4294967295	175000000	4294967295	4469967295
3302	13345	49671	107798	17:11:12	17:15:00	228	0	0	441000000	1	441000000
3303	12775	114916	99794	17:11:12	17:13:05	113	1	4294967295	743000000	4294967295	5037967295
3304	13622	107340	115836	17:11:12	17:15:00	228	0	315	403000000	770	403000000
3305	13792	88692	105252	17:11:12	17:15:00	228	0	698	226000000	699	226000000
3306	14813	116518	112134	17:11:12	17:15:00	228	0	568	673000000	193	673000000
3307	13910	115414	89560	17:11:12	17:12:55	103	1	4294967295	311000000	4294967295	4605967295
3308	13503	61526	72572	17:11:12	17:15:00	228	0	208	172000000	210	172000000
3309	12848	95310	113638	17:11:13	17:15:00	227	0	458	370000000	112	370000000
3310	12671	113804	52140	17:11:13	17:14:30	197	1	4294967295	738000000	4294967295	5032967295
3311	14768	113804	101190	17:11:13	17:11:55	42	1	4294967295	175000000	4294967295	4469967295
3312	12445	74626	49670	17:11:13	17:15:00	227	0	719	879000000	747	879000000
3313	13349	49671	107798	17:11:13	17:15:00	227	0	0	441000000	1	441000000
3314	12563	97682	109720	17:11:13	17:12:10	57	1	4294967295	555000000	4294967295	4849967295
3315	12566	97682	109720	17:11:13	17:12:10	57	1	4294967295	555000000	4294967295	4849967295
3316	12588	80286	70794	17:11:13	17:11:50	37	1	4294967295	913000000	4294967295	5207967295
3317	14316	97800	89130	17:11:14	17:15:00	226	0	982	375000000	983	375000000
3318	15233	89870	104572	17:11:14	17:15:00	226	0	178	328000000	179	328000000
3319	13135	113804	115062	17:11:14	17:14:45	211	1	4294967295	784000000	4294967295	5078967295
3320	14735	113804	101190	17:11:14	17:11:55	41	1	4294967295	175000000	4294967295	4469967295
3321	12780	114916	99794	17:11:14	17:13:05	111	1	4294967295	743000000	4294967295	5037967295
3322	14647	67800	113162	17:11:14	17:14:05	171	1	4294967295	323000000	4294967295	4617967295
3323	12634	114008	59606	17:11:14	17:15:00	226	0	129	859000000	130	859000000
