1925	6175	106316	61336	1028	1470388475.000000000000000000	346.000000000000000000	0.000000000000000000	0.000000000000000000
1932	6895	93878	99794	1028	1470388320.000000000000000000	191.000000000000000000	0.000000000000000000	0.000000000000000000
1933	11170	85972	70384	1028	1470388495.000000000000000000	365.000000000000000000	0.000000000000000000	0.000000000000000000
1935	9850	115638	44678	1028	1470388455.000000000000000000	325.000000000000000000	0.000000000000000000	0.000000000000000000
1941	8823	115414	89560	1028	1470388235.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
1942	7949	87544	119230	1028	1470388200.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
1945	8825	115414	89560	1028	1470388235.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
1946	7490	108398	49518	1028	1470388275.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
1947	12225	89870	79304	1028	1470388260.000000000000000000	128.000000000000000000	0.000000000000000000	0.000000000000000000
1953	7070	84042	103528	1028	1470388400.000000000000000000	268.000000000000000000	0.000000000000000000	0.000000000000000000
1954	9608	87544	79616	1028	1470388265.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
1955	7962	87544	119230	1028	1470388200.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
1957	7022	117662	49518	1028	1470388375.000000000000000000	242.000000000000000000	0.000000000000000000	0.000000000000000000
1959	7434	112494	116092	1028	1470388450.000000000000000000	317.000000000000000000	0.000000000000000000	0.000000000000000000
1961	7936	87544	119230	1028	1470388200.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
1962	7698	57010	103528	1028	1470388250.000000000000000000	117.000000000000000000	0.000000000000000000	0.000000000000000000
1963	10486	85354	71232	1028	1470388290.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
1964	10523	85354	71232	1028	1470388290.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
1967	9204	80286	103322	1028	1470388455.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
1968	7532	75701	59156	1028	1470388295.000000000000000000	161.000000000000000000	0.000000000000000000	0.000000000000000000
1970	10540	85354	71232	1028	1470388295.000000000000000000	161.000000000000000000	0.000000000000000000	0.000000000000000000
1973	8709	97682	83262	1028	1470388485.000000000000000000	350.000000000000000000	0.000000000000000000	0.000000000000000000
1976	10042	88692	79374	1028	1470388200.000000000000000000	65.000000000000000000	0.000000000000000000	0.000000000000000000
1977	6904	93878	99794	1028	1470388330.000000000000000000	195.000000000000000000	0.000000000000000000	0.000000000000000000
1978	12231	115414	89560	1028	1470388240.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
1984	7413	112494	116092	1028	1470388450.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1985	7966	87544	119230	1028	1470388205.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
1986	11760	83272	79374	1028	1470388370.000000000000000000	233.000000000000000000	0.000000000000000000	0.000000000000000000
1987	12362	89220	116092	1028	1470388355.000000000000000000	218.000000000000000000	0.000000000000000000	0.000000000000000000
1989	11365	114916	85516	1028	1470388465.000000000000000000	328.000000000000000000	0.000000000000000000	0.000000000000000000
1992	7656	51512	51714	1028	1470388300.000000000000000000	163.000000000000000000	0.000000000000000000	0.000000000000000000
1993	6820	81860	109208	1028	1470388445.000000000000000000	308.000000000000000000	0.000000000000000000	0.000000000000000000
1994	7975	87544	119230	1028	1470388205.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
2005	6917	93878	99794	1028	1470388330.000000000000000000	192.000000000000000000	0.000000000000000000	0.000000000000000000
2007	8306	62594	62464	1028	1470388245.000000000000000000	107.000000000000000000	0.000000000000000000	0.000000000000000000
2009	12203	109698	111836	1028	1470388325.000000000000000000	186.000000000000000000	0.000000000000000000	0.000000000000000000
2010	11753	83272	79374	1028	1470388375.000000000000000000	236.000000000000000000	0.000000000000000000	0.000000000000000000
2011	12112	95310	108482	1028	1470388365.000000000000000000	226.000000000000000000	0.000000000000000000	0.000000000000000000
2013	10026	88692	79374	1028	1470388200.000000000000000000	61.000000000000000000	0.000000000000000000	0.000000000000000000
2015	7507	74822	96066	1028	1470388240.000000000000000000	101.000000000000000000	0.000000000000000000	0.000000000000000000
2016	8808	115414	89560	1028	1470388245.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2018	6861	114916	99794	1029	1470388255.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
2019	12346	48818	95084	1029	1470388470.000000000000000000	330.000000000000000000	0.000000000000000000	0.000000000000000000
2021	6999	44828	44678	1029	1470388345.000000000000000000	205.000000000000000000	0.000000000000000000	0.000000000000000000
2022	11692	87544	93168	1029	1470388420.000000000000000000	280.000000000000000000	0.000000000000000000	0.000000000000000000
2023	7955	87544	119230	1029	1470388210.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
2024	8005	87544	119230	1029	1470388210.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
2025	10926	69962	49670	1029	1470388445.000000000000000000	305.000000000000000000	0.000000000000000000	0.000000000000000000
2026	12069	67076	109438	1029	1470388490.000000000000000000	349.000000000000000000	0.000000000000000000	0.000000000000000000
2029	7005	106130	70794	1029	1470388460.000000000000000000	319.000000000000000000	0.000000000000000000	0.000000000000000000
2030	8004	87544	119230	1029	1470388210.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
2031	8012	87544	119230	1029	1470388210.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
2032	10925	69962	49670	1029	1470388445.000000000000000000	304.000000000000000000	0.000000000000000000	0.000000000000000000
2033	12054	84834	111954	1029	1470388325.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
2036	7617	67800	56178	1029	1470388295.000000000000000000	153.000000000000000000	0.000000000000000000	0.000000000000000000
2039	7036	117662	49518	1029	1470388385.000000000000000000	243.000000000000000000	0.000000000000000000	0.000000000000000000
2040	7409	112494	116092	1029	1470388460.000000000000000000	318.000000000000000000	0.000000000000000000	0.000000000000000000
2041	8820	115414	89560	1029	1470388245.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
2042	9757	49794	104572	1029	1470388230.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
2043	10499	85354	71232	1029	1470388300.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
2046	6182	84834	111954	1029	1470388325.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
2047	6186	84834	111954	1029	1470388325.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
2048	11366	114916	85516	1029	1470388475.000000000000000000	332.000000000000000000	0.000000000000000000	0.000000000000000000
2052	6879	113168	118908	1029	1470388230.000000000000000000	87.000000000000000000	0.000000000000000000	0.000000000000000000
2054	12236	115414	89560	1029	1470388245.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
2055	9600	87544	79616	1029	1470388275.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
2056	10492	85354	71232	1029	1470388300.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
2059	6250	97682	109720	1029	1470388200.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
2060	9840	115638	44678	1029	1470388480.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
2061	10457	67800	113162	1029	1470388315.000000000000000000	171.000000000000000000	0.000000000000000000	0.000000000000000000
2062	7646	51512	51714	1029	1470388310.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
2065	6736	65796	73346	1029	1470388385.000000000000000000	241.000000000000000000	0.000000000000000000	0.000000000000000000
2066	9297	65796	79374	1029	1470388285.000000000000000000	141.000000000000000000	0.000000000000000000	0.000000000000000000
2067	6759	93878	115580	1029	1470388200.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
2068	8304	62594	62464	1029	1470388250.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2070	9069	49794	89396	1029	1470388275.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
2072	12110	95310	108482	1029	1470388370.000000000000000000	225.000000000000000000	0.000000000000000000	0.000000000000000000
2079	12207	84042	103546	1029	1470388250.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
2080	7682	57010	103528	1029	1470388265.000000000000000000	120.000000000000000000	0.000000000000000000	0.000000000000000000
2084	7009	106130	70794	1029	1470388465.000000000000000000	319.000000000000000000	0.000000000000000000	0.000000000000000000
2085	7234	78384	83690	1029	1470388355.000000000000000000	209.000000000000000000	0.000000000000000000	0.000000000000000000
2086	7926	86950	56178	1029	1470388355.000000000000000000	209.000000000000000000	0.000000000000000000	0.000000000000000000
2087	6922	93878	99794	1029	1470388335.000000000000000000	189.000000000000000000	0.000000000000000000	0.000000000000000000
2090	9579	87544	79616	1029	1470388280.000000000000000000	134.000000000000000000	0.000000000000000000	0.000000000000000000
2091	8544	55872	67624	1029	1470388200.000000000000000000	54.000000000000000000	0.000000000000000000	0.000000000000000000
2094	6188	84834	111954	1029	1470388330.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
2095	9846	115638	44678	1029	1470388485.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
2097	7520	74822	96066	1029	1470388250.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
2100	7494	108398	49518	1029	1470388290.000000000000000000	142.000000000000000000	0.000000000000000000	0.000000000000000000
2103	11339	47646	67624	1029	1470388235.000000000000000000	87.000000000000000000	0.000000000000000000	0.000000000000000000
2106	6903	93878	99794	1029	1470388335.000000000000000000	187.000000000000000000	0.000000000000000000	0.000000000000000000
2107	6821	81860	109208	1029	1470388455.000000000000000000	307.000000000000000000	0.000000000000000000	0.000000000000000000
2108	8843	115414	89560	1029	1470388250.000000000000000000	102.000000000000000000	0.000000000000000000	0.000000000000000000
2110	11334	116744	67680	1029	1470388200.000000000000000000	51.000000000000000000	0.000000000000000000	0.000000000000000000
2114	9613	87544	79616	1029	1470388280.000000000000000000	131.000000000000000000	0.000000000000000000	0.000000000000000000
2115	8014	87544	119230	1029	1470388215.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
2116	10534	85354	71232	1029	1470388305.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
2119	6202	84834	111954	1029	1470388330.000000000000000000	180.000000000000000000	0.000000000000000000	0.000000000000000000
2121	7013	106130	70794	1029	1470388470.000000000000000000	320.000000000000000000	0.000000000000000000	0.000000000000000000
2122	7730	106130	61336	1029	1470388420.000000000000000000	270.000000000000000000	0.000000000000000000	0.000000000000000000
2123	6763	93878	115580	1029	1470388205.000000000000000000	55.000000000000000000	0.000000000000000000	0.000000000000000000
2124	10378	105038	92718	1029	1470388215.000000000000000000	65.000000000000000000	0.000000000000000000	0.000000000000000000
2125	11139	94610	77766	1029	1470388440.000000000000000000	290.000000000000000000	0.000000000000000000	0.000000000000000000
2126	12270	107862	48116	1029	1470388220.000000000000000000	70.000000000000000000	0.000000000000000000	0.000000000000000000
2128	7485	108398	49518	1029	1470388290.000000000000000000	139.000000000000000000	0.000000000000000000	0.000000000000000000
2129	12377	96536	88182	1029	1470388225.000000000000000000	74.000000000000000000	0.000000000000000000	0.000000000000000000
2130	6208	84834	111954	1029	1470388330.000000000000000000	179.000000000000000000	0.000000000000000000	0.000000000000000000
2131	12047	84834	111954	1029	1470388330.000000000000000000	179.000000000000000000	0.000000000000000000	0.000000000000000000
2132	12309	69721	104572	1029	1470388225.000000000000000000	74.000000000000000000	0.000000000000000000	0.000000000000000000
2135	7620	67800	56178	1029	1470388305.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
2138	7422	112494	116092	1029	1470388470.000000000000000000	319.000000000000000000	0.000000000000000000	0.000000000000000000
2140	8837	115414	89560	1029	1470388255.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
2143	11348	47646	67624	1029	1470388240.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
2146	10049	88692	79374	1029	1470388215.000000000000000000	63.000000000000000000	0.000000000000000000	0.000000000000000000
2148	9072	49794	89396	1029	1470388285.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
2149	11351	47646	67624	1029	1470388245.000000000000000000	92.000000000000000000	0.000000000000000000	0.000000000000000000
2154	7709	115638	54562	1029	1470388275.000000000000000000	122.000000000000000000	0.000000000000000000	0.000000000000000000
2157	9300	65796	79374	1029	1470388295.000000000000000000	142.000000000000000000	0.000000000000000000	0.000000000000000000
2163	9208	80286	103322	1029	1470388475.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
2165	8581	46634	99794	1029	1470388490.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
2167	12228	115414	89560	1029	1470388260.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2168	7687	57010	103528	1029	1470388270.000000000000000000	116.000000000000000000	0.000000000000000000	0.000000000000000000
2170	6199	84834	111954	1029	1470388335.000000000000000000	180.000000000000000000	0.000000000000000000	0.000000000000000000
2174	7622	67800	56178	1029	1470388310.000000000000000000	155.000000000000000000	0.000000000000000000	0.000000000000000000
2175	6772	93878	115580	1029	1470388210.000000000000000000	55.000000000000000000	0.000000000000000000	0.000000000000000000
2179	6640	49671	88108	1029	1470388250.000000000000000000	94.000000000000000000	0.000000000000000000	0.000000000000000000
2180	7232	78384	83690	1029	1470388360.000000000000000000	204.000000000000000000	0.000000000000000000	0.000000000000000000
2182	7512	74822	96066	1029	1470388255.000000000000000000	99.000000000000000000	0.000000000000000000	0.000000000000000000
2184	8809	115414	89560	1029	1470388260.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
2185	9755	49794	104572	1029	1470388240.000000000000000000	84.000000000000000000	0.000000000000000000	0.000000000000000000
2188	11341	47646	67624	1029	1470388245.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
2193	7599	67800	56178	1029	1470388310.000000000000000000	153.000000000000000000	0.000000000000000000	0.000000000000000000
2194	7613	67800	56178	1029	1470388315.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
2195	12317	62594	109438	1029	1470388285.000000000000000000	128.000000000000000000	0.000000000000000000	0.000000000000000000
2197	9606	87544	79616	1029	1470388290.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
2198	7976	87544	119230	1029	1470388225.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
2199	7979	87544	119230	1029	1470388225.000000000000000000	68.000000000000000000	0.000000000000000000	0.000000000000000000
2200	7692	57010	103528	1029	1470388275.000000000000000000	118.000000000000000000	0.000000000000000000	0.000000000000000000
2201	8935	69420	83980	1029	1470388265.000000000000000000	107.000000000000000000	0.000000000000000000	0.000000000000000000
2207	10030	88692	79374	1029	1470388220.000000000000000000	62.000000000000000000	0.000000000000000000	0.000000000000000000
2208	12079	61798	95084	1029	1470388250.000000000000000000	92.000000000000000000	0.000000000000000000	0.000000000000000000
2210	11126	94610	77766	1029	1470388445.000000000000000000	287.000000000000000000	0.000000000000000000	0.000000000000000000
2211	7701	57010	103528	1029	1470388275.000000000000000000	117.000000000000000000	0.000000000000000000	0.000000000000000000
2214	12046	84834	111954	1029	1470388340.000000000000000000	181.000000000000000000	0.000000000000000000	0.000000000000000000
2215	6247	97682	109720	1029	1470388215.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
2219	6461	78384	88108	1029	1470388265.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2220	12283	79648	93168	1029	1470388270.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
2221	10495	85354	71232	1029	1470388315.000000000000000000	156.000000000000000000	0.000000000000000000	0.000000000000000000
2222	6213	84834	111954	1029	1470388340.000000000000000000	180.000000000000000000	0.000000000000000000	0.000000000000000000
2224	6846	114916	99794	1029	1470388270.000000000000000000	110.000000000000000000	0.000000000000000000	0.000000000000000000
2226	6331	80286	70794	1029	1470388200.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
2227	7633	67800	56178	1029	1470388315.000000000000000000	155.000000000000000000	0.000000000000000000	0.000000000000000000
2230	9304	65796	79374	1029	1470388305.000000000000000000	145.000000000000000000	0.000000000000000000	0.000000000000000000
2231	6900	93878	99794	1029	1470388350.000000000000000000	190.000000000000000000	0.000000000000000000	0.000000000000000000
2233	8832	115414	89560	1029	1470388265.000000000000000000	105.000000000000000000	0.000000000000000000	0.000000000000000000
2238	7292	113780	109438	1029	1470388470.000000000000000000	309.000000000000000000	0.000000000000000000	0.000000000000000000
2239	10460	67800	113162	1029	1470388335.000000000000000000	174.000000000000000000	0.000000000000000000	0.000000000000000000
2240	6471	78384	88108	1029	1470388270.000000000000000000	109.000000000000000000	0.000000000000000000	0.000000000000000000
2241	6886	93878	99794	1029	1470388350.000000000000000000	189.000000000000000000	0.000000000000000000	0.000000000000000000
2242	6889	93878	99794	1029	1470388350.000000000000000000	189.000000000000000000	0.000000000000000000	0.000000000000000000
2243	7454	112494	116092	1029	1470388480.000000000000000000	319.000000000000000000	0.000000000000000000	0.000000000000000000
2248	6310	80286	70794	1029	1470388200.000000000000000000	38.000000000000000000	0.000000000000000000	0.000000000000000000
2249	9303	65796	79374	1029	1470388305.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
2250	6918	93878	99794	1029	1470388350.000000000000000000	188.000000000000000000	0.000000000000000000	0.000000000000000000
2251	6757	93878	115580	1029	1470388220.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
2252	8811	115414	89560	1029	1470388265.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
2253	12256	115414	89560	1029	1470388265.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
2254	7703	57010	103528	1029	1470388280.000000000000000000	118.000000000000000000	0.000000000000000000	0.000000000000000000
2259	12177	99420	103312	1029	1470388335.000000000000000000	172.000000000000000000	0.000000000000000000	0.000000000000000000
2261	9308	65796	79374	1029	1470388305.000000000000000000	142.000000000000000000	0.000000000000000000	0.000000000000000000
2262	6907	93878	99794	1029	1470388355.000000000000000000	192.000000000000000000	0.000000000000000000	0.000000000000000000
2263	9580	87544	79616	1029	1470388295.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
2264	7744	57010	89496	1029	1470388205.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
2266	9313	69721	89396	1029	1470388275.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
2267	6859	114916	99794	1029	1470388275.000000000000000000	111.000000000000000000	0.000000000000000000	0.000000000000000000
2268	6239	97682	109720	1029	1470388220.000000000000000000	56.000000000000000000	0.000000000000000000	0.000000000000000000
2269	7644	51512	51714	1029	1470388330.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
2270	7475	51512	75104	1029	1470388210.000000000000000000	46.000000000000000000	0.000000000000000000	0.000000000000000000
2271	11096	62012	49518	1029	1470388330.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
2273	11130	94610	77766	1029	1470388455.000000000000000000	291.000000000000000000	0.000000000000000000	0.000000000000000000
2275	6270	80286	70794	1029	1470388200.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
2278	7025	117662	49518	1029	1470388410.000000000000000000	245.000000000000000000	0.000000000000000000	0.000000000000000000
2280	12282	79648	93168	1029	1470388280.000000000000000000	115.000000000000000000	0.000000000000000000	0.000000000000000000
2281	7416	112494	116092	1029	1470388480.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
2282	7417	112494	116092	1029	1470388480.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
2283	12318	62594	109438	1029	1470388295.000000000000000000	130.000000000000000000	0.000000000000000000	0.000000000000000000
2284	11343	47646	67624	1029	1470388255.000000000000000000	89.000000000000000000	0.000000000000000000	0.000000000000000000
2288	6321	80286	70794	1029	1470388205.000000000000000000	39.000000000000000000	0.000000000000000000	0.000000000000000000
2289	9671	44828	61516	1029	1470388210.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
2296	7606	67800	56178	1029	1470388320.000000000000000000	153.000000000000000000	0.000000000000000000	0.000000000000000000
2297	7629	67800	56178	1029	1470388325.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
2300	8303	62594	62464	1029	1470388275.000000000000000000	108.000000000000000000	0.000000000000000000	0.000000000000000000
2302	7483	108398	49518	1029	1470388310.000000000000000000	142.000000000000000000	0.000000000000000000	0.000000000000000000
2303	11743	83272	79374	1029	1470388400.000000000000000000	232.000000000000000000	0.000000000000000000	0.000000000000000000
2304	12205	95310	81572	1029	1470388280.000000000000000000	112.000000000000000000	0.000000000000000000	0.000000000000000000
2309	10455	67800	113162	1029	1470388340.000000000000000000	172.000000000000000000	0.000000000000000000	0.000000000000000000
2310	6453	78384	88108	1029	1470388275.000000000000000000	107.000000000000000000	0.000000000000000000	0.000000000000000000
2313	10740	42956	61336	1029	1470388225.000000000000000000	57.000000000000000000	0.000000000000000000	0.000000000000000000
2314	11311	116744	67680	1029	1470388220.000000000000000000	51.000000000000000000	0.000000000000000000	0.000000000000000000
2315	9962	109698	54562	1029	1470388485.000000000000000000	316.000000000000000000	0.000000000000000000	0.000000000000000000
2316	10637	113804	101190	1029	1470388200.000000000000000000	31.000000000000000000	0.000000000000000000	0.000000000000000000
2317	7876	89220	113162	1029	1470388400.000000000000000000	231.000000000000000000	0.000000000000000000	0.000000000000000000
2318	6288	80286	70794	1029	1470388210.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
2320	9292	65796	79374	1029	1470388310.000000000000000000	141.000000000000000000	0.000000000000000000	0.000000000000000000
2321	12233	115414	89560	1029	1470388275.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2322	7945	87544	119230	1029	1470388235.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
2327	10660	113804	101190	1029	1470388205.000000000000000000	35.000000000000000000	0.000000000000000000	0.000000000000000000
2329	7039	116286	104040	1029	1470388210.000000000000000000	40.000000000000000000	0.000000000000000000	0.000000000000000000
2331	7457	112494	116092	1029	1470388485.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
2332	12343	99310	112756	1029	1470388340.000000000000000000	170.000000000000000000	0.000000000000000000	0.000000000000000000
2333	8796	83732	76282	1029	1470388235.000000000000000000	65.000000000000000000	0.000000000000000000	0.000000000000000000
2334	10505	85354	71232	1029	1470388325.000000000000000000	155.000000000000000000	0.000000000000000000	0.000000000000000000
2336	7381	49671	104660	1029	1470388275.000000000000000000	104.000000000000000000	0.000000000000000000	0.000000000000000000
2338	9201	80286	103322	1029	1470388495.000000000000000000	324.000000000000000000	0.000000000000000000	0.000000000000000000
2340	7619	67800	56178	1029	1470388325.000000000000000000	154.000000000000000000	0.000000000000000000	0.000000000000000000
2342	6902	93878	99794	1029	1470388365.000000000000000000	194.000000000000000000	0.000000000000000000	0.000000000000000000
2343	7408	112494	116092	1029	1470388485.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
2346	7007	106130	70794	1029	1470388490.000000000000000000	318.000000000000000000	0.000000000000000000	0.000000000000000000
2347	12328	59892	89396	1029	1470388315.000000000000000000	143.000000000000000000	0.000000000000000000	0.000000000000000000
2348	9467	80286	116580	1029	1470388330.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
2349	8171	88692	56178	1029	1470388415.000000000000000000	243.000000000000000000	0.000000000000000000	0.000000000000000000
2351	7021	117662	49518	1029	1470388415.000000000000000000	243.000000000000000000	0.000000000000000000	0.000000000000000000
2352	12238	115414	89560	1029	1470388275.000000000000000000	103.000000000000000000	0.000000000000000000	0.000000000000000000
2353	9612	87544	79616	1029	1470388305.000000000000000000	133.000000000000000000	0.000000000000000000	0.000000000000000000
2356	6212	84834	111954	1029	1470388355.000000000000000000	182.000000000000000000	0.000000000000000000	0.000000000000000000
2358	7477	51512	75104	1029	1470388215.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
2360	7410	112494	116092	1029	1470388490.000000000000000000	317.000000000000000000	0.000000000000000000	0.000000000000000000
2361	9649	44828	61516	1029	1470388215.000000000000000000	42.000000000000000000	0.000000000000000000	0.000000000000000000
2362	7974	87544	119230	1029	1470388240.000000000000000000	67.000000000000000000	0.000000000000000000	0.000000000000000000
2366	6204	84834	111954	1029	1470388355.000000000000000000	181.000000000000000000	0.000000000000000000	0.000000000000000000
2368	6305	80286	70794	1029	1470388215.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
2369	8329	99420	103312	1029	1470388350.000000000000000000	176.000000000000000000	0.000000000000000000	0.000000000000000000
2370	7924	86950	56178	1029	1470388385.000000000000000000	211.000000000000000000	0.000000000000000000	0.000000000000000000
2372	9650	44828	61516	1029	1470388215.000000000000000000	41.000000000000000000	0.000000000000000000	0.000000000000000000
2374	8818	115414	89560	1029	1470388280.000000000000000000	106.000000000000000000	0.000000000000000000	0.000000000000000000
2375	7988	87544	119230	1029	1470388240.000000000000000000	66.000000000000000000	0.000000000000000000	0.000000000000000000
2381	8682	86950	79374	1029	1470388200.000000000000000000	25.000000000000000000	0.000000000000000000	0.000000000000000000
2383	7030	117662	49518	1029	1470388420.000000000000000000	245.000000000000000000	0.000000000000000000	0.000000000000000000
2384	9278	61798	97134	1029	1470388425.000000000000000000	250.000000000000000000	0.000000000000000000	0.000000000000000000
2385	9662	44828	61516	1029	1470388220.000000000000000000	45.000000000000000000	0.000000000000000000	0.000000000000000000
2388	10629	113804	101190	1029	1470388210.000000000000000000	34.000000000000000000	0.000000000000000000	0.000000000000000000
2391	9471	80286	116580	1029	1470388335.000000000000000000	159.000000000000000000	0.000000000000000000	0.000000000000000000
2392	7659	51512	51714	1029	1470388340.000000000000000000	164.000000000000000000	0.000000000000000000	0.000000000000000000
2393	7474	51512	75104	1029	1470388220.000000000000000000	44.000000000000000000	0.000000000000000000	0.000000000000000000
2395	7946	87544	119230	1029	1470388245.000000000000000000	69.000000000000000000	0.000000000000000000	0.000000000000000000
2398	6494	96536	96614	1029	1470388200.000000000000000000	23.000000000000000000	0.000000000000000000	0.000000000000000000
2400	9366	89220	56178	1029	1470388390.000000000000000000	213.000000000000000000	0.000000000000000000	0.000000000000000000
2401	12057	84834	111954	1029	1470388360.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
2402	6645	49671	88108	1029	1470388270.000000000000000000	93.000000000000000000	0.000000000000000000	0.000000000000000000
2404	7671	115638	61516	1029	1470388360.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
2408	6764	93878	115580	1029	1470388235.000000000000000000	58.000000000000000000	0.000000000000000000	0.000000000000000000
2409	7439	112494	116092	1029	1470388490.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
2410	9765	49794	104572	1029	1470388265.000000000000000000	88.000000000000000000	0.000000000000000000	0.000000000000000000
2411	10488	85354	71232	1029	1470388335.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
2412	9959	109698	54562	1029	1470388490.000000000000000000	312.000000000000000000	0.000000000000000000	0.000000000000000000
2416	9589	87544	79616	1029	1470388310.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
2417	9611	87544	79616	1029	1470388310.000000000000000000	132.000000000000000000	0.000000000000000000	0.000000000000000000
2418	10512	85354	71232	1029	1470388335.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
2422	9466	80286	116580	1029	1470388340.000000000000000000	161.000000000000000000	0.000000000000000000	0.000000000000000000
