61200 61500
1400
 1514 197 65 61428 0 0 1 0 1 4294967295 446 290000000 107 290000000 32 290000000 4294967295 61428 0 28802 61428 0 0 0 17.2848 378 5 1 1 0 19.5395
 5446 243 238 61428 0 0 1 0 1 4294967295 149 131000000 522 131000000 529 131000000 4294967295 61428 0 0 61487 0 0 0 60.224 1772 5 1 1 0 21.7803
 3694 257 106 61428 0 0 1 0 1 4294967295 585 328000000 588 328000000 592 328000000 4294967295 61428 0 0 61487 0 0 0 36.856 2043 5 1 1 0 30.6521
 4948 107 85 61429 0 0 1 0 1 4294967295 177 755000000 179 755000000 906 755000000 4294967295 61429 0 0 61478 0 0 0 26.585 648 5 1 1 0 31.9814
 3577 109 220 61429 0 0 1 0 1 4294967295 19 670000000 142 670000000 43 670000000 4294967295 61429 0 28801 61485 0 0 0 9.32939 531 5 1 1 0 33.6382
 2137 115 21 61429 0 0 1 0 1 4294967295 117 323000000 116 323000003 79 323000003 4294967295 61429 0 28804 61431 0 0 0 14.5719 420 5 1 1 0 15.6058
 4674 195 194 61429 0 0 1 0 1 4294967295 235 564000001 237 564000000 639 564000000 4294967295 61429 0 28801 61481 0 0 0 101.816 873 5 1 1 0 31.1332
 3468 257 85 61429 0 0 1 0 1 4294967295 585 755000000 588 755000000 589 755000000 4294967295 61429 0 28801 61488 0 0 0 61.3583 2043 5 1 1 0 22.2368
 3697 257 106 61429 0 0 1 0 1 4294967295 585 328000000 588 328000000 592 328000000 4294967295 61429 0 28801 61489 0 0 0 76.6724 2043 5 1 1 0 36.9268
 824 2 188 61430 0 0 1 0 1 4294967295 454 86000000 458 86000000 112 86000000 4294967295 61430 0 28803 61498 0 0 0 150.521 1545 5 1 1 0 18.1169
 4410 10 73 61430 0 0 1 0 1 4294967295 401 747000000 402 747000000 403 747000000 4294967295 61430 0 0 61470 0 0 0 52.4212 1382 5 1 1 0 22.3121
 2043 16 1 61430 0 0 1 0 1 4294967295 552 153000000 552 153000001 553 153000001 4294967295 61430 0 0 61430 0 0 0 64.2758 1893 5 1 1 0 26.7963
 1030 36 207 61430 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 61430 0 0 61461 0 0 0 20.2557 2099 5 1 1 0 23.1334
 3195 53 161 61430 0 0 1 0 1 4294967295 172 536000000 174 536000000 539 536000000 4294967295 61430 0 28804 61492 0 0 0 169.781 633 5 1 1 0 36.3449
 2800 58 238 61430 0 0 1 0 1 4294967295 139 131000000 41 131000000 18 131000000 4294967295 61430 0 28802 61484 0 0 0 89.4547 147 5 1 1 0 15.7119
 1135 79 84 61430 0 0 1 0 1 4294967295 232 762000000 231 762000000 233 762000000 4294967295 61430 0 28803 61474 0 0 0 136.948 854 5 1 1 0 20.8762
 3064 88 13 61430 0 0 1 0 1 4294967295 146 213000000 521 213000000 522 213000000 4294967295 61430 0 0 61495 0 0 0 66.8718 1765 5 1 1 0 22.3308
 3430 88 244 61430 0 0 1 0 1 4294967295 146 688000000 521 688000000 522 688000000 4294967295 61430 0 28802 61497 0 0 0 103.454 1765 5 1 1 0 16.2029
 381 98 11 61430 0 0 1 0 1 4294967295 459 309000000 982 309000000 983 309000000 4294967295 61430 0 28802 61490 0 0 0 91.3093 3192 5 1 1 0 28.5097
 5808 111 159 61430 0 0 1 0 1 4294967295 65 122000000 215 122000000 216 122000000 4294967295 61430 0 0 61461 0 0 0 41.5694 813 5 1 1 0 26.1835
 1306 164 29 61430 0 0 1 0 1 4294967295 40 898000000 508 898000000 512 898000000 4294967295 61430 0 28801 61496 0 0 0 49.4989 1724 5 1 1 0 19.0979
 3701 257 106 61430 0 0 1 0 1 4294967295 585 328000000 588 328000000 592 328000000 4294967295 61430 0 28802 61489 0 0 0 91.1186 2043 5 1 1 0 21.144
 5235 266 27 61430 0 0 1 0 1 4294967295 287 879000000 719 879000000 747 879000000 4294967295 61430 0 0 61489 0 0 0 46.7279 2447 5 1 1 0 17.2595
 2049 16 1 61431 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61431 0 28801 61431 0 0 0 86.6278 1893 5 1 1 0 28.4663
 2545 52 114 61431 0 0 1 0 1 4294967295 476 271000000 36 271000000 477 271000000 4294967295 61431 0 28804 61494 0 0 0 18.3326 128 5 1 1 0 13.9052
 4856 165 223 61431 0 0 1 0 1 4294967295 292 193000000 291 193000001 723 193000000 4294967295 61431 0 0 61431 0 0 0 5.15682 1054 5 1 1 0 21.0884
 4094 197 190 61431 0 0 1 0 1 4294967295 446 370000000 107 370000000 32 370000000 4294967295 61431 0 0 61431 0 0 0 20.1141 377 5 1 1 0 22.7553
 1969 222 128 61431 0 0 1 0 1 4294967295 272 117000000 701 117000000 545 117000000 4294967295 61431 0 28804 61479 0 0 0 164.879 2400 5 1 1 0 23.9368
 1987 242 31 61431 0 0 1 0 1 4294967295 940 172000000 945 172000000 947 172000000 4294967295 61431 0 0 61491 0 0 0 12.7006 3093 5 1 1 0 25.8204
 1039 36 207 61432 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 61432 0 0 61463 0 0 0 64.9597 2099 5 1 1 0 24.5093
 2115 79 194 61432 0 0 1 0 1 4294967295 232 564000000 231 564000000 233 564000000 4294967295 61432 0 28804 61476 0 0 0 173.531 854 5 1 1 0 20.7851
 2128 115 21 61432 0 0 1 0 1 4294967295 117 323000002 116 323000000 79 323000000 4294967295 61432 0 0 61432 0 0 0 18.8628 419 5 1 1 0 17.9983
 2364 177 209 61432 0 0 1 0 1 4294967295 24 623000000 14 623000000 15 623000000 4294967295 61432 0 0 61481 0 0 0 50.7916 46 5 1 1 0 15.5021
 4627 195 194 61432 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 61432 0 0 61485 0 0 0 11.5663 872 5 1 1 0 25.1255
 3318 231 90 61432 0 0 1 0 1 4294967295 106 502000000 436 502000000 437 502000000 4294967295 61432 0 28804 61474 0 0 0 23.8617 1477 5 1 1 0 22.204
 3789 236 253 61432 0 0 1 0 1 4294967295 469 403000000 987 403000000 766 403000000 4294967295 61432 0 0 61475 0 0 0 54.456 3224 5 1 1 0 18.0526
 2038 16 1 61433 0 0 1 0 1 4294967295 552 153000001 552 153000000 553 153000000 4294967295 61433 0 28803 61433 0 0 0 131.332 1893 5 1 1 0 26.0799
 4332 56 136 61433 0 0 1 0 1 4294967295 479 375000000 478 375000000 996 375000000 4294967295 61433 0 0 61433 0 0 0 33.9361 1617 5 1 1 0 25.0954
 4289 79 1 61433 0 0 1 0 1 4294967295 232 153000000 231 153000000 233 153000000 4294967295 61433 0 0 61477 0 0 0 35.8208 853 5 1 1 0 23.81
 3803 79 100 61433 0 0 1 0 1 4294967295 232 570000000 231 570000000 233 570000000 4294967295 61433 0 0 61479 0 0 0 72.4034 853 5 1 1 0 16.951
 3323 231 90 61433 0 0 1 0 1 4294967295 106 502000000 436 502000000 437 502000000 4294967295 61433 0 0 61475 0 0 0 8.66039 1476 5 1 1 0 28.9407
 1990 242 31 61433 0 0 1 0 1 4294967295 940 172000001 945 172000000 947 172000000 4294967295 61433 0 0 61493 0 0 0 57.4046 3093 5 1 1 0 20.8842
 5142 4 205 61434 0 0 1 0 1 4294967295 297 248000000 727 248000000 728 248000000 4294967295 61434 0 28803 61481 0 0 0 116.345 2483 5 1 1 0 19.5274
 4547 30 54 61434 0 0 1 0 1 4294967295 1016 828000001 333 828000001 780 828000000 4294967295 61434 0 28802 61466 0 0 0 126.63 1191 5 1 1 0 29.7266
 4316 64 176 61434 0 0 1 0 1 4294967295 462 366000000 116 366000000 79 366000000 4294967295 61434 0 28801 61496 0 0 0 58.0906 407 5 1 1 0 21.2091
 1420 107 227 61434 0 0 1 0 1 4294967295 177 144000000 179 144000000 554 144000000 4294967295 61434 0 28803 61483 0 0 0 138.345 648 5 1 1 0 24.8197
 4880 165 223 61434 0 0 1 0 1 4294967295 292 193000000 291 193000001 723 193000000 4294967295 61434 0 0 61434 0 0 0 72.2128 1054 5 1 1 0 21.8619
 780 177 144 61434 0 0 1 0 1 4294967295 24 389000000 14 389000000 15 389000000 4294967295 61434 0 28802 61483 0 0 0 95.4956 46 5 1 1 0 23.3118
 1965 222 128 61434 0 0 1 0 1 4294967295 272 117000000 701 117000000 545 117000000 4294967295 61434 0 28801 61482 0 0 0 67.0094 2399 5 1 1 0 17.2688
 1679 10 23 61435 0 0 1 0 1 4294967295 401 819000000 402 819000000 403 819000000 4294967295 61435 0 28804 61475 0 0 0 164.181 1382 5 1 1 0 24.2548
 4781 72 1 61435 0 0 1 0 1 4294967295 183 153000000 560 153000000 561 153000000 4294967295 61435 0 28802 61481 0 0 0 105.625 1922 5 1 1 0 33.5277
 978 91 82 61435 0 0 1 0 1 4294967295 83 93000000 85 93000000 314 93000000 4294967295 61435 0 0 61481 0 0 0 19.4079 301 5 1 1 0 24.5633
 5273 168 159 61435 0 0 1 0 1 4294967295 337 122000000 338 122000000 339 122000000 4294967295 61435 0 28804 61481 0 0 0 131.959 1207 5 1 1 0 35.2603
 2609 195 9 61435 0 0 1 0 1 4294967295 235 385000000 237 385000000 638 385000000 4294967295 61435 0 28803 61490 0 0 0 121.314 872 5 1 1 0 25.7534
 2393 215 220 61435 0 0 1 0 1 4294967295 154 670000000 524 670000000 527 670000000 4294967295 61435 0 28802 61455 0 0 0 121.303 1788 5 1 1 0 20.5603
 5773 26 253 61436 0 0 1 0 1 4294967295 86 403000000 770 403000000 317 403000000 4294967295 61436 0 28804 61492 0 0 0 63.1691 2621 5 1 1 0 20.385
 4230 79 1 61436 0 0 1 0 1 4294967295 232 153000002 231 153000000 233 153000000 4294967295 61436 0 28801 61480 0 0 0 108.986 853 5 1 1 0 23.1214
 3444 88 244 61436 0 0 1 0 1 4294967295 146 688000000 148 688000000 521 688000000 4294967295 61436 0 0 61484 0 0 0 43.7081 546 5 1 1 0 26.8022
 5019 134 244 61436 0 0 1 0 1 4294967295 163 688000000 522 688000000 46 688000000 4294967295 61436 0 28801 61466 0 0 0 87.1221 1775 5 1 1 0 21.8336
 488 137 104 61436 0 0 1 0 1 4294967295 970 241000000 493 241000000 495 241000000 4294967295 61436 0 0 61462 0 0 0 11.5404 1660 5 1 1 0 29.4641
 5236 266 27 61436 0 0 1 0 1 4294967295 287 879000000 719 879000000 747 879000000 4294967295 61436 0 28803 61495 0 0 0 19.1356 2446 5 1 1 0 27.5143
 961 0 207 61437 0 0 1 0 1 4294967295 180 421000000 558 421000000 559 421000000 4294967295 61437 0 0 61493 0 0 0 25.0293 1913 5 1 1 0 28.4278
 1017 36 207 61437 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 61437 0 28803 61468 0 0 0 172.123 2099 5 1 1 0 25.0159
 4882 165 223 61437 0 0 1 0 1 4294967295 292 193000000 291 193000001 723 193000000 4294967295 61437 0 28803 61437 0 0 0 139.269 1054 5 1 1 0 13.4117
 940 198 181 61437 0 0 1 0 1 4294967295 269 505000000 71 505000000 270 505000000 4294967295 61437 0 0 61462 0 0 0 34.8685 246 5 1 1 0 18.6011
 2670 241 142 61437 0 0 1 0 1 4294967295 312 190000000 769 190000000 4294967295 4484967295 4294967295 61437 0 28803 61486 0 0 0 65.7594 2619 5 1 1 0 26.0445
 5536 44 162 61438 0 0 1 0 1 4294967295 189 673000001 191 673000000 565 673000000 4294967295 61438 0 28803 61491 0 0 0 161.094 695 5 1 1 0 17.246
 4250 79 1 61438 0 0 1 0 1 4294967295 232 153000002 231 153000000 233 153000000 4294967295 61438 0 28803 61482 0 0 0 145.569 853 5 1 1 0 14.1082
 2202 93 23 61438 0 0 1 0 1 4294967295 120 819000000 121 819000000 35 819000000 4294967295 61438 0 28804 61499 0 0 0 117.285 451 5 1 1 0 26.4562
 4803 126 159 61438 0 0 1 0 1 4294967295 214 122000000 215 122000000 216 122000000 4294967295 61438 0 28804 61499 0 0 0 152.206 808 5 1 1 0 17.9545
 2600 195 9 61438 0 0 1 0 1 4294967295 235 385000000 237 385000000 638 385000000 4294967295 61438 0 28804 61490 0 0 0 131.229 872 5 1 1 0 25.8504
 4421 10 73 61439 0 0 1 0 1 4294967295 401 747000000 402 747000000 403 747000000 4294967295 61439 0 28804 61479 0 0 0 71.461 1381 5 1 1 0 27.5759
 5800 26 253 61439 0 0 1 0 1 4294967295 86 403000000 770 403000000 317 403000000 4294967295 61439 0 0 61495 0 0 0 52.4161 2620 5 1 1 0 19.5864
 119 38 39 61439 0 0 1 0 1 4294967295 203 243000000 205 243000000 581 243000000 4294967295 61439 0 28802 61480 0 0 0 143.636 755 5 1 1 0 16.5907
 3062 88 13 61439 0 0 1 0 1 4294967295 146 213000000 148 213000000 521 213000000 4294967295 61439 0 0 61489 0 0 0 18.1273 545 5 1 1 0 27.2664
 3791 236 253 61439 0 0 1 0 1 4294967295 469 403000000 987 403000000 766 403000000 4294967295 61439 0 0 61482 0 0 0 18.052 3223 5 1 1 0 17.0034
 3711 257 106 61439 0 0 1 0 1 4294967295 585 328000000 588 328000000 592 328000000 4294967295 61439 0 28804 61499 0 0 0 154.196 2042 5 1 1 0 24.6921
 4271 79 1 61440 0 0 1 0 1 4294967295 232 153000000 231 153000000 233 153000000 4294967295 61440 0 28804 61484 0 0 0 182.151 853 5 1 1 0 21.9696
 4283 79 1 61440 0 0 1 0 1 4294967295 232 153000000 231 153000000 233 153000000 4294967295 61440 0 0 61485 0 0 0 34.8039 852 5 1 1 0 19.3602
 250 79 80 61440 0 0 1 0 1 4294967295 232 228000000 231 228000000 233 228000000 4294967295 61440 0 0 61487 0 0 0 71.3866 852 5 1 1 0 24.2038
 3076 88 13 61440 0 0 1 0 1 4294967295 146 213000000 148 213000000 521 213000000 4294967295 61440 0 0 61491 0 0 0 54.71 545 5 1 1 0 18.0014
 380 98 11 61440 0 0 1 0 1 4294967295 459 309000000 113 309000000 982 309000000 4294967295 61440 0 28801 61477 0 0 0 8.38145 398 5 1 1 0 26.3013
 393 98 11 61440 0 0 1 0 1 4294967295 459 309000000 113 309000000 982 309000000 4294967295 61440 0 28803 61479 0 0 0 44.9641 398 5 1 1 0 19.5667
 886 139 15 61440 0 0 1 0 1 4294967295 430 847000000 954 847000000 898 847000000 4294967295 61440 0 28801 61487 0 0 0 79.0273 3110 5 1 1 0 22.7012
 4620 195 194 61440 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 61440 0 0 61495 0 0 0 86.4183 871 5 1 1 0 24.9259
 3463 257 85 61440 0 0 1 0 1 4294967295 585 755000000 587 755000000 588 755000000 4294967295 61440 0 0 61481 0 0 0 2.3876 2041 5 1 1 0 24.9013
 5787 26 253 61441 0 0 1 0 1 4294967295 86 403000000 770 403000000 317 403000000 4294967295 61441 0 28802 61497 0 0 0 97.12 2620 5 1 1 0 28.3303
 4237 79 1 61441 0 0 1 0 1 4294967295 232 153000000 231 153000002 233 153000002 4294967295 61441 0 28801 61489 0 0 0 107.969 852 5 1 1 0 25.8293
 1554 79 78 61441 0 0 1 0 1 4294967295 232 748000000 231 748000000 233 748000000 4294967295 61441 0 28803 61490 0 0 0 144.552 852 5 1 1 0 26.2308
 1292 133 60 61441 0 0 1 0 1 4294967295 186 584000000 187 584000000 188 584000000 4294967295 61441 0 0 61448 0 0 0 82.0777 682 5 1 1 0 23.0869
 4656 195 194 61441 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 61441 0 0 61495 0 0 0 96.3332 871 5 1 1 0 28.1668
 4683 195 194 61441 0 0 1 0 1 4294967295 235 564000000 237 564000000 639 564000000 4294967295 61441 0 0 61495 0 0 0 106.248 871 5 1 1 0 25.7335
 3699 257 106 61441 0 0 1 0 1 4294967295 585 328000000 587 328000000 588 328000000 4294967295 61441 0 0 61481 0 0 0 16.3522 2041 5 1 1 0 23.8675
 3705 257 106 61441 0 0 1 0 1 4294967295 585 328000000 587 328000000 588 328000000 4294967295 61441 0 0 61482 0 0 0 30.3169 2041 5 1 1 0 19.8009
 3713 257 106 61441 0 0 1 0 1 4294967295 585 328000000 587 328000000 588 328000000 4294967295 61441 0 0 61482 0 0 0 44.2815 2041 5 1 1 0 25.4247
 2051 16 1 61442 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61442 0 28804 61442 0 0 0 160.264 1892 5 1 1 0 18.1722
 2897 64 142 61442 0 0 1 0 1 4294967295 462 190000000 115 190000000 116 190000000 4294967295 61442 0 28804 61468 0 0 0 97.8389 406 5 1 1 0 27.1413
 4881 165 223 61442 0 0 1 0 1 4294967295 292 193000000 291 193000000 75 193000000 4294967295 61442 0 0 61442 0 0 0 67.7045 1053 5 1 1 0 28.316
 3338 261 60 61442 0 0 1 0 1 4294967295 259 584000000 258 584000000 67 584000000 4294967295 61442 0 0 61442 0 0 0 27.0317 948 5 1 1 0 23.3444
 5788 26 253 61443 0 0 1 0 1 4294967295 86 403000000 770 403000000 317 403000000 4294967295 61443 0 28804 61499 0 0 0 141.824 2620 5 1 1 0 30.2038
 126 38 39 61443 0 0 1 0 1 4294967295 203 243000000 205 243000000 581 243000000 4294967295 61443 0 0 61484 0 0 0 25.1082 754 5 1 1 0 17.1832
 2513 48 31 61443 0 0 1 0 1 4294967295 330 172000000 90 172000000 91 172000000 4294967295 61443 0 28804 61477 0 0 0 186.015 313 5 1 1 0 17.9365
 1615 79 104 61443 0 0 1 0 1 4294967295 232 241000000 231 241000000 636 241000000 4294967295 61443 0 28804 61492 0 0 0 181.135 852 5 1 1 0 30.7038
 753 95 153 61443 0 0 1 0 1 4294967295 194 272000000 60 272000000 61 272000000 4294967295 61443 0 28802 61443 0 0 0 155.757 206 5 1 1 0 36.4032
 2840 145 60 61443 0 0 1 0 1 4294967295 245 584000000 247 584000000 249 584000000 4294967295 61443 0 0 61484 0 0 0 51.7126 913 5 1 1 0 17.4493
 1753 195 71 61443 0 0 1 0 1 4294967295 235 186000000 237 186000000 639 186000000 4294967295 61443 0 28801 61496 0 0 0 116.163 871 5 1 1 0 33.7353
 4404 10 73 61444 0 0 1 0 1 4294967295 401 747000000 402 747000000 403 747000000 4294967295 61444 0 0 61484 0 0 0 109.196 1380 5 1 1 0 22.4431
 1779 43 21 61444 0 0 1 0 1 4294967295 1014 323000001 692 323000001 694 323000001 4294967295 61444 0 0 61482 0 0 0 21.6632 2367 5 1 1 0 25.4289
 4229 79 1 61444 0 0 1 0 1 4294967295 232 153000002 231 153000000 233 153000000 4294967295 61444 0 0 61494 0 0 0 35.656 851 5 1 1 0 22.3643
 4278 79 1 61444 0 0 1 0 1 4294967295 232 153000002 231 153000000 233 153000000 4294967295 61444 0 0 61495 0 0 0 72.2387 851 5 1 1 0 21.2391
 4280 79 1 61444 0 0 1 0 1 4294967295 232 153000000 231 153000000 233 153000000 4294967295 61444 0 28802 61497 0 0 0 108.821 851 5 1 1 0 35.1018
 1421 107 227 61444 0 0 1 0 1 4294967295 177 144000000 179 144000000 554 144000000 4294967295 61444 0 0 61493 0 0 0 12.9283 646 5 1 1 0 23.8313
 5569 118 211 61444 0 0 1 0 1 4294967295 955 314000000 773 314000000 775 314000000 4294967295 61444 0 0 61464 0 0 0 25.0067 2633 5 1 1 0 19.2063
 4706 125 162 61444 0 0 1 0 1 4294967295 192 673000001 191 673000001 565 673000001 4294967295 61444 0 0 61444 0 0 0 84.1041 700 5 1 1 0 30.1657
 5259 168 159 61444 0 0 1 0 1 4294967295 337 122000000 338 122000000 339 122000000 4294967295 61444 0 28804 61490 0 0 0 199.933 1206 5 1 1 0 34.4087
 2599 195 9 61444 0 0 1 0 1 4294967295 235 385000000 237 385000001 639 385000000 4294967295 61444 0 28801 61496 0 0 0 126.078 871 5 1 1 0 17.432
 3352 261 60 61444 0 0 1 0 1 4294967295 259 584000000 258 584000000 67 584000000 4294967295 61444 0 0 61444 0 0 0 71.7357 948 5 1 1 0 34.5829
 1468 38 106 61445 0 0 1 0 1 4294967295 203 328000000 205 328000000 582 328000000 4294967295 61445 0 0 61486 0 0 0 69.8122 754 5 1 1 0 17.1063
 2998 52 11 61445 0 0 1 0 1 4294967295 476 309000000 35 309000000 36 309000000 4294967295 61445 0 28802 61477 0 0 0 28.6188 123 5 1 1 0 22.8292
 480 118 129 61445 0 0 1 0 1 4294967295 955 792000000 773 792000000 775 792000000 4294967295 61445 0 0 61465 0 0 0 61.5894 2633 5 1 1 0 19.9583
 1287 133 60 61445 0 0 1 0 1 4294967295 186 584000000 187 584000000 188 584000000 4294967295 61445 0 28803 61452 0 0 0 171.486 682 5 1 1 0 20.5637
 1750 195 71 61445 0 0 1 0 1 4294967295 235 186000002 237 186000000 639 186000000 4294967295 61445 0 28804 61499 0 0 0 196.166 871 5 1 1 0 14.2154
 4652 195 194 61445 0 0 1 0 1 4294967295 235 564000000 236 564000000 237 564000000 4294967295 61445 0 0 61483 0 0 0 8.42808 870 5 1 1 0 21.0402
 5153 235 84 61445 0 0 1 0 1 4294967295 242 762000000 243 762000000 244 762000000 4294967295 61445 0 28804 61489 0 0 0 147.23 901 5 1 1 0 20.7754
 2569 16 150 61446 0 0 1 0 1 4294967295 552 208000000 552 208000000 553 208000000 4294967295 61446 0 0 61446 0 0 0 76.7261 1891 5 1 1 0 43.0765
 5341 22 180 61446 0 0 1 0 1 4294967295 407 338000000 881 338000000 4294967295 4632967295 4294967295 61446 0 28801 61489 0 0 0 34.7698 2913 5 1 1 0 25.9379
 5776 26 253 61446 0 0 1 0 1 4294967295 86 403000000 315 403000000 770 403000000 4294967295 61446 0 0 61489 0 0 0 57.1457 1118 5 1 1 0 21.0562
 4536 30 54 61446 0 0 1 0 1 4294967295 1016 828000001 333 828000001 780 828000000 4294967295 61446 0 0 61478 0 0 0 34.9849 1189 5 1 1 0 19.4198
 5532 44 162 61446 0 0 1 0 1 4294967295 189 673000001 191 673000001 565 673000001 4294967295 61446 0 28804 61499 0 0 0 147.569 694 5 1 1 0 20.0592
 5178 70 127 61446 0 0 1 0 1 4294967295 962 859000000 599 859000000 207 859000000 4294967295 61446 0 28804 61499 0 0 0 155.048 2074 5 1 1 0 23.5266
 5849 75 62 61446 0 0 1 0 1 4294967295 340 530000000 342 530000000 790 530000000 4294967295 61446 0 0 61495 0 0 0 27.2613 1217 5 1 1 0 26.5999
 3437 88 244 61446 0 0 1 0 1 4294967295 146 688000000 148 688000000 521 688000000 4294967295 61446 0 28804 61499 0 0 0 89.4823 544 5 1 1 0 21.6382
 383 98 11 61446 0 0 1 0 1 4294967295 459 309000000 113 309000000 982 309000000 4294967295 61446 0 28801 61483 0 0 0 54.0683 397 5 1 1 0 38.7019
 4961 107 85 61446 0 0 1 0 1 4294967295 177 755000000 179 755000000 906 755000000 4294967295 61446 0 0 61495 0 0 0 57.6323 646 5 1 1 0 43.3927
 1203 219 135 61446 0 0 1 0 1 4294967295 13 680000000 12 680000000 150 680000000 4294967295 61446 0 0 61446 0 0 0 4.39002 42 5 1 1 0 16.2082
 3100 79 77 61447 0 0 1 0 1 4294967295 232 889000000 231 889000000 233 889000000 4294967295 61447 0 28803 61498 0 0 0 145.404 851 5 1 1 0 27.8363
 2189 94 121 61447 0 0 1 0 1 4294967295 487 650000000 488 650000002 489 650000002 4294967295 61447 0 28803 61479 0 0 0 123.282 1646 5 1 1 0 22.7013
 4885 99 162 61447 0 0 1 0 1 4294967295 942 673000001 944 673000000 559 673000000 4294967295 61447 0 0 61480 0 0 0 110.556 3092 5 1 1 0 17.7579
 2844 145 60 61447 0 0 1 0 1 4294967295 245 584000000 247 584000000 249 584000000 4294967295 61447 0 28803 61489 0 0 0 169.008 913 5 1 1 0 35.0348
 4876 165 223 61447 0 0 1 0 1 4294967295 292 193000000 291 193000001 723 193000000 4294967295 61447 0 28804 61447 0 0 0 179.465 1053 5 1 1 0 16.0583
 2409 183 57 61447 0 0 1 0 1 4294967295 472 555000000 474 555000000 118 555000000 4294967295 61447 0 28801 61492 0 0 0 43.7266 1599 5 1 1 0 23.0595
 1946 195 175 61447 0 0 1 0 1 4294967295 235 410000000 236 410000000 237 410000000 4294967295 61447 0 0 61483 0 0 0 18.3429 870 5 1 1 0 19.2118
 1880 231 252 61447 0 0 1 0 1 4294967295 106 803000000 1009 803000000 1010 803000000 4294967295 61447 0 28803 61489 0 0 0 156.557 3292 5 1 1 0 28.9232
 1048 36 207 61448 0 0 1 0 1 4294967295 605 421000000 606 421000000 607 421000000 4294967295 61448 0 28804 61479 0 0 0 97.6689 2097 5 1 1 0 26.8111
 1417 107 227 61448 0 0 1 0 1 4294967295 177 144000000 179 144000000 554 144000000 4294967295 61448 0 28802 61497 0 0 0 102.336 646 5 1 1 0 19.6482
 3044 112 15 61448 0 0 1 0 1 4294967295 62 847000000 575 847000000 577 847000000 4294967295 61448 0 28802 61482 0 0 0 52.7227 1979 5 1 1 0 26.3338
 2127 115 21 61448 0 0 1 0 1 4294967295 117 323000003 116 323000003 79 323000003 4294967295 61448 0 0 61448 0 0 0 58.8336 417 5 1 1 0 25.7538
 5293 146 216 61448 0 0 1 0 1 4294967295 475 599000000 119 599000000 121 599000000 4294967295 61448 0 28801 61491 0 0 0 99.5626 437 5 1 1 0 35.3894
 1409 199 102 61448 0 0 1 0 1 4294967295 77 227000000 76 227000000 293 227000000 4294967295 61448 0 28802 61448 0 0 0 104.225 275 5 1 1 0 33.4159
 3849 206 27 61448 0 0 1 0 1 4294967295 395 879000000 394 879000000 850 879000000 4294967295 61448 0 0 61448 0 0 0 68.0534 1358 5 1 1 0 22.7694
 2231 208 144 61448 0 0 1 0 1 4294967295 26 389000000 15 389000000 252 389000000 4294967295 61448 0 28804 61480 0 0 0 157.347 53 5 1 1 0 22.6673
 5240 266 27 61448 0 0 1 0 1 4294967295 287 879000000 718 879000000 719 879000000 4294967295 61448 0 28803 61458 0 0 0 159.44 2444 5 1 1 0 18.7399
 962 0 207 61449 0 0 1 0 1 4294967295 180 421000000 554 421000000 558 421000000 4294967295 61449 0 28801 61496 0 0 0 10.998 1905 5 1 1 0 28.6714
 3191 53 161 61449 0 0 1 0 1 4294967295 172 536000000 173 536000000 174 536000000 4294967295 61449 0 28802 61470 0 0 0 84.8604 630 5 1 1 0 23.7548
 1400 143 41 61449 0 0 1 0 1 4294967295 248 326000000 249 326000000 250 326000000 4294967295 61449 0 0 61476 0 0 0 70.7018 918 5 1 1 0 17.0808
 1968 222 128 61449 0 0 1 0 1 4294967295 272 117000000 701 117000000 545 117000000 4294967295 61449 0 28802 61497 0 0 0 1.14151 2396 5 1 1 0 33.0793
 2021 16 1 61450 0 0 1 0 1 4294967295 552 153000000 552 153000000 553 153000000 4294967295 61450 0 28804 61450 0 0 0 166.134 1891 5 1 1 0 30.4662
 4775 38 17 61450 0 0 1 0 1 4294967295 203 417000000 205 417000000 581 417000000 4294967295 61450 0 28804 61491 0 0 0 181.572 754 5 1 1 0 18.3964
 2280 79 96 61450 0 0 1 0 1 4294967295 232 784000000 232 784000000 231 784000000 4294967295 61450 0 28804 61499 0 0 0 14.0899 856 5 1 1 0 19.1166
 5806 111 159 61450 0 0 1 0 1 4294967295 65 122000000 215 122000000 216 122000000 4294967295 61450 0 28804 61481 0 0 0 173.942 811 5 1 1 0 32.7934
 2001 178 57 61450 0 0 1 0 1 4294967295 404 555000000 405 555000000 406 555000000 4294967295 61450 0 28802 61487 0 0 0 38.407 1390 5 1 1 0 31.5028
 1991 242 31 61450 0 0 1 0 1 4294967295 940 172000000 942 172000000 945 172000000 4294967295 61450 0 28801 61496 0 0 0 79.0602 3083 5 1 1 0 26.5475
 1176 36 218 61451 0 0 1 0 1 4294967295 605 528000002 606 528000001 607 528000001 4294967295 61451 0 0 61482 0 0 0 51.8765 2096 5 1 1 0 20.4977
