65342	115580	0	86400	WO	IV	M	1
107340	115580	0	86400	WO	IV	M	1
83732	115580	0	86400	WO	IV	M	1
113230	115580	0	86400	WO	IV	M	1
51640	115580	0	86400	WO	IV	M	1
55872	115580	0	86400	WO	IV	M	1
93878	115580	0	86400	WO	IV	M	1
49671	115580	0	86400	WO	IV	M	1
78384	115580	0	86400	WO	IV	M	1
47646	115580	0	86400	WO	IV	M	1
49576	112756	0	86400	WO	IV	M	1
95310	112756	0	86400	WO	IV	M	1
87544	112756	0	86400	WO	IV	M	1
60262	112756	0	86400	WO	IV	M	1
79648	112756	0	86400	WO	IV	M	1
96816	112756	0	86400	WO	IV	M	1
99310	112756	0	86400	WO	IV	M	1
49576	109898	0	86400	WO	IV	M	1
95310	109898	0	86400	WO	IV	M	1
88502	109898	0	86400	WO	IV	M	1
44530	109898	0	86400	WO	IV	M	1
108128	109898	0	86400	WO	IV	M	1
87544	109898	0	86400	WO	IV	M	1
110618	109898	0	86400	WO	IV	M	1
44786	109898	0	86400	WO	IV	M	1
113780	109898	0	86400	WO	IV	M	1
84834	109898	0	86400	WO	IV	M	1
112260	109898	0	86400	WO	IV	M	1
51512	109898	0	86400	WO	IV	M	1
101668	109898	0	86400	WO	IV	M	1
108398	109898	0	86400	WO	IV	M	1
111758	109898	0	86400	WO	IV	M	1
54594	109898	0	86400	WO	IV	M	1
106674	109898	0	86400	WO	IV	M	1
74626	109898	0	86400	WO	IV	M	1
112494	109898	0	86400	WO	IV	M	1
80334	109898	0	86400	WO	IV	M	1
67076	109898	0	86400	WO	IV	M	1
90162	109898	0	86400	WO	IV	M	1
116744	109898	0	86400	WO	IV	M	1
77068	109898	0	86400	WO	IV	M	1
69420	109898	0	86400	WO	IV	M	1
94610	109898	0	86400	WO	IV	M	1
62012	109898	0	86400	WO	IV	M	1
99420	109898	0	86400	WO	IV	M	1
60262	109898	0	86400	WO	IV	M	1
79648	109898	0	86400	WO	IV	M	1
96816	109898	0	86400	WO	IV	M	1
99310	109898	0	86400	WO	IV	M	1
97800	109898	0	86400	WO	IV	M	1
48818	109898	0	86400	WO	IV	M	1
45448	109898	0	86400	WO	IV	M	1
102708	109898	0	86400	WO	IV	M	1
61798	109898	0	86400	WO	IV	M	1
96090	109898	0	86400	WO	IV	M	1
87970	109898	0	86400	WO	IV	M	1
84162	109898	0	86400	WO	IV	M	1
96222	109898	0	86400	WO	IV	M	1
116286	109898	0	86400	WO	IV	M	1
109888	109898	0	86400	WO	IV	M	1
70416	109898	0	86400	WO	IV	M	1
62594	109898	0	86400	WO	IV	M	1
117662	109898	0	86400	WO	IV	M	1
59892	109898	0	86400	WO	IV	M	1
82952	109898	0	86400	WO	IV	M	1
82376	109898	0	86400	WO	IV	M	1
69721	109898	0	86400	WO	IV	M	1
89220	109898	0	86400	WO	IV	M	1
45800	109898	0	86400	WO	IV	M	1
49576	111836	0	86400	WO	IV	M	1
95310	111836	0	86400	WO	IV	M	1
88502	111836	0	86400	WO	IV	M	1
114692	111836	0	86400	WO	IV	M	1
101974	111836	0	86400	WO	IV	M	1
115190	111836	0	86400	WO	IV	M	1
103378	111836	0	86400	WO	IV	M	1
87544	111836	0	86400	WO	IV	M	1
110618	111836	0	86400	WO	IV	M	1
113780	111836	0	86400	WO	IV	M	1
114008	111836	0	86400	WO	IV	M	1
104444	111836	0	86400	WO	IV	M	1
109698	111836	0	86400	WO	IV	M	1
82074	111836	0	86400	WO	IV	M	1
115414	111836	0	86400	WO	IV	M	1
112308	111836	0	86400	WO	IV	M	1
55256	111836	0	86400	WO	IV	M	1
85972	111836	0	86400	WO	IV	M	1
113230	111836	0	86400	WO	IV	M	1
51640	111836	0	86400	WO	IV	M	1
55872	111836	0	86400	WO	IV	M	1
93878	111836	0	86400	WO	IV	M	1
114916	111836	0	86400	WO	IV	M	1
65796	111836	0	86400	WO	IV	M	1
88692	111836	0	86400	WO	IV	M	1
86950	111836	0	86400	WO	IV	M	1
67800	111836	0	86400	WO	IV	M	1
60262	111836	0	86400	WO	IV	M	1
79648	111836	0	86400	WO	IV	M	1
96816	111836	0	86400	WO	IV	M	1
99310	111836	0	86400	WO	IV	M	1
97800	111836	0	86400	WO	IV	M	1
48818	111836	0	86400	WO	IV	M	1
45448	111836	0	86400	WO	IV	M	1
61798	111836	0	86400	WO	IV	M	1
96090	111836	0	86400	WO	IV	M	1
87970	111836	0	86400	WO	IV	M	1
84162	111836	0	86400	WO	IV	M	1
49671	111836	0	86400	WO	IV	M	1
82376	111836	0	86400	WO	IV	M	1
46634	111836	0	86400	WO	IV	M	1
47646	111836	0	86400	WO	IV	M	1
45800	111836	0	86400	WO	IV	M	1
112260	59156	0	86400	WO	IV	M	1
51512	59156	0	86400	WO	IV	M	1
75701	59156	0	86400	WO	IV	M	1
51122	59156	0	86400	WO	IV	M	1
65796	59156	0	86400	WO	IV	M	1
88692	59156	0	86400	WO	IV	M	1
86950	59156	0	86400	WO	IV	M	1
67800	59156	0	86400	WO	IV	M	1
89870	59156	0	86400	WO	IV	M	1
59892	59156	0	86400	WO	IV	M	1
82952	59156	0	86400	WO	IV	M	1
69721	59156	0	86400	WO	IV	M	1
44530	67680	0	86400	WO	IV	M	1
108128	67680	0	86400	WO	IV	M	1
84834	67680	0	86400	WO	IV	M	1
105710	67680	0	86400	WO	IV	M	1
101668	67680	0	86400	WO	IV	M	1
108398	67680	0	86400	WO	IV	M	1
106674	67680	0	86400	WO	IV	M	1
67076	67680	0	86400	WO	IV	M	1
90162	67680	0	86400	WO	IV	M	1
116744	67680	0	86400	WO	IV	M	1
69420	67680	0	86400	WO	IV	M	1
94610	67680	0	86400	WO	IV	M	1
62012	67680	0	86400	WO	IV	M	1
99420	67680	0	86400	WO	IV	M	1
96222	67680	0	86400	WO	IV	M	1
116286	67680	0	86400	WO	IV	M	1
109888	67680	0	86400	WO	IV	M	1
117662	67680	0	86400	WO	IV	M	1
59892	67680	0	86400	WO	IV	M	1
82952	67680	0	86400	WO	IV	M	1
69721	67680	0	86400	WO	IV	M	1
101974	59704	0	86400	WO	IV	M	1
115190	59704	0	86400	WO	IV	M	1
103378	59704	0	86400	WO	IV	M	1
44786	59704	0	86400	WO	IV	M	1
82074	59704	0	86400	WO	IV	M	1
112308	59704	0	86400	WO	IV	M	1
55256	59704	0	86400	WO	IV	M	1
85972	59704	0	86400	WO	IV	M	1
113230	59704	0	86400	WO	IV	M	1
51640	59704	0	86400	WO	IV	M	1
55872	59704	0	86400	WO	IV	M	1
93878	59704	0	86400	WO	IV	M	1
114916	59704	0	86400	WO	IV	M	1
65796	59704	0	86400	WO	IV	M	1
88692	59704	0	86400	WO	IV	M	1
86950	59704	0	86400	WO	IV	M	1
67800	59704	0	86400	WO	IV	M	1
102708	59704	0	86400	WO	IV	M	1
49671	59704	0	86400	WO	IV	M	1
82376	59704	0	86400	WO	IV	M	1
89220	59704	0	86400	WO	IV	M	1
47646	59704	0	86400	WO	IV	M	1
45800	59704	0	86400	WO	IV	M	1
86440	61336	0	86400	WO	IV	M	1
116312	61336	0	86400	WO	IV	M	1
106130	61336	0	86400	WO	IV	M	1
42956	61336	0	86400	WO	IV	M	1
114692	61336	0	86400	WO	IV	M	1
101974	61336	0	86400	WO	IV	M	1
115190	61336	0	86400	WO	IV	M	1
94614	61336	0	86400	WO	IV	M	1
103378	61336	0	86400	WO	IV	M	1
105038	61336	0	86400	WO	IV	M	1
106316	61336	0	86400	WO	IV	M	1
111758	61336	0	86400	WO	IV	M	1
54594	61336	0	86400	WO	IV	M	1
114008	61336	0	86400	WO	IV	M	1
104444	61336	0	86400	WO	IV	M	1
109698	61336	0	86400	WO	IV	M	1
82074	61336	0	86400	WO	IV	M	1
115414	61336	0	86400	WO	IV	M	1
112308	61336	0	86400	WO	IV	M	1
55256	61336	0	86400	WO	IV	M	1
85972	61336	0	86400	WO	IV	M	1
44742	61336	0	86400	WO	IV	M	1
113230	61336	0	86400	WO	IV	M	1
51640	61336	0	86400	WO	IV	M	1
55872	61336	0	86400	WO	IV	M	1
93878	61336	0	86400	WO	IV	M	1
114916	61336	0	86400	WO	IV	M	1
65796	61336	0	86400	WO	IV	M	1
88692	61336	0	86400	WO	IV	M	1
86950	61336	0	86400	WO	IV	M	1
67800	61336	0	86400	WO	IV	M	1
67076	61336	0	86400	WO	IV	M	1
90162	61336	0	86400	WO	IV	M	1
116744	61336	0	86400	WO	IV	M	1
77068	61336	0	86400	WO	IV	M	1
70416	61336	0	86400	WO	IV	M	1
62594	61336	0	86400	WO	IV	M	1
49671	61336	0	86400	WO	IV	M	1
59892	61336	0	86400	WO	IV	M	1
82952	61336	0	86400	WO	IV	M	1
69721	61336	0	86400	WO	IV	M	1
46634	61336	0	86400	WO	IV	M	1
47646	61336	0	86400	WO	IV	M	1
88502	79304	0	86400	WO	IV	M	1
103378	79304	0	86400	WO	IV	M	1
113780	79304	0	86400	WO	IV	M	1
112260	79304	0	86400	WO	IV	M	1
51512	79304	0	86400	WO	IV	M	1
82074	79304	0	86400	WO	IV	M	1
115414	79304	0	86400	WO	IV	M	1
113230	79304	0	86400	WO	IV	M	1
51640	79304	0	86400	WO	IV	M	1
55872	79304	0	86400	WO	IV	M	1
93878	79304	0	86400	WO	IV	M	1
114916	79304	0	86400	WO	IV	M	1
65796	79304	0	86400	WO	IV	M	1
88692	79304	0	86400	WO	IV	M	1
86950	79304	0	86400	WO	IV	M	1
67800	79304	0	86400	WO	IV	M	1
61798	79304	0	86400	WO	IV	M	1
96090	79304	0	86400	WO	IV	M	1
87970	79304	0	86400	WO	IV	M	1
84162	79304	0	86400	WO	IV	M	1
89870	79304	0	86400	WO	IV	M	1
49671	79304	0	86400	WO	IV	M	1
82376	79304	0	86400	WO	IV	M	1
89220	79304	0	86400	WO	IV	M	1
47646	79304	0	86400	WO	IV	M	1
45800	79304	0	86400	WO	IV	M	1
97552	89496	0	86400	WO	IV	M	1
86440	89496	0	86400	WO	IV	M	1
116312	89496	0	86400	WO	IV	M	1
106130	89496	0	86400	WO	IV	M	1
42956	89496	0	86400	WO	IV	M	1
42888	89496	0	86400	WO	IV	M	1
57010	89496	0	86400	WO	IV	M	1
114692	89496	0	86400	WO	IV	M	1
101974	89496	0	86400	WO	IV	M	1
115190	89496	0	86400	WO	IV	M	1
94614	89496	0	86400	WO	IV	M	1
103378	89496	0	86400	WO	IV	M	1
105038	89496	0	86400	WO	IV	M	1
106316	89496	0	86400	WO	IV	M	1
80286	89496	0	86400	WO	IV	M	1
55170	89496	0	86400	WO	IV	M	1
84042	89496	0	86400	WO	IV	M	1
107466	89496	0	86400	WO	IV	M	1
111758	89496	0	86400	WO	IV	M	1
54594	89496	0	86400	WO	IV	M	1
114008	89496	0	86400	WO	IV	M	1
104444	89496	0	86400	WO	IV	M	1
109698	89496	0	86400	WO	IV	M	1
82074	89496	0	86400	WO	IV	M	1
115414	89496	0	86400	WO	IV	M	1
112308	89496	0	86400	WO	IV	M	1
55256	89496	0	86400	WO	IV	M	1
85972	89496	0	86400	WO	IV	M	1
44742	89496	0	86400	WO	IV	M	1
113230	89496	0	86400	WO	IV	M	1
51640	89496	0	86400	WO	IV	M	1
55872	89496	0	86400	WO	IV	M	1
93878	89496	0	86400	WO	IV	M	1
114916	89496	0	86400	WO	IV	M	1
65796	89496	0	86400	WO	IV	M	1
88692	89496	0	86400	WO	IV	M	1
86950	89496	0	86400	WO	IV	M	1
67800	89496	0	86400	WO	IV	M	1
67076	89496	0	86400	WO	IV	M	1
90162	89496	0	86400	WO	IV	M	1
116744	89496	0	86400	WO	IV	M	1
77068	89496	0	86400	WO	IV	M	1
70416	89496	0	86400	WO	IV	M	1
62594	89496	0	86400	WO	IV	M	1
49671	89496	0	86400	WO	IV	M	1
59892	89496	0	86400	WO	IV	M	1
82952	89496	0	86400	WO	IV	M	1
69721	89496	0	86400	WO	IV	M	1
46634	89496	0	86400	WO	IV	M	1
47646	89496	0	86400	WO	IV	M	1
81860	87926	0	86400	WO	IV	M	1
89598	87926	0	86400	WO	IV	M	1
88502	87926	0	86400	WO	IV	M	1
114692	87926	0	86400	WO	IV	M	1
103378	87926	0	86400	WO	IV	M	1
113780	87926	0	86400	WO	IV	M	1
75701	87926	0	86400	WO	IV	M	1
51122	87926	0	86400	WO	IV	M	1
105710	87926	0	86400	WO	IV	M	1
114018	87926	0	86400	WO	IV	M	1
110040	87926	0	86400	WO	IV	M	1
116518	87926	0	86400	WO	IV	M	1
113804	87926	0	86400	WO	IV	M	1
70098	87926	0	86400	WO	IV	M	1
114008	87926	0	86400	WO	IV	M	1
104444	87926	0	86400	WO	IV	M	1
109698	87926	0	86400	WO	IV	M	1
115638	87926	0	86400	WO	IV	M	1
44828	87926	0	86400	WO	IV	M	1
61517	87926	0	86400	WO	IV	M	1
116364	87926	0	86400	WO	IV	M	1
113168	87926	0	86400	WO	IV	M	1
74822	87926	0	86400	WO	IV	M	1
44582	87926	0	86400	WO	IV	M	1
88954	87926	0	86400	WO	IV	M	1
82074	87926	0	86400	WO	IV	M	1
115414	87926	0	86400	WO	IV	M	1
113230	87926	0	86400	WO	IV	M	1
51640	87926	0	86400	WO	IV	M	1
55872	87926	0	86400	WO	IV	M	1
93878	87926	0	86400	WO	IV	M	1
114916	87926	0	86400	WO	IV	M	1
65796	87926	0	86400	WO	IV	M	1
88692	87926	0	86400	WO	IV	M	1
86950	87926	0	86400	WO	IV	M	1
67800	87926	0	86400	WO	IV	M	1
61798	87926	0	86400	WO	IV	M	1
96090	87926	0	86400	WO	IV	M	1
87970	87926	0	86400	WO	IV	M	1
84162	87926	0	86400	WO	IV	M	1
89870	87926	0	86400	WO	IV	M	1
59892	87926	0	86400	WO	IV	M	1
82952	87926	0	86400	WO	IV	M	1
82376	87926	0	86400	WO	IV	M	1
69721	87926	0	86400	WO	IV	M	1
46634	87926	0	86400	WO	IV	M	1
47646	87926	0	86400	WO	IV	M	1
45800	87926	0	86400	WO	IV	M	1
44530	49518	0	86400	WO	IV	M	1
108128	49518	0	86400	WO	IV	M	1
84834	49518	0	86400	WO	IV	M	1
105710	49518	0	86400	WO	IV	M	1
101668	49518	0	86400	WO	IV	M	1
108398	49518	0	86400	WO	IV	M	1
106674	49518	0	86400	WO	IV	M	1
69420	49518	0	86400	WO	IV	M	1
94610	49518	0	86400	WO	IV	M	1
62012	49518	0	86400	WO	IV	M	1
99420	49518	0	86400	WO	IV	M	1
96222	49518	0	86400	WO	IV	M	1
116286	49518	0	86400	WO	IV	M	1
109888	49518	0	86400	WO	IV	M	1
117662	49518	0	86400	WO	IV	M	1
59892	49518	0	86400	WO	IV	M	1
82952	49518	0	86400	WO	IV	M	1
69721	49518	0	86400	WO	IV	M	1
88502	52140	0	86400	WO	IV	M	1
103378	52140	0	86400	WO	IV	M	1
113780	52140	0	86400	WO	IV	M	1
75701	52140	0	86400	WO	IV	M	1
51122	52140	0	86400	WO	IV	M	1
105710	52140	0	86400	WO	IV	M	1
113804	52140	0	86400	WO	IV	M	1
70098	52140	0	86400	WO	IV	M	1
51640	52140	0	86400	WO	IV	M	1
55872	52140	0	86400	WO	IV	M	1
93878	52140	0	86400	WO	IV	M	1
114916	52140	0	86400	WO	IV	M	1
65796	52140	0	86400	WO	IV	M	1
88692	52140	0	86400	WO	IV	M	1
86950	52140	0	86400	WO	IV	M	1
67800	52140	0	86400	WO	IV	M	1
61798	52140	0	86400	WO	IV	M	1
96090	52140	0	86400	WO	IV	M	1
87970	52140	0	86400	WO	IV	M	1
84162	52140	0	86400	WO	IV	M	1
89870	52140	0	86400	WO	IV	M	1
49671	52140	0	86400	WO	IV	M	1
59892	52140	0	86400	WO	IV	M	1
82952	52140	0	86400	WO	IV	M	1
82376	52140	0	86400	WO	IV	M	1
69721	52140	0	86400	WO	IV	M	1
46634	52140	0	86400	WO	IV	M	1
47646	52140	0	86400	WO	IV	M	1
45800	52140	0	86400	WO	IV	M	1
84834	71258	0	86400	WO	IV	M	1
75701	71258	0	86400	WO	IV	M	1
51122	71258	0	86400	WO	IV	M	1
114018	71258	0	86400	WO	IV	M	1
110040	71258	0	86400	WO	IV	M	1
116518	71258	0	86400	WO	IV	M	1
96222	71258	0	86400	WO	IV	M	1
116286	71258	0	86400	WO	IV	M	1
109888	71258	0	86400	WO	IV	M	1
89870	71258	0	86400	WO	IV	M	1
59892	71258	0	86400	WO	IV	M	1
82952	71258	0	86400	WO	IV	M	1
69721	71258	0	86400	WO	IV	M	1
44530	66280	0	86400	WO	IV	M	1
108128	66280	0	86400	WO	IV	M	1
84834	66280	0	86400	WO	IV	M	1
49794	66280	0	86400	WO	IV	M	1
101668	66280	0	86400	WO	IV	M	1
108398	66280	0	86400	WO	IV	M	1
111758	66280	0	86400	WO	IV	M	1
54594	66280	0	86400	WO	IV	M	1
106674	66280	0	86400	WO	IV	M	1
69420	66280	0	86400	WO	IV	M	1
99420	66280	0	86400	WO	IV	M	1
96222	66280	0	86400	WO	IV	M	1
116286	66280	0	86400	WO	IV	M	1
109888	66280	0	86400	WO	IV	M	1
117662	66280	0	86400	WO	IV	M	1
59892	66280	0	86400	WO	IV	M	1
82952	66280	0	86400	WO	IV	M	1
69721	66280	0	86400	WO	IV	M	1
49576	99794	0	86400	WO	IV	M	1
95310	99794	0	86400	WO	IV	M	1
101974	99794	0	86400	WO	IV	M	1
115190	99794	0	86400	WO	IV	M	1
103378	99794	0	86400	WO	IV	M	1
87544	99794	0	86400	WO	IV	M	1
110618	99794	0	86400	WO	IV	M	1
44786	99794	0	86400	WO	IV	M	1
112308	99794	0	86400	WO	IV	M	1
55256	99794	0	86400	WO	IV	M	1
85972	99794	0	86400	WO	IV	M	1
113230	99794	0	86400	WO	IV	M	1
51640	99794	0	86400	WO	IV	M	1
55872	99794	0	86400	WO	IV	M	1
93878	99794	0	86400	WO	IV	M	1
114916	99794	0	86400	WO	IV	M	1
65796	99794	0	86400	WO	IV	M	1
88692	99794	0	86400	WO	IV	M	1
86950	99794	0	86400	WO	IV	M	1
67800	99794	0	86400	WO	IV	M	1
60262	99794	0	86400	WO	IV	M	1
79648	99794	0	86400	WO	IV	M	1
96816	99794	0	86400	WO	IV	M	1
99310	99794	0	86400	WO	IV	M	1
97800	99794	0	86400	WO	IV	M	1
48818	99794	0	86400	WO	IV	M	1
45448	99794	0	86400	WO	IV	M	1
102708	99794	0	86400	WO	IV	M	1
49671	99794	0	86400	WO	IV	M	1
82376	99794	0	86400	WO	IV	M	1
46634	99794	0	86400	WO	IV	M	1
47646	99794	0	86400	WO	IV	M	1
45800	99794	0	86400	WO	IV	M	1
115852	67982	0	86400	WO	IV	M	1
96536	67982	0	86400	WO	IV	M	1
103378	67982	0	86400	WO	IV	M	1
74626	67982	0	86400	WO	IV	M	1
69962	67982	0	86400	WO	IV	M	1
65342	67982	0	86400	WO	IV	M	1
107340	67982	0	86400	WO	IV	M	1
83732	67982	0	86400	WO	IV	M	1
113230	67982	0	86400	WO	IV	M	1
51640	67982	0	86400	WO	IV	M	1
55872	67982	0	86400	WO	IV	M	1
93878	67982	0	86400	WO	IV	M	1
114916	67982	0	86400	WO	IV	M	1
49671	67982	0	86400	WO	IV	M	1
78384	67982	0	86400	WO	IV	M	1
47646	67982	0	86400	WO	IV	M	1
49576	56474	0	86400	WO	IV	M	1
95310	56474	0	86400	WO	IV	M	1
88502	56474	0	86400	WO	IV	M	1
44530	56474	0	86400	WO	IV	M	1
108128	56474	0	86400	WO	IV	M	1
87544	56474	0	86400	WO	IV	M	1
110618	56474	0	86400	WO	IV	M	1
44786	56474	0	86400	WO	IV	M	1
113780	56474	0	86400	WO	IV	M	1
84834	56474	0	86400	WO	IV	M	1
112260	56474	0	86400	WO	IV	M	1
51512	56474	0	86400	WO	IV	M	1
101668	56474	0	86400	WO	IV	M	1
108398	56474	0	86400	WO	IV	M	1
111758	56474	0	86400	WO	IV	M	1
54594	56474	0	86400	WO	IV	M	1
106674	56474	0	86400	WO	IV	M	1
74626	56474	0	86400	WO	IV	M	1
69962	56474	0	86400	WO	IV	M	1
112494	56474	0	86400	WO	IV	M	1
80334	56474	0	86400	WO	IV	M	1
67076	56474	0	86400	WO	IV	M	1
90162	56474	0	86400	WO	IV	M	1
116744	56474	0	86400	WO	IV	M	1
77068	56474	0	86400	WO	IV	M	1
69420	56474	0	86400	WO	IV	M	1
94610	56474	0	86400	WO	IV	M	1
62012	56474	0	86400	WO	IV	M	1
99420	56474	0	86400	WO	IV	M	1
60262	56474	0	86400	WO	IV	M	1
79648	56474	0	86400	WO	IV	M	1
96816	56474	0	86400	WO	IV	M	1
99310	56474	0	86400	WO	IV	M	1
97800	56474	0	86400	WO	IV	M	1
48818	56474	0	86400	WO	IV	M	1
45448	56474	0	86400	WO	IV	M	1
102708	56474	0	86400	WO	IV	M	1
61798	56474	0	86400	WO	IV	M	1
96090	56474	0	86400	WO	IV	M	1
87970	56474	0	86400	WO	IV	M	1
84162	56474	0	86400	WO	IV	M	1
96222	56474	0	86400	WO	IV	M	1
116286	56474	0	86400	WO	IV	M	1
109888	56474	0	86400	WO	IV	M	1
70416	56474	0	86400	WO	IV	M	1
62594	56474	0	86400	WO	IV	M	1
117662	56474	0	86400	WO	IV	M	1
59892	56474	0	86400	WO	IV	M	1
82952	56474	0	86400	WO	IV	M	1
82376	56474	0	86400	WO	IV	M	1
69721	56474	0	86400	WO	IV	M	1
89220	56474	0	86400	WO	IV	M	1
45800	56474	0	86400	WO	IV	M	1
49576	109720	0	86400	WO	IV	M	1
95310	109720	0	86400	WO	IV	M	1
88502	109720	0	86400	WO	IV	M	1
44530	109720	0	86400	WO	IV	M	1
114692	109720	0	86400	WO	IV	M	1
101974	109720	0	86400	WO	IV	M	1
115190	109720	0	86400	WO	IV	M	1
108128	109720	0	86400	WO	IV	M	1
87544	109720	0	86400	WO	IV	M	1
110618	109720	0	86400	WO	IV	M	1
44786	109720	0	86400	WO	IV	M	1
113780	109720	0	86400	WO	IV	M	1
84834	109720	0	86400	WO	IV	M	1
105710	109720	0	86400	WO	IV	M	1
101668	109720	0	86400	WO	IV	M	1
108398	109720	0	86400	WO	IV	M	1
111758	109720	0	86400	WO	IV	M	1
54594	109720	0	86400	WO	IV	M	1
114008	109720	0	86400	WO	IV	M	1
104444	109720	0	86400	WO	IV	M	1
109698	109720	0	86400	WO	IV	M	1
106674	109720	0	86400	WO	IV	M	1
112308	109720	0	86400	WO	IV	M	1
55256	109720	0	86400	WO	IV	M	1
85972	109720	0	86400	WO	IV	M	1
97682	109720	0	86400	WO	IV	M	1
112494	109720	0	86400	WO	IV	M	1
80334	109720	0	86400	WO	IV	M	1
67076	109720	0	86400	WO	IV	M	1
90162	109720	0	86400	WO	IV	M	1
116744	109720	0	86400	WO	IV	M	1
77068	109720	0	86400	WO	IV	M	1
69420	109720	0	86400	WO	IV	M	1
94610	109720	0	86400	WO	IV	M	1
62012	109720	0	86400	WO	IV	M	1
99420	109720	0	86400	WO	IV	M	1
60262	109720	0	86400	WO	IV	M	1
79648	109720	0	86400	WO	IV	M	1
96816	109720	0	86400	WO	IV	M	1
99310	109720	0	86400	WO	IV	M	1
97800	109720	0	86400	WO	IV	M	1
48818	109720	0	86400	WO	IV	M	1
45448	109720	0	86400	WO	IV	M	1
102708	109720	0	86400	WO	IV	M	1
61798	109720	0	86400	WO	IV	M	1
96090	109720	0	86400	WO	IV	M	1
87970	109720	0	86400	WO	IV	M	1
84162	109720	0	86400	WO	IV	M	1
96222	109720	0	86400	WO	IV	M	1
116286	109720	0	86400	WO	IV	M	1
109888	109720	0	86400	WO	IV	M	1
70416	109720	0	86400	WO	IV	M	1
62594	109720	0	86400	WO	IV	M	1
117662	109720	0	86400	WO	IV	M	1
59892	109720	0	86400	WO	IV	M	1
82952	109720	0	86400	WO	IV	M	1
82376	109720	0	86400	WO	IV	M	1
69721	109720	0	86400	WO	IV	M	1
46634	109720	0	86400	WO	IV	M	1
45800	109720	0	86400	WO	IV	M	1
44530	75408	0	86400	WO	IV	M	1
108128	75408	0	86400	WO	IV	M	1
84834	75408	0	86400	WO	IV	M	1
105710	75408	0	86400	WO	IV	M	1
101668	75408	0	86400	WO	IV	M	1
108398	75408	0	86400	WO	IV	M	1
106674	75408	0	86400	WO	IV	M	1
67076	75408	0	86400	WO	IV	M	1
90162	75408	0	86400	WO	IV	M	1
116744	75408	0	86400	WO	IV	M	1
69420	75408	0	86400	WO	IV	M	1
94610	75408	0	86400	WO	IV	M	1
62012	75408	0	86400	WO	IV	M	1
99420	75408	0	86400	WO	IV	M	1
96222	75408	0	86400	WO	IV	M	1
116286	75408	0	86400	WO	IV	M	1
109888	75408	0	86400	WO	IV	M	1
62594	75408	0	86400	WO	IV	M	1
117662	75408	0	86400	WO	IV	M	1
59892	75408	0	86400	WO	IV	M	1
82952	75408	0	86400	WO	IV	M	1
69721	75408	0	86400	WO	IV	M	1
49576	113650	0	86400	WO	IV	M	1
95310	113650	0	86400	WO	IV	M	1
88502	113650	0	86400	WO	IV	M	1
44530	113650	0	86400	WO	IV	M	1
108128	113650	0	86400	WO	IV	M	1
87544	113650	0	86400	WO	IV	M	1
110618	113650	0	86400	WO	IV	M	1
113780	113650	0	86400	WO	IV	M	1
84834	113650	0	86400	WO	IV	M	1
112260	113650	0	86400	WO	IV	M	1
51512	113650	0	86400	WO	IV	M	1
101668	113650	0	86400	WO	IV	M	1
108398	113650	0	86400	WO	IV	M	1
111758	113650	0	86400	WO	IV	M	1
54594	113650	0	86400	WO	IV	M	1
106674	113650	0	86400	WO	IV	M	1
67076	113650	0	86400	WO	IV	M	1
90162	113650	0	86400	WO	IV	M	1
116744	113650	0	86400	WO	IV	M	1
77068	113650	0	86400	WO	IV	M	1
69420	113650	0	86400	WO	IV	M	1
94610	113650	0	86400	WO	IV	M	1
62012	113650	0	86400	WO	IV	M	1
99420	113650	0	86400	WO	IV	M	1
60262	113650	0	86400	WO	IV	M	1
79648	113650	0	86400	WO	IV	M	1
96816	113650	0	86400	WO	IV	M	1
99310	113650	0	86400	WO	IV	M	1
97800	113650	0	86400	WO	IV	M	1
48818	113650	0	86400	WO	IV	M	1
45448	113650	0	86400	WO	IV	M	1
61798	113650	0	86400	WO	IV	M	1
96090	113650	0	86400	WO	IV	M	1
87970	113650	0	86400	WO	IV	M	1
84162	113650	0	86400	WO	IV	M	1
96222	113650	0	86400	WO	IV	M	1
116286	113650	0	86400	WO	IV	M	1
109888	113650	0	86400	WO	IV	M	1
70416	113650	0	86400	WO	IV	M	1
62594	113650	0	86400	WO	IV	M	1
117662	113650	0	86400	WO	IV	M	1
59892	113650	0	86400	WO	IV	M	1
82952	113650	0	86400	WO	IV	M	1
69721	113650	0	86400	WO	IV	M	1
49576	61516	0	86400	WO	IV	M	1
95310	61516	0	86400	WO	IV	M	1
88502	61516	0	86400	WO	IV	M	1
114692	61516	0	86400	WO	IV	M	1
101974	61516	0	86400	WO	IV	M	1
115190	61516	0	86400	WO	IV	M	1
103378	61516	0	86400	WO	IV	M	1
87544	61516	0	86400	WO	IV	M	1
110618	61516	0	86400	WO	IV	M	1
113780	61516	0	86400	WO	IV	M	1
114008	61516	0	86400	WO	IV	M	1
104444	61516	0	86400	WO	IV	M	1
109698	61516	0	86400	WO	IV	M	1
115638	61516	0	86400	WO	IV	M	1
44828	61516	0	86400	WO	IV	M	1
82074	61516	0	86400	WO	IV	M	1
115414	61516	0	86400	WO	IV	M	1
112308	61516	0	86400	WO	IV	M	1
55256	61516	0	86400	WO	IV	M	1
85972	61516	0	86400	WO	IV	M	1
113230	61516	0	86400	WO	IV	M	1
51640	61516	0	86400	WO	IV	M	1
55872	61516	0	86400	WO	IV	M	1
93878	61516	0	86400	WO	IV	M	1
114916	61516	0	86400	WO	IV	M	1
