61500 61800
3957
 8459 74 175 61646 0 0 1 0 1 4294967295 238 410000000 580 410000000 868 410000000 4294967295 61646 0 28804 61753 0 0 0 176.839 2003 5 1 1 0 19.9671
 10308 79 1 61646 0 0 1 0 1 4294967295 232 153000000 237 153000002 638 153000000 4294967295 61646 0 28804 61799 0 0 0 182.74 871 5 1 1 0 25.9054
 12709 85 60 61646 0 0 1 0 1 4294967295 4294967295 4294967295 181 584000000 182 584000000 4294967295 61646 0 0 61762 0 0 0 24.0603 658 5 1 1 0 28.5972
 7308 89 131 61646 0 0 1 0 1 4294967295 29 140000000 436 140000000 437 140000000 4294967295 61646 0 0 61765 0 0 0 14.5246 1479 5 1 1 0 16.2425
 7326 89 131 61646 0 0 1 0 1 4294967295 29 140000000 436 140000000 437 140000000 4294967295 61646 0 0 61766 0 0 0 28.4946 1479 5 1 1 0 25.4991
 7605 103 116 61646 0 0 1 0 1 4294967295 381 855000000 707 855000000 4294967295 5149967295 4294967295 61646 0 28801 61787 0 0 0 71.5735 2415 5 1 1 0 27.4435
 10752 125 162 61646 0 0 1 0 1 4294967295 192 673000001 566 673000001 567 673000000 4294967295 61646 0 28804 61794 0 0 0 111.802 1946 5 1 1 0 25.7166
 12792 158 185 61646 0 0 1 0 1 4294967295 4294967295 4294967295 670 493000000 4294967295 4787967295 4294967295 61646 0 28801 61796 0 0 0 1.76718 2288 5 1 1 0 28.4574
 11177 235 84 61646 0 0 1 0 1 4294967295 242 762000000 642 762000000 4294967295 5056967295 4294967295 61646 0 28801 61781 0 0 0 110.916 2207 5 1 1 0 23.3725
 9833 236 253 61646 0 0 1 0 1 4294967295 469 403000000 308 403000000 310 403000000 4294967295 61646 0 0 61759 0 0 0 19.5746 1102 5 1 1 0 21.8524
 7322 89 131 61647 0 0 1 0 1 4294967295 29 140000000 436 140000000 437 140000000 4294967295 61647 0 28801 61766 0 0 0 42.4646 1479 5 1 1 0 18.4609
 7235 118 82 61647 0 0 1 0 1 4294967295 955 93000000 326 93000000 87 93000000 4294967295 61647 0 28802 61788 0 0 0 19.7706 1170 5 1 1 0 21.5411
 9102 235 144 61647 0 0 1 0 1 4294967295 242 389000000 249 389000000 250 389000000 4294967295 61647 0 0 61782 0 0 0 1.64053 917 5 1 1 0 23.0979
 11160 4 205 61648 0 0 1 0 1 4294967295 297 248000000 731 248000000 733 248000000 4294967295 61648 0 0 61791 0 0 0 17.1759 2502 5 1 1 0 20.3227
 8118 16 1 61648 0 0 1 0 1 4294967295 552 153000000 57 153000000 58 153000000 4294967295 61648 0 0 61786 0 0 0 31.9597 190 5 1 1 0 19.2237
 6601 38 154 61648 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61648 0 28802 61774 0 0 0 126.758 1930 5 1 1 0 23.3182
 9076 60 25 61648 0 0 1 0 1 4294967295 123 625000001 483 625000000 485 625000000 4294967295 61648 0 0 61751 0 0 0 12.3139 1629 5 1 1 0 24.0864
 6705 60 162 61648 0 0 1 0 1 4294967295 123 673000000 483 673000001 485 673000001 4294967295 61648 0 0 61751 0 0 0 24.5471 1629 5 1 1 0 22.2196
 7834 66 250 61648 0 0 1 0 1 4294967295 935 441000000 4 441000000 0 441000000 4294967295 61648 0 28802 61790 0 0 0 92.051 17 5 1 1 0 25.7829
 11789 79 85 61648 0 0 1 0 1 4294967295 232 755000000 236 755000000 237 755000000 4294967295 61648 0 0 61785 0 0 0 21.6693 870 5 1 1 0 21.536
 12487 99 77 61648 0 0 1 0 1 4294967295 4294967295 4294967295 208 889000000 210 889000000 4294967295 61648 0 28803 61766 0 0 0 72.7747 771 5 1 1 0 25.3375
 8576 137 49 61648 0 0 1 0 1 4294967295 970 743000000 495 743000000 496 743000000 4294967295 61648 0 0 61740 0 0 0 12.4281 1677 5 1 1 0 29.461
 8980 139 85 61648 0 0 1 0 1 4294967295 430 755000000 584 755000000 585 755000000 4294967295 61648 0 28804 61780 0 0 0 131.614 2028 5 1 1 0 24.1084
 7014 198 181 61648 0 0 1 0 1 4294967295 269 505000000 271 505000000 701 505000000 4294967295 61648 0 28803 61791 0 0 0 167.136 985 5 1 1 0 13.7834
 12409 4 173 61649 0 0 1 0 1 4294967295 4294967295 4294967295 1030 912000000 1033 912000000 4294967295 61649 0 0 61685 0 0 0 87.7718 3354 5 1 1 0 20.8763
 12577 22 142 61649 0 0 1 0 1 4294967295 4294967295 4294967295 875 190000000 265 190000000 4294967295 61649 0 28801 61796 0 0 0 99.7504 2894 5 1 1 0 34.283
 12780 43 27 61649 0 0 1 0 1 4294967295 4294967295 4294967295 713 879000000 273 879000000 4294967295 61649 0 28801 61791 0 0 0 63.8964 2431 5 1 1 0 34.3494
 12417 44 25 61649 0 0 1 0 1 4294967295 4294967295 4294967295 565 625000000 566 625000000 4294967295 61649 0 0 61795 0 0 0 81.4853 1938 5 1 1 0 35.5641
 6174 58 59 61649 0 0 1 0 1 4294967295 139 149000000 18 149000000 8 149000000 4294967295 61649 0 0 61728 0 0 0 8.03847 65 5 1 1 0 25.8376
 6193 60 61 61649 0 0 1 0 1 4294967295 123 603000000 483 603000000 1022 603000000 4294967295 61649 0 0 61752 0 0 0 36.7801 1629 5 1 1 0 13.5538
 11527 83 244 61649 0 0 1 0 1 4294967295 42 688000000 9 688000000 140 688000000 4294967295 61649 0 28803 61784 0 0 0 120.991 31 5 1 1 0 18.4218
 9194 88 13 61649 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61649 0 28802 61797 0 0 0 173.391 159 5 1 1 0 16.3425
 7661 105 23 61649 0 0 1 0 1 4294967295 175 819000000 912 819000000 914 819000000 4294967295 61649 0 0 61793 0 0 0 9.15278 3007 5 1 1 0 25.0995
 11615 118 211 61649 0 0 1 0 1 4294967295 955 314000000 326 314000000 87 314000000 4294967295 61649 0 28804 61790 0 0 0 64.478 1170 5 1 1 0 30.9718
 6914 168 49 61649 0 0 1 0 1 4294967295 337 743000000 499 743000000 500 743000000 4294967295 61649 0 28804 61799 0 0 0 98.6342 1697 5 1 1 0 23.6893
 11071 206 218 61649 0 0 1 0 1 4294967295 395 528000000 276 528000000 277 528000000 4294967295 61649 0 28802 61790 0 0 0 68.914 1001 5 1 1 0 30.4427
 12187 36 207 61650 0 0 1 0 1 4294967295 4294967295 4294967295 607 421000000 608 421000000 4294967295 61650 0 0 61725 0 0 0 15.8507 2109 5 1 1 0 22.1264
 12242 36 207 61650 0 0 1 0 1 4294967295 4294967295 4294967295 607 421000001 99 421000000 4294967295 61650 0 28801 61728 0 0 0 76.4544 2109 5 1 1 0 31.1644
 11507 64 185 61650 0 0 1 0 1 4294967295 462 493000000 79 493000000 463 493000000 4294967295 61650 0 28803 61789 0 0 0 171.115 285 5 1 1 0 31.3386
 6411 76 110 61650 0 0 1 0 1 4294967295 358 590000000 816 590000000 96 590000000 4294967295 61650 0 28801 61781 0 0 0 82.7516 2736 5 1 1 0 40.6338
 11179 235 84 61650 0 0 1 0 1 4294967295 242 762000000 642 762000000 4294967295 5056967295 4294967295 61650 0 0 61785 0 0 0 7.82334 2206 5 1 1 0 18.7801
 9110 235 144 61650 0 0 1 0 1 4294967295 242 389000000 249 389000000 250 389000000 4294967295 61650 0 0 61785 0 0 0 85.5185 917 5 1 1 0 23.6681
 12616 258 147 61650 0 0 1 0 1 4294967295 4294967295 4294967295 648 435000000 4294967295 4729967295 4294967295 61650 0 0 61778 0 0 0 17.1679 2226 5 1 1 0 18.6104
 12264 12 238 61651 0 0 1 0 1 4294967295 4294967295 4294967295 18 131000000 8 131000000 4294967295 61651 0 28802 61708 0 0 0 87.553 68 5 1 1 0 25.9714
 12707 22 7 61651 0 0 1 0 1 4294967295 4294967295 4294967295 875 196000000 265 196000000 4294967295 61651 0 28803 61798 0 0 0 144.454 2894 5 1 1 0 29.3445
 11064 32 27 61651 0 0 1 0 1 4294967295 366 879000000 748 879000000 4294967295 5173967295 4294967295 61651 0 28801 61796 0 0 0 106.415 2561 5 1 1 0 19.7021
 11751 32 233 61651 0 0 1 0 1 4294967295 366 797000000 824 797000000 373 797000000 4294967295 61651 0 28802 61797 0 0 0 104.008 2766 5 1 1 0 22.3602
 12233 36 207 61651 0 0 1 0 1 4294967295 4294967295 4294967295 607 421000000 608 421000000 4294967295 61651 0 28801 61728 0 0 0 87.4129 2109 5 1 1 0 19.6492
 12314 66 250 61651 0 0 1 0 1 4294967295 4294967295 4294967295 4 441000000 0 441000000 4294967295 61651 0 0 61793 0 0 0 12.9043 16 5 1 1 0 32.8747
 6415 76 110 61651 0 0 1 0 1 4294967295 358 590000000 816 590000000 96 590000000 4294967295 61651 0 28803 61783 0 0 0 123.395 2736 5 1 1 0 18.1794
 9472 88 238 61651 0 0 1 0 1 4294967295 146 131000000 522 131000000 529 131000000 4294967295 61651 0 28801 61758 0 0 0 55.7246 1776 5 1 1 0 16.5484
 12498 98 3 61651 0 0 1 0 1 4294967295 4294967295 4294967295 982 97000000 983 97000000 4294967295 61651 0 28804 61711 0 0 0 180.471 3202 5 1 1 0 14.1559
 8986 139 121 61651 0 0 1 0 1 4294967295 430 650000000 898 650000000 423 650000000 4294967295 61651 0 28804 61741 0 0 0 164.746 2958 5 1 1 0 25.282
 8896 165 65 61651 0 0 1 0 1 4294967295 292 290000000 76 290000000 293 290000000 4294967295 61651 0 28801 61781 0 0 0 97.0857 270 5 1 1 0 30.9463
 8905 165 65 61651 0 0 1 0 1 4294967295 292 290000000 76 290000000 293 290000000 4294967295 61651 0 28802 61782 0 0 0 115.55 270 5 1 1 0 35.2354
 7423 174 156 61651 0 0 1 0 1 4294967295 389 321000000 393 321000000 394 321000000 4294967295 61651 0 28804 61782 0 0 0 118.96 1350 5 1 1 0 32.5105
 7429 174 156 61651 0 0 1 0 1 4294967295 389 321000000 393 321000000 394 321000000 4294967295 61651 0 0 61784 0 0 0 14.1959 1349 5 1 1 0 22.2544
 6827 177 144 61651 0 0 1 0 1 4294967295 24 389000000 657 389000000 658 389000000 4294967295 61651 0 28801 61780 0 0 0 70.9088 2240 5 1 1 0 34.1115
 12831 70 255 61652 0 0 1 0 1 4294967295 4294967295 4294967295 208 163000000 210 163000000 4294967295 61652 0 28804 61779 0 0 0 99.0308 768 5 1 1 0 42.4613
 8406 79 96 61652 0 0 1 0 1 4294967295 232 784000000 236 784000000 237 784000000 4294967295 61652 0 28801 61786 0 0 0 58.252 870 5 1 1 0 18.9907
 9513 88 244 61652 0 0 1 0 1 4294967295 146 688000000 522 688000000 46 688000000 4294967295 61652 0 28802 61760 0 0 0 92.3169 1776 5 1 1 0 25.5738
 12646 98 185 61652 0 0 1 0 1 4294967295 4294967295 4294967295 982 493000001 983 493000001 4294967295 61652 0 0 61713 0 0 0 27.8337 3201 5 1 1 0 15.215
 8989 139 121 61652 0 0 1 0 1 4294967295 430 650000000 898 650000000 423 650000000 4294967295 61652 0 0 61743 0 0 0 17.06 2957 5 1 1 0 26.9425
 12107 139 140 61652 0 0 1 0 1 4294967295 4294967295 4294967295 584 365000000 585 365000000 4294967295 61652 0 0 61787 0 0 0 8.10961 2026 5 1 1 0 33.8812
 12578 168 19 61652 0 0 1 0 1 4294967295 4294967295 4294967295 790 903000000 499 903000000 4294967295 61652 0 0 61787 0 0 0 66.6336 2683 5 1 1 0 16.8466
 12257 179 57 61652 0 0 1 0 1 4294967295 4294967295 4294967295 350 555000000 351 555000000 4294967295 61652 0 28802 61797 0 0 0 84.1066 1225 5 1 1 0 18.7218
 10689 195 194 61652 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61652 0 28803 61793 0 0 0 119.665 2193 5 1 1 0 25.7643
 9837 236 253 61652 0 0 1 0 1 4294967295 469 403000000 308 403000000 310 403000000 4294967295 61652 0 0 61765 0 0 0 1.87482 1101 5 1 1 0 26.2691
 8125 16 1 61653 0 0 1 0 1 4294967295 552 153000000 57 153000000 58 153000000 4294967295 61653 0 28803 61791 0 0 0 143.72 190 5 1 1 0 28.876
 12765 36 156 61653 0 0 1 0 1 4294967295 4294967295 4294967295 607 321000002 99 321000002 4294967295 61653 0 28802 61729 0 0 0 98.3714 2109 5 1 1 0 17.3973
 10809 38 17 61653 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61653 0 28804 61776 0 0 0 161.732 1930 5 1 1 0 30.5885
 6163 58 59 61653 0 0 1 0 1 4294967295 139 149000000 18 149000000 8 149000000 4294967295 61653 0 28801 61732 0 0 0 97.4464 65 5 1 1 0 15.0802
 8703 76 233 61653 0 0 1 0 1 4294967295 358 797000000 816 797000000 96 797000000 4294967295 61653 0 28804 61784 0 0 0 149.808 2736 5 1 1 0 27.6881
 12797 85 1 61653 0 0 1 0 1 4294967295 4294967295 4294967295 181 153000000 182 153000000 4294967295 61653 0 28804 61769 0 0 0 180.524 658 5 1 1 0 23.6466
 12704 85 41 61653 0 0 1 0 1 4294967295 4294967295 4294967295 181 326000000 182 326000000 4294967295 61653 0 0 61769 0 0 0 10.2381 657 5 1 1 0 16.4772
 10070 98 185 61653 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 61653 0 0 61714 0 0 0 64.4316 3201 5 1 1 0 29.2475
 7649 105 23 61653 0 0 1 0 1 4294967295 175 819000000 912 819000000 914 819000000 4294967295 61653 0 28802 61797 0 0 0 99.1189 3007 5 1 1 0 13.0555
 6682 115 87 61653 0 0 1 0 1 4294967295 117 827000000 464 827000000 465 827000000 4294967295 61653 0 0 61782 0 0 0 427.757 1563 5 1 1 0 17.5717
 10754 125 162 61653 0 0 1 0 1 4294967295 192 673000001 565 673000000 566 673000000 4294967295 61653 0 0 61746 0 0 0 30.4124 1944 5 1 1 0 29.5059
 8340 132 232 61653 0 0 1 0 1 4294967295 444 779000000 32 779000000 32 779000000 4294967295 61653 0 0 61799 0 0 0 0 105 5 1 1 0 21.9629
 8585 137 49 61653 0 0 1 0 1 4294967295 970 743000001 495 743000000 496 743000000 4294967295 61653 0 28803 61745 0 0 0 124.188 1677 5 1 1 0 30.6009
 7402 164 29 61653 0 0 1 0 1 4294967295 40 898000000 512 898000000 134 898000000 4294967295 61653 0 28801 61749 0 0 0 59.993 1747 5 1 1 0 20.6088
 11380 20 59 61654 0 0 1 0 1 4294967295 294 149000000 1030 149000000 1033 149000000 4294967295 61654 0 0 61760 0 0 0 382.177 3352 5 1 1 0 25.3147
 6052 26 27 61654 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61654 0 28804 61768 0 0 0 87.7321 1131 5 1 1 0 17.8526
 7106 36 207 61654 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61654 0 28802 61729 0 0 0 109.33 2109 5 1 1 0 19.3103
 12186 36 207 61654 0 0 1 0 1 4294967295 4294967295 4294967295 607 421000000 608 421000000 4294967295 61654 0 28803 61730 0 0 0 120.288 2109 5 1 1 0 27.2563
 10449 103 21 61654 0 0 1 0 1 4294967295 381 323000000 699 323000000 700 323000000 4294967295 61654 0 0 61795 0 0 0 62.4485 2391 5 1 1 0 29.9316
 7650 105 23 61654 0 0 1 0 1 4294967295 175 819000000 912 819000000 914 819000000 4294967295 61654 0 28803 61798 0 0 0 121.611 3007 5 1 1 0 23.1091
 10991 107 85 61654 0 0 1 0 1 4294967295 177 755000000 587 755000000 588 755000000 4294967295 61654 0 28803 61787 0 0 0 153.785 2041 5 1 1 0 17.0727
 10902 165 223 61654 0 0 1 0 1 4294967295 292 193000000 76 193000000 293 193000000 4294967295 61654 0 28804 61784 0 0 0 164.776 270 5 1 1 0 21.1944
 12705 197 131 61654 0 0 1 0 1 4294967295 4294967295 4294967295 33 140000000 974 140000000 4294967295 61654 0 28803 61761 0 0 0 137.961 114 5 1 1 0 23.8128
 9336 14 175 61655 0 0 1 0 1 4294967295 200 410000000 868 410000000 869 410000000 4294967295 61655 0 28802 61783 0 0 0 64.2316 2868 5 1 1 0 22.7634
 12571 44 189 61655 0 0 1 0 1 4294967295 4294967295 4294967295 191 546000000 565 546000000 4294967295 61655 0 0 61709 0 0 0 43.8637 704 5 1 1 0 15.2213
 7611 103 116 61655 0 0 1 0 1 4294967295 381 855000000 707 855000000 4294967295 5149967295 4294967295 61655 0 28801 61796 0 0 0 113.793 2414 5 1 1 0 15.1129
 8988 139 121 61655 0 0 1 0 1 4294967295 430 650000000 898 650000000 423 650000000 4294967295 61655 0 28801 61747 0 0 0 120.536 2957 5 1 1 0 17.8406
 8571 163 180 61655 0 0 1 0 1 4294967295 938 338000000 199 338000000 870 338000000 4294967295 61655 0 28802 61760 0 0 0 78.5825 734 5 1 1 0 18.3356
 6738 166 155 61655 0 0 1 0 1 4294967295 372 579000000 379 579000000 380 579000000 4294967295 61655 0 28803 61784 0 0 0 73.0513 1297 5 1 1 0 15.5629
 6822 177 144 61655 0 0 1 0 1 4294967295 24 389000000 657 389000000 658 389000000 4294967295 61655 0 0 61787 0 0 0 69.973 2239 5 1 1 0 20.9295
 12405 198 123 61655 0 0 1 0 1 4294967295 4294967295 4294967295 271 311000000 702 311000000 4294967295 61655 0 28803 61798 0 0 0 127.066 984 5 1 1 0 31.0069
 9838 236 253 61655 0 0 1 0 1 4294967295 469 403000000 308 403000000 310 403000000 4294967295 61655 0 28801 61768 0 0 0 68.9309 1101 5 1 1 0 26.9931
 6586 0 17 61656 0 0 1 0 1 4294967295 180 417000000 182 417000000 560 417000000 4294967295 61656 0 0 61795 0 0 0 75.7406 659 5 1 1 0 23.9337
 12044 16 17 61656 0 0 1 0 1 4294967295 4294967295 4294967295 57 417000000 58 417000000 4294967295 61656 0 0 61794 0 0 0 30.605 189 5 1 1 0 23.8243
 6627 38 154 61656 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61656 0 0 61778 0 0 0 21.0824 1929 5 1 1 0 28.0239
 10257 79 1 61656 0 0 1 0 1 4294967295 232 153000002 236 153000000 237 153000000 4294967295 61656 0 28803 61788 0 0 0 94.8346 870 5 1 1 0 23.1603
 7314 89 131 61656 0 0 1 0 1 4294967295 29 140000000 436 140000000 437 140000000 4294967295 61656 0 0 61775 0 0 0 14.5271 1476 5 1 1 0 49.3018
 12647 98 185 61656 0 0 1 0 1 4294967295 4294967295 4294967295 982 493000004 983 493000004 4294967295 61656 0 28801 61716 0 0 0 103.042 3201 5 1 1 0 28.8796
 11599 118 211 61656 0 0 1 0 1 4294967295 955 314000000 326 314000000 87 314000000 4294967295 61656 0 28802 61797 0 0 0 12.43 1165 5 1 1 0 28.8065
 8982 139 85 61656 0 0 1 0 1 4294967295 430 755000000 584 755000000 585 755000000 4294967295 61656 0 28803 61790 0 0 0 87.2356 2026 5 1 1 0 21.0052
 7386 143 80 61656 0 0 1 0 1 4294967295 248 228000000 23 228000000 25 228000000 4294967295 61656 0 28803 61780 0 0 0 39.2695 85 5 1 1 0 21.0981
 12337 195 71 61656 0 0 1 0 1 4294967295 4294967295 4294967295 638 186000000 580 186000000 4294967295 61656 0 28802 61774 0 0 0 114.536 2185 5 1 1 0 25.5777
 12757 195 194 61656 0 0 1 0 1 4294967295 4294967295 4294967295 640 564000000 240 564000000 4294967295 61656 0 28803 61798 0 0 0 93.252 2192 5 1 1 0 19.8037
 12310 226 11 61656 0 0 1 0 1 4294967295 4294967295 4294967295 605 309000001 606 309000001 4294967295 61656 0 0 61786 0 0 0 69.3437 2091 5 1 1 0 19.8566
 8086 242 31 61656 0 0 1 0 1 4294967295 940 172000000 207 172000000 208 172000000 4294967295 61656 0 28801 61783 0 0 0 72.9374 761 5 1 1 0 15.7202
 10177 2 151 61657 0 0 1 0 1 4294967295 454 295000000 113 295000000 982 295000000 4294967295 61657 0 28801 61796 0 0 0 86.6498 395 5 1 1 0 24.5608
 7092 36 207 61657 0 0 1 0 1 4294967295 605 421000000 607 421000000 608 421000000 4294967295 61657 0 28803 61730 0 0 0 131.247 2109 5 1 1 0 17.4443
 6134 55 27 61657 0 0 1 0 1 4294967295 278 879000000 285 879000000 286 879000000 4294967295 61657 0 28802 61787 0 0 0 185.147 1031 5 1 1 0 21.7459
 12774 72 1 61657 0 0 1 0 1 4294967295 4294967295 4294967295 561 153000000 184 153000000 4294967295 61657 0 28804 61760 0 0 0 156.976 1932 5 1 1 0 25.0238
 12693 85 153 61657 0 0 1 0 1 4294967295 4294967295 4294967295 863 272000000 4294967295 4566967295 4294967295 61657 0 28802 61780 0 0 0 112.188 2857 5 1 1 0 21.9536
 9211 88 13 61657 0 0 1 0 1 4294967295 146 213000000 522 213000000 46 213000000 4294967295 61657 0 0 61764 0 0 0 60.6828 1775 5 1 1 0 20.692
 12658 98 185 61657 0 0 1 0 1 4294967295 4294967295 4294967295 982 493000000 983 493000000 4294967295 61657 0 28802 61718 0 0 0 139.613 3201 5 1 1 0 13.6116
 10458 103 21 61657 0 0 1 0 1 4294967295 381 323000000 699 323000000 700 323000000 4294967295 61657 0 28803 61798 0 0 0 129.504 2391 5 1 1 0 15.1933
 10160 105 224 61657 0 0 1 0 1 4294967295 175 226000000 540 226000000 541 226000000 4294967295 61657 0 0 61767 0 0 0 26.7233 1839 5 1 1 0 32.3146
 12098 112 113 61657 0 0 1 0 1 4294967295 4294967295 4294967295 198 412000000 199 412000000 4294967295 61657 0 28804 61784 0 0 0 161.931 719 5 1 1 0 24.5015
 8326 139 150 61657 0 0 1 0 1 4294967295 430 208000000 898 208000000 902 208000000 4294967295 61657 0 28803 61749 0 0 0 163.391 2957 5 1 1 0 30.2686
 8328 139 150 61657 0 0 1 0 1 4294967295 430 208000000 898 208000000 902 208000000 4294967295 61657 0 0 61751 0 0 0 8.9772 2956 5 1 1 0 16.7091
 7031 163 182 61657 0 0 1 0 1 4294967295 938 541000000 199 541000000 870 541000000 4294967295 61657 0 28804 61762 0 0 0 123.286 734 5 1 1 0 22.4089
 6919 168 49 61657 0 0 1 0 1 4294967295 337 743000000 790 743000000 499 743000000 4294967295 61657 0 28804 61791 0 0 0 163.284 2683 5 1 1 0 21.1161
 7470 174 156 61657 0 0 1 0 1 4294967295 389 321000000 393 321000000 394 321000000 4294967295 61657 0 28803 61788 0 0 0 115.506 1349 5 1 1 0 20.5775
 12276 14 182 61658 0 0 1 0 1 4294967295 4294967295 4294967295 888 541000000 4294967295 4835967295 4294967295 61658 0 28801 61791 0 0 0 23.2671 2926 5 1 1 0 20.0055
 10579 30 54 61658 0 0 1 0 1 4294967295 1016 828000000 1046 828000000 1047 828000000 4294967295 61658 0 28804 61778 0 0 0 101.852 3409 5 1 1 0 34.0234
 12181 36 207 61658 0 0 1 0 1 4294967295 4294967295 4294967295 607 421000000 608 421000000 4294967295 61658 0 0 61733 0 0 0 35.9849 2108 5 1 1 0 22.6954
 11511 64 185 61658 0 0 1 0 1 4294967295 462 493000000 79 493000000 463 493000000 4294967295 61658 0 28803 61797 0 0 0 147.33 284 5 1 1 0 19.7864
 12329 66 250 61658 0 0 1 0 1 4294967295 4294967295 4294967295 3 441000000 4 441000000 4294967295 61658 0 0 61789 0 0 0 15.1095 15 5 1 1 0 29.8647
 9844 79 100 61658 0 0 1 0 1 4294967295 232 570000000 236 570000000 237 570000000 4294967295 61658 0 28801 61790 0 0 0 4.64498 869 5 1 1 0 22.7041
 9845 79 100 61658 0 0 1 0 1 4294967295 232 570000000 236 570000000 237 570000000 4294967295 61658 0 28803 61791 0 0 0 38.151 869 5 1 1 0 21.8573
 12791 158 185 61658 0 0 1 0 1 4294967295 4294967295 4294967295 225 493000000 670 493000000 4294967295 61658 0 28802 61788 0 0 0 75.304 837 5 1 1 0 26.4878
 10880 165 223 61658 0 0 1 0 1 4294967295 292 193000002 1056 193000000 1058 193000000 4294967295 61658 0 28804 61795 0 0 0 109.48 3431 5 1 1 0 35.7849
 10898 165 223 61658 0 0 1 0 1 4294967295 292 193000000 76 193000000 293 193000000 4294967295 61658 0 28801 61789 0 0 0 96.7771 269 5 1 1 0 19.3071
 9261 179 65 61658 0 0 1 0 1 4294967295 883 290000000 806 290000000 350 290000000 4294967295 61658 0 28803 61791 0 0 0 86.3594 2713 5 1 1 0 20.621
 12626 199 62 61658 0 0 1 0 1 4294967295 4294967295 4294967295 296 530000000 1028 530000000 4294967295 61658 0 0 61785 0 0 0 23.1178 1073 5 1 1 0 19.5955
 8193 26 171 61659 0 0 1 0 1 4294967295 86 100000000 318 100000000 772 100000000 4294967295 61659 0 28802 61774 0 0 0 94.5096 1129 5 1 1 0 17.6419
 6422 76 110 61659 0 0 1 0 1 4294967295 358 590000000 816 590000000 96 590000000 4294967295 61659 0 28801 61790 0 0 0 119.537 2735 5 1 1 0 15.6849
 10250 79 1 61659 0 0 1 0 1 4294967295 232 153000001 236 153000002 237 153000002 4294967295 61659 0 0 61793 0 0 0 0.385046 868 5 1 1 0 16.1816
 10282 79 1 61659 0 0 1 0 1 4294967295 232 153000000 236 153000002 237 153000002 4294967295 61659 0 0 61795 0 0 0 49.9592 868 5 1 1 0 28.6134
 9506 88 244 61659 0 0 1 0 1 4294967295 146 688000000 522 688000000 46 688000000 4294967295 61659 0 28801 61766 0 0 0 97.2655 1775 5 1 1 0 21.8206
 12639 98 185 61659 0 0 1 0 1 4294967295 4294967295 4294967295 982 493000004 983 493000004 4294967295 61659 0 28804 61719 0 0 0 176.18 3201 5 1 1 0 31.6097
 6953 139 15 61659 0 0 1 0 1 4294967295 430 847000000 898 847000000 423 847000000 4294967295 61659 0 0 61753 0 0 0 47.525 2956 5 1 1 0 22.8627
 8940 145 60 61659 0 0 1 0 1 4294967295 245 584000000 22 584000000 23 584000000 4294967295 61659 0 28804 61791 0 0 0 82.705 79 5 1 1 0 27.0019
 7391 164 29 61659 0 0 1 0 1 4294967295 40 898000000 512 898000000 134 898000000 4294967295 61659 0 28801 61755 0 0 0 58.7742 1746 5 1 1 0 20.0094
 10884 165 223 61659 0 0 1 0 1 4294967295 292 193000000 1056 193000001 1058 193000001 4294967295 61659 0 28803 61796 0 0 0 31.3166 3430 5 1 1 0 27.6467
 6737 166 155 61659 0 0 1 0 1 4294967295 372 579000000 379 579000000 380 579000000 4294967295 61659 0 0 61788 0 0 0 53.6558 1296 5 1 1 0 22.5977
 9103 235 144 61659 0 0 1 0 1 4294967295 242 389000000 249 389000000 250 389000000 4294967295 61659 0 0 61791 0 0 0 24.8489 916 5 1 1 0 24.4145
 9107 235 144 61659 0 0 1 0 1 4294967295 242 389000000 249 389000000 250 389000000 4294967295 61659 0 0 61793 0 0 0 67.5742 916 5 1 1 0 19.6405
 12360 251 147 61659 0 0 1 0 1 4294967295 4294967295 4294967295 255 435000000 257 435000000 4294967295 61659 0 28802 61781 0 0 0 123.663 935 5 1 1 0 28.7442
 10178 2 151 61660 0 0 1 0 1 4294967295 454 295000000 113 295000000 982 295000000 4294967295 61660 0 28804 61799 0 0 0 153.706 395 5 1 1 0 22.7397
 7142 60 175 61660 0 0 1 0 1 4294967295 123 410000002 483 410000000 485 410000000 4294967295 61660 0 0 61763 0 0 0 86.3857 1628 5 1 1 0 27.0235
 8997 60 189 61660 0 0 1 0 1 4294967295 123 546000000 483 546000000 485 546000000 4294967295 61660 0 0 61763 0 0 0 98.5976 1628 5 1 1 0 18.7707
 11512 64 185 61660 0 0 1 0 1 4294967295 462 493000000 79 493000000 463 493000000 4294967295 61660 0 28804 61799 0 0 0 181.628 284 5 1 1 0 18.1301
 12325 66 250 61660 0 0 1 0 1 4294967295 4294967295 4294967295 3 441000000 4 441000000 4294967295 61660 0 28801 61791 0 0 0 59.8135 15 5 1 1 0 24.3602
 10071 98 185 61660 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 61660 0 0 61724 0 0 0 95.4957 3200 5 1 1 0 22.8419
