61800 62100
5340
 13808 60 175 61915 0 0 1 0 1 4294967295 123 410000000 485 410000000 486 410000000 4294967295 61915 0 0 62094 0 0 0 16.7765 1634 5 1 1 0 18.3372
 14999 145 209 61915 0 0 1 0 1 4294967295 245 623000000 23 623000000 25 623000000 4294967295 61915 0 28804 62078 0 0 0 150.917 86 5 1 1 0 20.7851
 15515 149 96 61915 0 0 1 0 1 4294967295 490 784000000 262 784000000 263 784000000 4294967295 61915 0 28804 62099 0 0 0 163.78 956 5 1 1 0 19.411
 15351 235 144 61915 0 0 1 0 1 4294967295 242 389000000 250 389000000 22 389000000 4294967295 61915 0 0 62078 0 0 0 46.2285 921 5 1 1 0 20.6241
 14793 245 5 61915 0 0 1 0 1 4294967295 832 913000000 495 913000000 496 913000000 4294967295 61915 0 28804 62084 0 0 0 110.261 1671 5 1 1 0 22.0984
 13777 36 207 61916 0 0 1 0 1 4294967295 605 421000000 614 421000000 615 421000000 4294967295 61916 0 28802 62097 0 0 0 98.7945 2122 5 1 1 0 21.4114
 13671 66 211 61916 0 0 1 0 1 4294967295 935 314000000 328 314000000 329 314000000 4294967295 61916 0 28802 62097 0 0 0 117.524 1175 5 1 1 0 19.8368
 14651 79 194 61916 0 0 1 0 1 4294967295 232 564000000 236 564000000 237 564000000 4294967295 61916 0 0 62095 0 0 0 45.6825 868 5 1 1 0 23.6623
 15190 139 85 61916 0 0 1 0 1 4294967295 430 755000000 585 755000000 586 755000000 4294967295 61916 0 28803 62088 0 0 0 81.6482 2033 5 1 1 0 15.5454
 13529 168 49 61916 0 0 1 0 1 4294967295 337 743000000 501 743000000 4294967295 5037967295 4294967295 61916 0 28802 62090 0 0 0 91.7951 1702 5 1 1 0 23.873
 15810 197 217 61916 0 0 1 0 1 4294967295 446 806000000 447 806000000 448 806000000 4294967295 61916 0 0 62082 0 0 0 7.49459 1527 5 1 1 0 20.9243
 13911 2 229 61917 0 0 1 0 1 4294967295 454 691000000 982 691000000 983 691000000 4294967295 61917 0 0 62079 0 0 0 30.8368 3193 5 1 1 0 21.2714
 15474 10 136 61917 0 0 1 0 1 4294967295 401 375000000 408 375000000 409 375000000 4294967295 61917 0 28804 62085 0 0 0 160.861 1401 5 1 1 0 22.5414
 15323 20 29 61917 0 0 1 0 1 4294967295 294 898000000 1030 898000000 1033 898000000 4294967295 61917 0 0 62024 0 0 0 954.852 3354 5 1 1 0 22.0208
 12936 26 27 61917 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61917 0 28803 62031 0 0 0 163.287 1137 5 1 1 0 22.5665
 13084 75 29 61917 0 0 1 0 1 4294967295 340 898000001 1029 898000000 1030 898000000 4294967295 61917 0 0 62085 0 0 0 292.589 3349 5 1 1 0 21.0937
 13614 83 5 61917 0 0 1 0 1 4294967295 42 913000000 142 913000000 43 913000000 4294967295 61917 0 28801 62096 0 0 0 68.8541 529 5 1 1 0 26.7699
 17000 118 211 61917 0 0 1 0 1 4294967295 955 314000000 87 314000000 88 314000000 4294967295 61917 0 0 62083 0 0 0 38.1504 305 5 1 1 0 33.3997
 14244 137 173 61917 0 0 1 0 1 4294967295 970 912000000 496 912000000 497 912000000 4294967295 61917 0 0 62077 0 0 0 9.56612 1681 5 1 1 0 22.2625
 13460 152 180 61917 0 0 1 0 1 4294967295 264 338000000 429 338000000 954 338000000 4294967295 61917 0 28802 62066 0 0 0 127.403 1462 5 1 1 0 19.6819
 16082 199 223 61917 0 0 1 0 1 4294967295 77 193000000 1030 193000000 1033 193000000 4294967295 61917 0 28803 62081 0 0 0 375.031 3351 5 1 1 0 21.5213
 14709 214 157 61917 0 0 1 0 1 4294967295 361 429000000 816 429000000 96 429000000 4294967295 61917 0 28804 61974 0 0 0 147.4 2750 5 1 1 0 29.9146
 12964 26 27 61918 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61918 0 28804 62032 0 0 0 188.912 1137 5 1 1 0 30.2702
 17079 32 233 61918 0 0 1 0 1 4294967295 366 797000000 374 797000000 376 797000000 4294967295 61918 0 28802 62091 0 0 0 110.029 1287 5 1 1 0 16.7989
 13691 68 217 61918 0 0 1 0 1 4294967295 438 806000000 973 806000000 442 806000000 4294967295 61918 0 0 62035 0 0 0 1.34846 3177 5 1 1 0 16.371
 17051 70 97 61918 0 0 1 0 1 4294967295 962 230000000 208 230000000 210 230000000 4294967295 61918 0 28801 62045 0 0 0 113.186 774 5 1 1 0 23.9548
 16824 75 159 61918 0 0 1 0 1 4294967295 340 122000000 129 122000000 130 122000000 4294967295 61918 0 0 62069 0 0 0 6.99499 489 5 1 1 0 23.8801
 15945 76 37 61918 0 0 1 0 1 4294967295 358 302000000 816 302000000 96 302000000 4294967295 61918 0 28803 62053 0 0 0 156.093 2740 5 1 1 0 30.6213
 13187 76 110 61918 0 0 1 0 1 4294967295 358 590000000 816 590000000 96 590000000 4294967295 61918 0 28804 62053 0 0 0 170.063 2740 5 1 1 0 29.5199
 15416 88 13 61918 0 0 1 0 1 4294967295 146 213000000 20 213000000 11 213000000 4294967295 61918 0 28804 62099 0 0 0 160.174 74 5 1 1 0 19.7954
 13336 115 87 61918 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61918 0 0 62084 0 0 0 866.328 1564 5 1 1 0 35.7307
 13471 149 121 61918 0 0 1 0 1 4294967295 490 650000000 568 650000000 193 650000000 4294967295 61918 0 28801 62050 0 0 0 63.0003 1963 5 1 1 0 15.6619
 13638 163 182 61918 0 0 1 0 1 4294967295 938 541000000 871 541000000 888 541000000 4294967295 61918 0 0 62088 0 0 0 20.3708 2876 5 1 1 0 31.2288
 16241 30 54 61919 0 0 1 0 1 4294967295 1016 828000000 338 828000000 339 828000000 4294967295 61919 0 28802 62072 0 0 0 171.104 1208 5 1 1 0 31.2604
 14418 43 21 61919 0 0 1 0 1 4294967295 1014 323000001 698 323000000 699 323000000 4294967295 61919 0 28804 62058 0 0 0 155.976 2388 5 1 1 0 13.1413
 13045 60 61 61919 0 0 1 0 1 4294967295 123 603000000 1022 603000000 4294967295 4897967295 4294967295 61919 0 28803 62098 0 0 0 131.337 3336 5 1 1 0 28.5704
 13820 60 175 61919 0 0 1 0 1 4294967295 123 410000001 485 410000001 486 410000001 4294967295 61919 0 28803 62098 0 0 0 104.172 1634 5 1 1 0 26.1277
 16954 72 80 61919 0 0 1 0 1 4294967295 183 228000000 424 228000000 426 228000000 4294967295 61919 0 0 62090 0 0 0 4.3553 1436 5 1 1 0 25.835
 13842 79 84 61919 0 0 1 0 1 4294967295 232 762000000 236 762000000 237 762000000 4294967295 61919 0 28801 62096 0 0 0 73.5504 868 5 1 1 0 21.426
 15401 88 13 61919 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61919 0 28803 62064 0 0 0 21.3939 163 5 1 1 0 24.4713
 15742 88 248 61919 0 0 1 0 1 4294967295 146 344000000 46 344000000 20 344000000 4294967295 61919 0 28804 62066 0 0 0 57.9766 163 5 1 1 0 22.4616
 13925 93 151 61919 0 0 1 0 1 4294967295 120 295000000 478 295000000 999 295000000 4294967295 61919 0 28804 62093 0 0 0 51.102 1608 5 1 1 0 28.082
 15928 105 224 61919 0 0 1 0 1 4294967295 175 226000000 543 226000000 544 226000000 4294967295 61919 0 28804 62092 0 0 0 145.32 1846 5 1 1 0 26.3338
 13324 115 87 61919 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61919 0 0 62086 0 0 0 895.23 1564 5 1 1 0 24.1858
 13865 118 82 61919 0 0 1 0 1 4294967295 955 93000000 87 93000000 88 93000000 4294967295 61919 0 0 62084 0 0 0 77.8363 305 5 1 1 0 31.3603
 14017 174 156 61919 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61919 0 0 62080 0 0 0 41.478 1354 5 1 1 0 18.927
 13597 195 100 61919 0 0 1 0 1 4294967295 235 570000000 640 570000000 239 570000000 4294967295 61919 0 28804 62062 0 0 0 126.957 2198 5 1 1 0 36.5811
 16218 30 54 61920 0 0 1 0 1 4294967295 1016 828000001 932 828000000 497 828000000 4294967295 61920 0 28802 62079 0 0 0 101.514 3054 5 1 1 0 19.8559
 16768 60 15 61920 0 0 1 0 1 4294967295 123 847000000 485 847000000 486 847000000 4294967295 61920 0 28804 62099 0 0 0 118.098 1634 5 1 1 0 30.8827
 14350 66 250 61920 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61920 0 0 62076 0 0 0 18.2491 2 5 1 1 0 34.7101
 15017 68 141 61920 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61920 0 0 62037 0 0 0 30.0495 3177 5 1 1 0 40.8937
 15018 68 141 61920 0 0 1 0 1 4294967295 438 765000000 973 765000000 442 765000000 4294967295 61920 0 0 62038 0 0 0 49.0683 3177 5 1 1 0 20.8839
 16636 76 27 61920 0 0 1 0 1 4294967295 358 879000000 816 879000000 96 879000000 4294967295 61920 0 0 62054 0 0 0 4.36122 2739 5 1 1 0 13.9683
 15999 79 1 61920 0 0 1 0 1 4294967295 232 153000000 236 153000000 237 153000000 4294967295 61920 0 28803 62098 0 0 0 110.133 868 5 1 1 0 23.2083
 14716 93 23 61920 0 0 1 0 1 4294967295 120 819000000 478 819000000 999 819000000 4294967295 61920 0 28804 62096 0 0 0 54.9603 1607 5 1 1 0 25.4194
 14953 98 190 61920 0 0 1 0 1 4294967295 459 370000000 982 370000000 1000 370000000 4294967295 61920 0 28804 61983 0 0 0 116.13 3205 5 1 1 0 23.3312
 14645 112 121 61920 0 0 1 0 1 4294967295 62 650000000 198 650000000 199 650000000 4294967295 61920 0 0 62049 0 0 0 47.3801 725 5 1 1 0 14.5599
 13864 118 82 61920 0 0 1 0 1 4294967295 955 93000000 87 93000000 88 93000000 4294967295 61920 0 28801 62086 0 0 0 113.623 305 5 1 1 0 18.697
 13387 166 155 61920 0 0 1 0 1 4294967295 372 579000000 380 579000000 829 579000000 4294967295 61920 0 28804 62092 0 0 0 177.365 1304 5 1 1 0 24.3855
 14026 174 156 61920 0 0 1 0 1 4294967295 389 321000001 394 321000000 850 321000000 4294967295 61920 0 28801 62082 0 0 0 79.1761 1354 5 1 1 0 23.1356
 13983 179 57 61920 0 0 1 0 1 4294967295 883 555000000 351 555000000 808 555000000 4294967295 61920 0 28803 62077 0 0 0 102.587 1230 5 1 1 0 26.8368
 17052 214 110 61920 0 0 1 0 1 4294967295 361 590000000 816 590000000 96 590000000 4294967295 61920 0 28804 61981 0 0 0 134.515 2749 5 1 1 0 28.8475
 17019 222 85 61920 0 0 1 0 1 4294967295 272 755000000 546 755000000 547 755000000 4294967295 61920 0 28803 62083 0 0 0 65.2935 1865 5 1 1 0 16.526
 16233 30 54 61921 0 0 1 0 1 4294967295 1016 828000000 338 828000000 339 828000000 4294967295 61921 0 0 62075 0 0 0 26.0073 1207 5 1 1 0 16.311
 13718 36 207 61921 0 0 1 0 1 4294967295 605 421000000 614 421000000 615 421000000 4294967295 61921 0 28803 62098 0 0 0 132.076 2122 5 1 1 0 31.2441
 13755 36 207 61921 0 0 1 0 1 4294967295 605 421000000 614 421000000 615 421000000 4294967295 61921 0 28804 62099 0 0 0 146.008 2122 5 1 1 0 26.8649
 14146 48 211 61921 0 0 1 0 1 4294967295 330 314000000 94 314000000 332 314000000 4294967295 61921 0 0 62071 0 0 0 84.5417 329 5 1 1 0 25.7328
 14368 66 250 61921 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61921 0 0 62077 0 0 0 40.0389 2 5 1 1 0 16.5947
 16638 76 27 61921 0 0 1 0 1 4294967295 358 879000000 816 879000000 96 879000000 4294967295 61921 0 0 62055 0 0 0 18.3312 2739 5 1 1 0 23.2709
 13845 79 84 61921 0 0 1 0 1 4294967295 232 762000000 234 762000000 236 762000000 4294967295 61921 0 0 62067 0 0 0 53.0271 866 5 1 1 0 28.4278
 15389 88 13 61921 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61921 0 0 62067 0 0 0 33.8128 162 5 1 1 0 26.8711
 13685 126 11 61921 0 0 1 0 1 4294967295 214 309000001 222 309000001 672 309000001 4294967295 61921 0 28801 62089 0 0 0 59.3545 827 5 1 1 0 19.7471
 16053 178 225 61921 0 0 1 0 1 4294967295 404 478000000 873 478000000 411 478000000 4294967295 61921 0 0 62077 0 0 0 22.494 2890 5 1 1 0 32.4451
 13599 195 100 61921 0 0 1 0 1 4294967295 235 570000000 640 570000000 239 570000000 4294967295 61921 0 28802 62066 0 0 0 86.6171 2197 5 1 1 0 34.4688
 15480 222 161 61921 0 0 1 0 1 4294967295 272 536000000 546 536000000 547 536000000 4294967295 61921 0 28804 62085 0 0 0 101.876 1865 5 1 1 0 21.7849
 15537 231 90 61921 0 0 1 0 1 4294967295 106 502000000 440 502000000 1008 502000000 4294967295 61921 0 28802 62095 0 0 0 104.926 1498 5 1 1 0 12.0844
 16145 10 73 61922 0 0 1 0 1 4294967295 401 747000000 408 747000000 409 747000000 4294967295 61922 0 28802 62090 0 0 0 95.4918 1400 5 1 1 0 25.1049
 12911 26 27 61922 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61922 0 0 62036 0 0 0 95.3439 1136 5 1 1 0 20.5342
 13253 38 154 61922 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61922 0 0 62060 0 0 0 10.2236 1931 5 1 1 0 22.8735
 12999 55 27 61922 0 0 1 0 1 4294967295 278 879000000 718 879000000 719 879000000 4294967295 61922 0 0 62095 0 0 0 76.3708 2439 5 1 1 0 16.4983
 13002 55 27 61922 0 0 1 0 1 4294967295 278 879000000 718 879000000 719 879000000 4294967295 61922 0 28801 62096 0 0 0 90.3408 2439 5 1 1 0 35.9288
 16014 79 1 61922 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61922 0 0 62067 0 0 0 53.0397 866 5 1 1 0 25.3348
 15002 145 209 61922 0 0 1 0 1 4294967295 245 623000000 23 623000000 25 623000000 4294967295 61922 0 0 62085 0 0 0 60.01 84 5 1 1 0 14.8672
 13652 163 182 61922 0 0 1 0 1 4294967295 938 541000000 871 541000000 888 541000000 4294967295 61922 0 28803 62092 0 0 0 109.779 2876 5 1 1 0 27.6287
 12894 10 11 61923 0 0 1 0 1 4294967295 401 309000000 408 309000000 409 309000000 4294967295 61923 0 28803 62092 0 0 0 132.074 1400 5 1 1 0 22.4339
 16946 44 162 61923 0 0 1 0 1 4294967295 189 673000000 565 673000000 566 673000000 4294967295 61923 0 0 62069 0 0 0 12.7131 1941 5 1 1 0 27.4837
 15903 52 224 61923 0 0 1 0 1 4294967295 476 226000000 478 226000000 999 226000000 4294967295 61923 0 28803 62037 0 0 0 102.951 1617 5 1 1 0 18.3955
 17180 66 254 61923 0 0 1 0 1 4294967295 935 200000000 0 200000000 1 200000000 4294967295 61923 0 0 62079 0 0 0 83.6288 2 5 1 1 0 14.5442
 14337 75 104 61923 0 0 1 0 1 4294967295 340 241000005 765 241000001 307 241000001 4294967295 61923 0 28804 62090 0 0 0 53.1299 2606 5 1 1 0 22.8454
 14735 98 65 61923 0 0 1 0 1 4294967295 459 290000000 982 290000000 983 290000000 4294967295 61923 0 28804 61985 0 0 0 133.939 3205 5 1 1 0 21.5228
 16093 98 229 61923 0 0 1 0 1 4294967295 459 691000000 982 691000000 983 691000000 4294967295 61923 0 0 61986 0 0 0 32.7436 3204 5 1 1 0 19.0729
 12924 26 27 61924 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61924 0 28802 62038 0 0 0 142.869 1136 5 1 1 0 30.443
 12931 26 27 61924 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61924 0 28803 62039 0 0 0 162.314 1136 5 1 1 0 21.9269
 14162 36 47 61924 0 0 1 0 1 4294967295 605 760000000 609 760000000 614 760000000 4294967295 61924 0 0 62079 0 0 0 37.2619 2115 5 1 1 0 20.2149
 16206 72 39 61924 0 0 1 0 1 4294967295 183 243000000 184 243000000 185 243000000 4294967295 61924 0 0 62074 0 0 0 26.7216 669 5 1 1 0 24.0529
 14829 74 175 61924 0 0 1 0 1 4294967295 238 410000000 580 410000000 868 410000000 4294967295 61924 0 0 62032 0 0 0 56.9835 2006 5 1 1 0 17.8984
 16994 89 232 61924 0 0 1 0 1 4294967295 29 779000000 437 779000000 439 779000000 4294967295 61924 0 28801 62093 0 0 0 44.726 1483 5 1 1 0 22.8809
 15875 98 185 61924 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 61924 0 0 61988 0 0 0 69.3262 3204 5 1 1 0 24.1541
 13320 115 87 61924 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61924 0 0 62090 0 0 0 996.419 1564 5 1 1 0 22.4123
 13564 132 190 61924 0 0 1 0 1 4294967295 444 370000000 32 370000000 33 370000000 4294967295 61924 0 0 62070 0 0 0 110.259 108 5 1 1 0 15.4156
 13473 149 121 61924 0 0 1 0 1 4294967295 490 650000001 658 650000000 262 650000000 4294967295 61924 0 28804 62014 0 0 0 152.368 2258 5 1 1 0 23.8714
 16374 195 194 61924 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61924 0 28803 62067 0 0 0 100.004 2197 5 1 1 0 28.6377
 15940 2 151 61925 0 0 1 0 1 4294967295 454 295000000 982 295000000 983 295000000 4294967295 61925 0 0 62087 0 0 0 20.0617 3192 5 1 1 0 35.4303
 16834 20 59 61925 0 0 1 0 1 4294967295 294 149000000 1030 149000000 1033 149000000 4294967295 61925 0 28803 62033 0 0 0 1158.94 3354 5 1 1 0 26.4696
 16838 20 59 61925 0 0 1 0 1 4294967295 294 149000000 1030 149000000 1033 149000000 4294967295 61925 0 28803 62033 0 0 0 1169.93 3354 5 1 1 0 17.1869
 14911 28 194 61925 0 0 1 0 1 4294967295 223 564000001 669 564000000 227 564000000 4294967295 61925 0 28801 62064 0 0 0 30.8783 2284 5 1 1 0 19.0277
 13795 36 207 61925 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61925 0 28801 62080 0 0 0 59.3755 2115 5 1 1 0 24.493
 12992 44 45 61925 0 0 1 0 1 4294967295 189 214000001 565 214000001 566 214000001 4294967295 61925 0 28803 62074 0 0 0 128.253 1941 5 1 1 0 18.6303
 14359 66 250 61925 0 0 1 0 1 4294967295 935 441000000 0 441000000 1 441000000 4294967295 61925 0 28801 62081 0 0 0 127.242 2 5 1 1 0 19.9532
 17175 66 254 61925 0 0 1 0 1 4294967295 935 200000000 0 200000000 1 200000000 4294967295 61925 0 28802 62082 0 0 0 140.871 2 5 1 1 0 44.4936
 14667 79 194 61925 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61925 0 0 62068 0 0 0 80.1204 866 5 1 1 0 21.6928
 15860 98 185 61925 0 0 1 0 1 4294967295 459 493000000 982 493000000 983 493000000 4294967295 61925 0 28802 61990 0 0 0 105.909 3204 5 1 1 0 16.7357
 16420 195 194 61925 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61925 0 28801 62071 0 0 0 48.0627 2196 5 1 1 0 19.4055
 16686 204 15 61925 0 0 1 0 1 4294967295 425 847000000 871 847000000 399 847000000 4294967295 61925 0 28802 62077 0 0 0 112.538 2878 5 1 1 0 31.8094
 17021 222 85 61925 0 0 1 0 1 4294967295 272 755000000 546 755000000 547 755000000 4294967295 61925 0 28803 62088 0 0 0 70.7147 1864 5 1 1 0 21.3373
 17114 48 223 61926 0 0 1 0 1 4294967295 330 193000002 94 193000002 332 193000002 4294967295 61926 0 28804 62075 0 0 0 168.151 329 5 1 1 0 23.1214
 13329 115 87 61926 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61926 0 28801 62096 0 0 0 1119.68 1564 5 1 1 0 36.0737
 15162 145 60 61926 0 0 1 0 1 4294967295 245 584000000 23 584000000 25 584000000 4294967295 61926 0 0 62090 0 0 0 1.91937 83 5 1 1 0 28.4912
 13535 168 49 61926 0 0 1 0 1 4294967295 337 743000000 500 743000000 501 743000000 4294967295 61926 0 0 62089 0 0 0 50.6106 1700 5 1 1 0 18.5383
 15814 195 77 61926 0 0 1 0 1 4294967295 235 889000000 640 889000000 240 889000000 4294967295 61926 0 28801 62071 0 0 0 61.4495 2196 5 1 1 0 27.9125
 17063 214 110 61926 0 0 1 0 1 4294967295 361 590000000 816 590000000 96 590000000 4294967295 61926 0 0 61983 0 0 0 25.2257 2748 5 1 1 0 30.6253
 15535 231 90 61926 0 0 1 0 1 4294967295 106 502000000 439 502000000 440 502000000 4294967295 61926 0 0 62057 0 0 0 38.8496 1496 5 1 1 0 21.6091
 14811 4 173 61927 0 0 1 0 1 4294967295 297 912000000 1033 912000000 1031 912000000 4294967295 61927 0 0 62082 0 0 0 439.929 3360 5 1 1 0 16.7968
 16107 22 7 61927 0 0 1 0 1 4294967295 407 196000000 875 196000000 265 196000000 4294967295 61927 0 0 62074 0 0 0 9.73847 2898 5 1 1 0 26.4441
 15846 36 249 61927 0 0 1 0 1 4294967295 605 168000000 100 168000000 385 168000000 4294967295 61927 0 28803 62079 0 0 0 128.257 345 5 1 1 0 19.2715
 13077 64 65 61927 0 0 1 0 1 4294967295 462 290000002 463 290000002 464 290000002 4294967295 61927 0 0 62094 0 0 0 243.331 1561 5 1 1 0 21.9411
 16040 79 1 61927 0 0 1 0 1 4294967295 232 153000000 234 153000000 236 153000000 4294967295 61927 0 28802 62070 0 0 0 118.461 866 5 1 1 0 24.9208
 16431 125 162 61927 0 0 1 0 1 4294967295 192 673000000 566 673000000 889 673000000 4294967295 61927 0 28804 62075 0 0 0 34.4212 1949 5 1 1 0 26.9034
 15278 132 217 61927 0 0 1 0 1 4294967295 444 806000000 32 806000000 33 806000000 4294967295 61927 0 28803 62074 0 0 0 200.329 108 5 1 1 0 12.7872
 16392 195 194 61927 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61927 0 28802 62072 0 0 0 74.8363 2196 5 1 1 0 19.8781
 16395 195 194 61927 0 0 1 0 1 4294967295 235 564000000 640 564000000 240 564000000 4294967295 61927 0 28802 62072 0 0 0 88.2232 2196 5 1 1 0 23.238
 15525 197 260 61927 0 0 1 0 1 4294967295 446 232000000 447 232000000 448 232000000 4294967295 61927 0 0 62095 0 0 0 39.7866 1525 5 1 1 0 28.2568
 16142 226 123 61927 0 0 1 0 1 4294967295 212 311000000 606 311000000 607 311000000 4294967295 61927 0 0 62088 0 0 0 56.8687 2095 5 1 1 0 25.0399
 15336 235 144 61927 0 0 1 0 1 4294967295 242 389000000 250 389000000 22 389000000 4294967295 61927 0 28802 62087 0 0 0 89.0572 920 5 1 1 0 22.7981
 13780 36 207 61928 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61928 0 28804 62083 0 0 0 125.716 2115 5 1 1 0 23.4338
 12987 38 39 61928 0 0 1 0 1 4294967295 203 243000000 561 243000000 184 243000000 4294967295 61928 0 28801 62063 0 0 0 92.6973 1931 5 1 1 0 20.081
 13264 38 154 61928 0 0 1 0 1 4294967295 203 738000000 561 738000000 420 738000000 4294967295 61928 0 28802 62065 0 0 0 130.27 1931 5 1 1 0 26.3013
 17134 44 167 61928 0 0 1 0 1 4294967295 189 668000001 565 668000001 566 668000001 4294967295 61928 0 28803 62074 0 0 0 137.02 1941 5 1 1 0 14.1082
 16046 79 1 61928 0 0 1 0 1 4294967295 232 153000002 234 153000002 236 153000002 4294967295 61928 0 28803 62071 0 0 0 146.771 866 5 1 1 0 22.7717
 14653 79 194 61928 0 0 1 0 1 4294967295 232 564000000 234 564000000 236 564000000 4294967295 61928 0 0 62073 0 0 0 2.13675 865 5 1 1 0 30.2092
 13696 79 221 61928 0 0 1 0 1 4294967295 232 175000000 234 175000000 236 175000000 4294967295 61928 0 0 62074 0 0 0 38.7194 865 5 1 1 0 28.4606
 14302 83 59 61928 0 0 1 0 1 4294967295 42 149000000 140 149000000 142 149000000 4294967295 61928 0 28804 62091 0 0 0 162.29 527 5 1 1 0 22.1443
 17110 111 159 61928 0 0 1 0 1 4294967295 65 122000000 626 122000000 671 122000000 4294967295 61928 0 0 62085 0 0 0 17.2874 2147 5 1 1 0 30.8225
 13343 115 87 61928 0 0 1 0 1 4294967295 117 827000000 465 827000000 1035 827000000 4294967295 61928 0 28801 62096 0 0 0 1134.6 1564 5 1 1 0 20.7916
 13216 137 104 61928 0 0 1 0 1 4294967295 970 241000000 496 241000000 497 241000000 4294967295 61928 0 28801 62088 0 0 0 60.4495 1680 5 1 1 0 18.4371
 13385 165 62 61928 0 0 1 0 1 4294967295 292 530000002 76 530000000 293 530000000 4294967295 61928 0 28804 62059 0 0 0 178.478 274 5 1 1 0 25.0527
 16848 183 23 61928 0 0 1 0 1 4294967295 472 819000000 121 819000000 35 819000000 4294967295 61928 0 28801 62077 0 0 0 50.4664 454 5 1 1 0 13.4549
 16175 199 59 61928 0 0 1 0 1 4294967295 77 149000001 1028 149000000 727 149000000 4294967295 61928 0 0 62071 0 0 0 9.68756 3348 5 1 1 0 16.2444
 13904 210 96 61928 0 0 1 0 1 4294967295 104 784000000 583 784000000 864 784000000 4294967295 61928 0 28802 62053 0 0 0 147.204 2023 5 1 1 0 17.7647
 17057 214 110 61928 0 0 1 0 1 4294967295 361 590000000 816 590000000 96 590000000 4294967295 61928 0 0 61985 0 0 0 69.9691 2748 5 1 1 0 31.8726
 15543 231 90 61928 0 0 1 0 1 4294967295 106 502000000 439 502000000 440 502000000 4294967295 61928 0 0 62058 0 0 0 68.6666 1496 5 1 1 0 23.7115
 14562 16 1 61929 0 0 1 0 1 4294967295 552 153000000 58 153000000 176 153000000 4294967295 61929 0 28804 62082 0 0 0 59.4723 194 5 1 1 0 22.184
 12979 26 27 61929 0 0 1 0 1 4294967295 86 879000000 318 879000000 772 879000000 4294967295 61929 0 0 62043 0 0 0 66.9554 1135 5 1 1 0 33.6758
 13774 36 207 61929 0 0 1 0 1 4294967295 605 421000000 609 421000000 614 421000000 4294967295 61929 0 0 62084 0 0 0 8.49314 2114 5 1 1 0 25.2055
 16496 38 17 61929 0 0 1 0 1 4294967295 203 417000000 561 417000000 184 417000000 4294967295 61929 0 0 62069 0 0 0 32.9498 1930 5 1 1 0 21.9407
 13009 55 27 61929 0 0 1 0 1 4294967295 278 879000000 286 879000000 718 879000000 4294967295 61929 0 28802 62093 0 0 0 53.562 1035 5 1 1 0 19.8751
 13383 85 147 61929 0 0 1 0 1 4294967295 941 435000000 182 435000000 560 435000000 4294967295 61929 0 0 62084 0 0 0 9.02098 660 5 1 1 0 25.7222
 15409 88 13 61929 0 0 1 0 1 4294967295 146 213000000 46 213000000 20 213000000 4294967295 61929 0 28804 62073 0 0 0 168.823 162 5 1 1 0 27.1618
 13610 94 96 61929 0 0 1 0 1 4294967295 487 784000000 658 784000000 262 784000000 4294967295 61929 0 0 62078 0 0 0 81.6684 2250 5 1 1 0 18.5061
 14854 108 78 61929 0 0 1 0 1 4294967295 1026 748000000 924 748000000 925 748000000 4294967295 61929 0 28801 62077 0 0 0 77.1926 3030 5 1 1 0 30.4479
 15140 163 106 61929 0 0 1 0 1 4294967295 938 328000000 580 328000000 201 328000000 4294967295 61929 0 28802 62091 0 0 0 131.225 1998 5 1 1 0 27.253
 14014 174 156 61929 0 0 1 0 1 4294967295 389 321000002 394 321000000 850 321000000 4294967295 61929 0 28801 62090 0 0 0 97.9257 1353 5 1 1 0 26.7327
